207.95,0.00,-29.22
207.41,0.00,-32.85
204.84,0.00,-36.11
204.17,0.00,-39.68
201.49,0.00,-42.82
201.69,0.00,-46.56
199.88,0.00,-49.83
178.69,0.00,-47.88
163.41,0.00,-46.85
151.09,0.00,-46.19
119.83,0.00,-38.93
43.49,0.00,-14.97
39.46,0.00,-14.36
38.27,0.00,-14.69
32.45,0.00,-13.11
27.61,0.00,-11.72
25.57,0.00,-11.38
22.65,0.00,-10.56
20.67,0.00,-10.08
16.92,0.00,-8.62
16.77,0.00,-8.91
13.99,0.00,-7.75
8.66,0.00,-5.00
7.71,0.00,-4.63
8.48,0.00,-5.29
10.06,0.00,-6.53
7.46,0.00,-5.03
6.55,0.00,-4.58
7.28,0.00,-5.29
6.38,0.00,-4.81
4.72,0.00,-3.69
4.66,0.00,-3.77
6.12,0.00,-5.14
5.28,0.00,-4.59
5.20,0.00,-4.68
4.38,0.00,-4.09
4.31,0.00,-4.16
3.53,0.00,-3.53
3.47,0.00,-3.59
2.72,0.00,-2.92
3.34,0.00,-3.71
3.28,0.00,-3.77
3.21,0.00,-3.83
3.14,0.00,-3.88
3.69,0.00,-4.72
4.21,0.00,-5.59
3.52,0.00,-4.85
4.01,0.00,-5.73
3.35,0.00,-4.97
3.26,0.00,-5.03
3.17,0.00,-5.08
2.57,0.00,-4.28
2.50,0.00,-4.33
2.42,0.00,-4.37
1.87,0.00,-3.53
1.81,0.00,-3.56
2.19,0.00,-4.49
2.11,0.00,-4.53
2.44,0.00,-5.48
2.34,0.00,-5.52
1.87,0.00,-4.63
2.50,0.00,-6.53
2.39,0.00,-6.57
2.27,0.00,-6.61
2.16,0.00,-6.65
1.46,0.00,-4.78
1.65,0.00,-5.76
1.55,0.00,-5.79
1.20,0.00,-4.85
1.12,0.00,-4.87
1.03,0.00,-4.89
0.95,0.00,-4.90
1.04,0.00,-5.90
0.78,0.00,-4.93
0.97,0.00,-6.93
0.60,0.00,-4.96
-28.86,-0.90,235.23
-25.17,-0.79,239.67
-21.08,-0.66,241.07
-16.80,-0.52,240.41
-12.55,-0.39,239.67
-8.33,-0.26,238.85
-4.11,-0.12,235.96
0.00,0.00,234.00
4.08,0.12,233.96
7.98,0.25,228.86
11.87,0.37,226.68
15.96,0.50,228.44
20.03,0.62,229.12
24.86,0.78,236.69
28.62,0.89,233.24
32.13,1.00,228.75
36.58,1.14,231.11
40.61,1.27,230.44
45.77,1.43,235.59
50.08,1.57,235.73
55.08,1.73,238.72
58.75,1.84,235.78
62.60,1.96,233.75
65.29,2.05,227.81
69.84,2.19,228.55
71.65,2.25,220.64
76.14,2.39,221.25
80.33,2.52,220.82
85.60,2.69,223.12
88.36,2.77,218.81
90.99,2.85,214.47
96.75,3.04,217.42
101.80,3.19,218.42
106.03,3.33,217.50
103.91,3.26,204.04
108.86,3.42,204.84
111.93,3.51,202.03
119.94,3.76,207.84
128.69,4.04,214.29
134.53,4.22,215.40
133.91,4.20,206.31
136.93,4.30,203.11
145.04,4.55,207.24
151.57,4.76,208.72
161.20,5.06,214.03
167.99,5.27,215.12
171.71,5.39,212.16
177.32,5.57,211.42
184.26,5.79,212.07
191.27,6.01,212.53
197.00,6.19,211.36
204.82,6.43,212.20
213.44,6.70,213.54
218.57,6.86,211.17
222.95,7.00,208.00
227.29,7.14,204.75
225.54,7.08,196.16
223.57,7.02,187.69
226.03,7.10,183.13
233.13,7.32,182.23
233.88,7.35,176.33
232.07,7.29,168.69
227.61,7.15,159.45
224.55,7.05,151.54
222.97,7.00,144.87
225.46,7.08,140.95
223.61,7.02,134.42
228.51,7.18,131.99
227.28,7.14,126.05
228.57,7.18,121.59
222.64,6.99,113.49
223.68,7.02,109.15
223.74,7.03,104.38
223.70,7.03,99.65
226.33,7.11,96.11
226.12,7.10,91.40
229.54,7.21,88.15
231.98,7.29,84.47
227.75,7.15,78.46
228.14,7.16,74.16
228.44,7.17,69.87
215.21,6.76,61.74
209.50,6.58,56.16
213.35,6.70,53.22
213.28,6.70,49.26
216.06,6.79,45.94
219.77,6.90,42.74
217.53,6.83,38.37
222.12,6.98,35.19
226.65,7.12,31.87
222.22,6.98,27.29
219.68,6.90,23.10
225.02,7.07,19.69
219.35,6.89,15.34
218.59,6.86,11.46
216.76,6.81,7.57
217.85,6.84,3.80
213.89,6.72,0.00
216.85,6.81,-3.78
216.76,6.81,-7.57
218.59,6.86,-11.46
218.35,6.86,-15.27
216.06,6.79,-18.91
217.69,6.84,-22.89
203.37,6.39,-24.98
203.89,6.40,-28.66
204.35,6.42,-32.38
205.72,6.46,-36.29
200.15,6.29,-38.92
202.37,6.35,-43.03
197.69,6.21,-45.66
182.32,5.72,-45.48
164.12,5.15,-43.99
157.56,4.95,-45.20
134.77,4.23,-41.22
51.33,1.61,-16.68
42.52,1.33,-14.65
39.44,1.23,-14.36
35.45,1.11,-13.61
27.80,0.87,-11.23
20.24,0.63,-8.59
17.34,0.54,-7.72
17.21,0.54,-8.02
18.86,0.59,-9.20
17.81,0.55,-9.07
13.23,0.41,-7.04
17.48,0.54,-9.69
11.25,0.35,-6.50
8.56,0.26,-5.15
9.32,0.29,-5.82
7.54,0.23,-4.90
10.77,0.33,-7.26
8.18,0.25,-5.73
5.66,0.17,-4.11
6.38,0.20,-4.81
6.30,0.19,-4.92
5.43,0.17,-4.40
6.89,0.21,-5.78
6.03,0.18,-5.24
4.45,0.14,-4.01
4.38,0.13,-4.09
3.59,0.11,-3.47
4.24,0.13,-4.24
3.47,0.10,-3.59
2.72,0.08,-2.92
2.67,0.08,-2.97
3.93,0.12,-4.52
3.85,0.12,-4.59
3.77,0.11,-4.66
3.07,0.09,-3.94
3.60,0.11,-4.79
2.93,0.09,-4.04
3.43,0.10,-4.91
3.35,0.10,-4.97
4.35,0.13,-6.70
3.70,0.11,-5.93
2.57,0.08,-4.28
2.49,0.07,-4.33
2.90,0.09,-5.24
2.81,0.08,-5.29
2.26,0.07,-4.45
2.19,0.06,-4.49
2.95,0.09,-6.34
2.03,0.06,-4.56
1.56,0.04,-3.68
1.87,0.05,-4.63
1.43,0.04,-3.73
1.70,0.05,-4.69
1.95,0.06,-5.67
1.54,0.04,-4.75
2.63,0.08,-8.60
2.47,0.07,-8.65
1.81,0.05,-6.76
1.69,0.05,-6.79
1.34,0.04,-5.84
1.24,0.03,-5.86
0.95,0.02,-4.90
0.86,0.02,-4.92
0.62,0.01,-3.95
0.55,0.01,-3.96
0.48,0.01,-3.97
-26.27,-1.65,214.38
-22.74,-1.43,216.80
-19.39,-1.22,222.15
-15.38,-0.96,220.46
-11.85,-0.74,226.68
-7.87,-0.49,225.86
-3.95,-0.24,226.96
0.00,0.00,225.00
3.93,0.24,225.96
7.83,0.49,224.86
11.85,0.74,226.68
15.87,0.99,227.44
19.74,1.24,226.13
23.68,1.48,225.75
27.97,1.76,228.28
32.08,2.01,228.75
35.59,2.23,225.19
40.03,2.51,227.49
43.41,2.73,223.81
48.34,3.04,227.90
52.53,3.30,228.00
56.01,3.52,225.10
60.18,3.78,225.06
64.37,4.04,224.93
69.15,4.35,226.64
73.09,4.59,225.40
77.33,4.86,225.03
81.92,5.15,225.52
86.19,5.42,224.99
90.10,5.66,223.45
94.76,5.96,223.68
99.45,6.25,223.81
103.33,6.50,222.04
105.87,6.66,217.50
107.38,6.75,211.16
113.38,7.13,213.67
120.96,7.61,218.65
122.75,7.72,213.04
126.96,7.98,211.72
128.51,8.08,206.07
135.34,8.51,208.82
142.87,8.98,212.23
148.83,9.36,212.97
151.34,9.52,208.72
160.36,10.08,213.23
167.12,10.51,214.33
173.97,10.94,215.26
178.98,11.26,213.72
187.26,11.78,215.84
190.99,12.01,212.53
199.43,12.54,214.28
207.98,13.08,215.80
215.94,13.58,216.37
223.99,14.09,216.73
228.46,14.37,213.46
234.37,14.74,211.44
233.49,14.69,203.37
232.41,14.62,195.40
232.68,14.63,188.79
227.28,14.29,177.92
227.16,14.29,171.51
227.69,14.32,165.75
225.63,14.19,158.30
225.88,14.21,152.65
223.48,14.06,145.41
224.28,14.11,140.42
224.13,14.10,134.93
222.12,13.97,128.49
223.46,14.05,124.11
222.06,13.97,118.30
220.53,13.87,112.58
221.56,13.93,108.27
221.60,13.94,103.54
219.72,13.82,98.02
221.40,13.92,94.16
220.23,13.85,89.15
220.82,13.89,84.93
220.39,13.86,80.37
220.81,13.89,76.18
221.15,13.91,72.00
219.51,13.81,67.24
214.89,13.52,61.74
213.04,13.40,57.19
211.10,13.28,52.73
211.02,13.27,48.81
213.79,13.45,45.53
215.53,13.56,41.97
216.23,13.60,38.20
221.79,13.95,35.19
220.39,13.86,31.03
219.91,13.83,27.05
221.34,13.92,23.30
220.71,13.88,19.34
220.02,13.84,15.41
220.26,13.85,11.56
219.43,13.80,7.67
216.53,13.62,3.78
214.57,13.49,0.00
217.53,13.68,-3.80
216.43,13.61,-7.57
216.27,13.60,-11.35
216.04,13.59,-15.13
215.74,13.57,-18.91
214.39,13.48,-22.57
204.06,12.83,-25.10
202.60,12.74,-28.53
200.10,12.58,-31.75
201.48,12.67,-35.59
200.83,12.63,-39.11
201.10,12.65,-42.82
201.29,12.66,-46.56
195.61,12.30,-48.86
192.80,12.13,-51.76
161.17,10.14,-46.30
66.80,4.20,-20.46
47.45,2.98,-15.45
41.52,2.61,-14.32
38.45,2.41,-14.02
31.67,1.99,-12.18
25.90,1.63,-10.48
19.29,1.21,-8.20
20.97,1.31,-9.35
20.80,1.30,-9.72
17.04,1.07,-8.32
12.44,0.78,-6.35
14.09,0.88,-7.51
12.22,0.76,-6.78
10.37,0.65,-6.00
8.55,0.53,-5.15
10.15,0.63,-6.35
8.37,0.52,-5.44
7.44,0.46,-5.03
7.35,0.46,-5.16
6.45,0.40,-4.70
6.37,0.40,-4.81
6.29,0.39,-4.92
4.65,0.29,-3.77
4.58,0.28,-3.85
4.51,0.28,-3.93
4.45,0.27,-4.01
3.64,0.22,-3.40
4.30,0.27,-4.16
3.52,0.22,-3.53
3.46,0.21,-3.59
3.40,0.21,-3.65
3.33,0.21,-3.71
3.27,0.20,-3.77
3.20,0.20,-3.83
2.51,0.15,-3.10
3.07,0.19,-3.94
3.60,0.22,-4.79
3.51,0.22,-4.85
4.00,0.25,-5.73
2.79,0.17,-4.14
3.80,0.23,-5.87
2.64,0.16,-4.24
2.05,0.12,-3.42
3.49,0.21,-6.06
1.93,0.12,-3.49
1.87,0.11,-3.53
2.71,0.17,-5.34
3.93,0.24,-8.08
3.37,0.21,-7.25
2.02,0.12,-4.56
1.94,0.12,-4.60
1.86,0.11,-4.63
1.78,0.11,-4.66
1.70,0.10,-4.69
1.29,0.08,-3.78
1.54,0.09,-4.75
1.45,0.09,-4.78
1.37,0.08,-4.80
1.29,0.08,-4.82
1.20,0.07,-4.85
1.12,0.07,-4.87
1.03,0.06,-4.89
0.95,0.05,-4.90
0.86,0.05,-4.92
0.78,0.04,-4.93
0.69,0.04,-4.95
0.36,0.02,-2.97
-27.54,-2.60,225.30
-24.24,-2.29,231.72
-20.04,-1.89,230.12
-16.18,-1.52,232.43
-12.19,-1.15,233.67
-8.09,-0.76,232.85
-4.03,-0.38,231.96
0.00,0.00,231.00
3.92,0.37,225.96
7.92,0.74,227.86
11.87,1.12,227.68
15.76,1.49,226.44
19.78,1.87,227.13
23.83,2.25,227.74
27.54,2.60,225.30
31.59,2.98,225.78
35.66,3.37,226.18
39.24,3.70,223.55
43.69,4.13,225.77
47.40,4.48,223.99
51.06,4.82,222.15
56.11,5.30,226.07
60.29,5.69,226.02
63.93,6.04,223.97
68.11,6.43,223.77
72.29,6.83,223.49
76.81,7.26,224.08
81.03,7.66,223.64
84.91,8.02,222.19
89.87,8.49,223.45
94.52,8.93,223.68
99.61,9.41,224.73
102.66,9.70,221.13
108.23,10.23,222.90
112.08,10.59,220.96
114.97,10.86,217.20
116.80,11.04,211.65
121.95,11.52,212.17
130.75,12.35,218.57
136.11,12.86,218.79
137.18,12.96,212.18
140.84,13.31,209.74
148.46,14.03,212.97
157.41,14.87,217.62
163.56,15.46,218.02
167.94,15.87,215.91
175.42,16.58,217.60
180.46,17.05,216.02
186.14,17.59,215.09
193.85,18.32,216.25
200.29,18.93,215.74
208.16,19.67,216.52
217.52,20.56,218.49
223.43,21.12,216.73
226.44,21.40,212.10
233.79,22.09,211.44
241.93,22.86,211.25
249.38,23.57,210.19
255.32,24.13,207.67
256.53,24.24,201.32
253.63,23.97,191.97
252.90,23.90,184.56
253.62,23.97,178.38
250.90,23.71,169.99
244.63,23.12,159.57
238.08,22.50,149.43
236.38,22.34,142.66
235.37,22.24,136.49
222.03,20.98,123.62
217.99,20.60,116.42
220.87,20.87,113.04
227.28,21.48,111.34
223.76,21.15,104.80
221.91,20.97,99.24
220.85,20.87,94.16
221.53,20.94,89.90
220.27,20.82,84.93
217.04,20.51,79.34
222.15,20.99,76.83
219.66,20.76,71.69
220.87,20.87,67.83
219.15,20.71,63.12
216.36,20.45,58.23
220.24,20.81,55.15
220.20,20.81,51.06
219.10,20.71,46.78
220.86,20.87,43.12
219.61,20.76,38.89
220.26,20.82,35.04
220.83,20.87,31.17
221.34,20.92,27.29
218.81,20.68,23.10
218.19,20.62,19.17
218.49,20.65,15.34
218.72,20.67,11.51
217.89,20.59,7.64
216.99,20.51,3.80
218.02,20.60,0.00
216.00,20.41,-3.78
213.91,20.22,-7.50
213.75,20.20,-11.25
214.51,20.27,-15.06
212.23,20.06,-18.65
213.86,20.21,-22.57
200.59,18.96,-24.73
202.10,19.10,-28.53
201.57,19.05,-32.06
200.98,18.99,-35.59
200.34,18.93,-39.11
197.68,18.68,-42.20
194.97,18.43,-45.21
192.23,18.17,-48.14
169.24,15.99,-45.55
62.20,5.88,-17.91
44.74,4.22,-13.74
44.50,4.20,-14.52
39.53,3.73,-13.67
34.61,3.27,-12.65
29.74,2.81,-11.46
23.99,2.26,-9.73
24.74,2.33,-10.54
20.91,1.97,-9.35
18.04,1.70,-8.45
15.21,1.43,-7.45
19.51,1.84,-9.98
13.18,1.24,-7.04
8.70,0.82,-4.84
6.03,0.57,-3.50
6.82,0.64,-4.12
9.28,0.87,-5.82
8.34,0.78,-5.44
9.90,0.93,-6.71
6.52,0.61,-4.58
5.63,0.53,-4.11
5.56,0.52,-4.21
6.27,0.59,-4.92
5.41,0.51,-4.40
5.33,0.50,-4.49
5.25,0.49,-4.59
5.91,0.55,-5.35
5.82,0.55,-5.45
5.01,0.47,-4.86
2.81,0.26,-2.82
4.84,0.45,-5.03
4.07,0.38,-4.38
4.66,0.44,-5.20
3.26,0.30,-3.77
4.47,0.42,-5.36
3.75,0.35,-4.66
2.45,0.23,-3.15
2.39,0.22,-3.19
1.17,0.11,-1.61
3.42,0.32,-4.91
0.55,0.05,-0.82
1.08,0.10,-1.67
2.63,0.24,-4.24
2.56,0.24,-4.28
0.99,0.09,-1.73
2.41,0.22,-4.37
3.27,0.30,-6.18
1.80,0.17,-3.56
2.18,0.20,-4.49
2.94,0.27,-6.34
2.02,0.19,-4.56
3.11,0.29,-7.36
2.98,0.28,-7.41
3.92,0.37,-10.26
1.70,0.16,-4.69
2.26,0.21,-6.61
2.76,0.26,-8.55
2.91,0.27,-9.56
1.92,0.18,-6.72
2.57,0.24,-9.65
1.44,0.13,-5.82
0.89,0.08,-3.89
0.82,0.07,-3.91
0.94,0.08,-4.90
0.51,0.04,-2.95
0.46,0.04,-2.96
0.41,0.03,-2.97
0.48,0.04,-3.97
-26.35,-3.32,216.37
-23.22,-2.93,222.77
-19.45,-2.45,224.14
-15.77,-1.99,227.44
-11.83,-1.49,227.68
-7.75,-0.97,223.86
-3.89,-0.49,224.96
0.00,0.00,226.00
3.87,0.48,223.96
7.79,0.98,224.86
11.63,1.46,223.69
15.64,1.97,225.44
19.62,2.47,226.13
23.54,2.97,225.75
27.44,3.46,225.30
31.61,3.99,226.77
35.07,4.43,223.21
39.10,4.94,223.55
43.35,5.47,224.79
47.44,5.99,224.97
51.55,6.51,225.07
55.68,7.03,225.10
59.82,7.55,225.06
64.26,8.11,225.89
67.87,8.57,223.77
72.35,9.14,224.44
76.55,9.67,224.08
81.09,10.24,224.58
85.68,10.82,224.99
89.19,11.26,222.52
93.42,11.80,221.84
98.46,12.43,222.90
102.72,12.97,222.04
107.42,13.57,222.00
111.25,14.05,220.07
116.44,14.71,220.73
121.20,15.31,220.40
125.50,15.85,219.10
130.81,16.52,219.43
135.11,17.06,217.94
140.48,17.74,218.05
146.46,18.50,218.86
150.23,18.97,216.25
156.86,19.81,217.62
161.80,20.44,216.43
167.97,21.21,216.70
174.82,22.08,217.60
179.83,22.71,216.02
186.80,23.59,216.60
194.50,24.57,217.74
199.60,25.21,215.74
208.13,26.29,217.24
216.77,27.38,218.49
222.66,28.12,216.73
227.83,28.78,214.14
235.93,29.80,214.12
244.09,30.83,213.87
254.60,32.16,215.33
256.74,32.43,209.56
257.99,32.59,203.16
257.50,32.53,195.58
256.84,32.44,188.09
256.81,32.44,181.25
250.86,31.69,170.55
250.44,31.63,163.93
250.72,31.67,157.91
249.16,31.47,150.90
234.56,29.63,136.49
218.66,27.62,122.17
217.24,27.44,116.42
226.29,28.58,116.22
229.16,28.95,112.66
229.28,28.96,107.76
231.11,29.19,103.71
231.05,29.18,98.85
230.88,29.16,94.02
227.84,28.78,88.15
228.40,28.85,83.79
227.94,28.79,79.11
228.34,28.84,74.78
225.80,28.52,69.58
226.97,28.67,65.60
227.11,28.69,61.34
227.18,28.70,57.09
226.20,28.57,52.63
225.14,28.44,48.23
224.96,28.42,44.07
224.71,28.38,39.93
227.33,28.71,36.29
225.96,28.54,32.00
227.47,28.73,28.15
224.96,28.41,23.83
226.32,28.59,19.95
222.68,28.13,15.69
222.91,28.16,11.77
220.11,27.80,7.74
220.21,27.81,3.87
216.28,27.32,0.00
217.24,27.44,-3.82
216.14,27.30,-7.60
214.99,27.16,-11.35
214.76,27.13,-15.13
213.48,26.96,-18.82
212.13,26.79,-22.47
203.83,25.75,-25.22
199.43,25.19,-28.25
197.93,25.00,-31.59
197.36,24.93,-35.07
194.77,24.60,-38.16
195.05,24.64,-41.79
194.30,24.54,-45.21
125.14,15.80,-31.44
59.41,7.50,-16.04
54.35,6.86,-15.71
48.38,6.11,-14.91
41.51,5.24,-13.59
41.27,5.21,-14.32
33.56,4.23,-12.31
27.78,3.51,-10.75
16.55,2.09,-6.74
20.09,2.53,-8.59
12.68,1.60,-5.69
12.58,1.59,-5.91
14.26,1.80,-7.01
12.37,1.56,-6.35
6.13,0.77,-3.28
6.07,0.76,-3.39
12.02,1.51,-7.00
5.10,0.64,-3.09
3.36,0.42,-2.11
7.48,0.94,-4.90
7.40,0.93,-5.03
6.50,0.82,-4.58
8.02,1.01,-5.87
5.54,0.70,-4.21
8.59,1.08,-6.77
6.16,0.77,-5.03
6.08,0.76,-5.14
5.99,0.75,-5.24
5.16,0.65,-4.68
4.35,0.54,-4.09
4.28,0.54,-4.16
4.91,0.62,-4.94
4.13,0.52,-4.31
3.38,0.42,-3.65
3.31,0.41,-3.71
3.25,0.41,-3.77
3.82,0.48,-4.59
3.74,0.47,-4.66
3.05,0.38,-3.94
2.98,0.37,-3.99
2.91,0.36,-4.04
2.84,0.35,-4.09
1.66,0.21,-2.48
2.70,0.34,-4.19
2.10,0.26,-3.39
2.04,0.25,-3.42
2.48,0.31,-4.33
2.40,0.30,-4.37
2.32,0.29,-4.41
2.25,0.28,-4.45
2.17,0.27,-4.49
2.51,0.31,-5.43
2.01,0.25,-4.56
2.71,0.34,-6.44
2.22,0.28,-5.56
2.13,0.26,-5.60
1.69,0.21,-4.69
2.26,0.28,-6.61
2.14,0.27,-6.65
1.74,0.21,-5.73
1.91,0.24,-6.72
1.54,0.19,-5.79
1.44,0.18,-5.82
1.33,0.16,-5.84
1.03,0.13,-4.89
1.13,0.14,-5.88
1.20,0.15,-6.89
0.46,0.05,-2.96
0.96,0.12,-6.93
0.36,0.04,-2.97
-26.84,-4.25,221.33
-23.22,-3.67,223.76
-19.71,-3.12,228.12
-15.91,-2.52,230.43
-11.78,-1.86,227.68
-7.92,-1.25,229.85
-3.98,-0.63,230.96
0.00,0.00,228.00
3.89,0.61,225.96
7.82,1.23,226.86
11.83,1.87,228.68
15.70,2.48,227.44
19.62,3.10,227.13
23.64,3.74,227.74
27.56,4.36,227.29
31.47,4.98,226.77
35.53,5.62,227.16
39.27,6.22,225.52
42.96,6.80,223.81
47.23,7.48,224.97
51.10,8.09,224.10
55.67,8.81,226.07
59.81,9.47,226.02
64.24,10.17,226.85
67.86,10.74,224.73
72.94,11.55,227.30
77.17,12.22,226.92
80.73,12.78,224.58
85.30,13.51,224.99
88.42,14.00,221.59
93.00,14.73,221.84
98.42,15.58,223.81
101.84,16.13,221.13
106.94,16.93,222.00
111.65,17.68,221.86
115.92,18.36,220.73
118.75,18.80,216.90
124.94,19.78,219.10
130.73,20.70,220.29
135.03,21.38,218.79
139.32,22.06,217.21
143.60,22.74,215.54
150.69,23.86,217.89
154.42,24.45,215.19
160.48,25.41,215.63
166.61,26.38,215.91
172.79,27.36,216.04
177.76,28.15,214.49
185.97,29.45,216.60
192.31,30.46,216.25
198.71,31.47,215.74
207.89,32.92,217.95
213.71,33.84,216.37
220.96,34.99,216.03
226.09,35.80,213.46
234.87,37.20,214.12
242.26,38.37,213.21
251.19,39.78,213.40
254.83,40.36,208.93
249.83,39.57,197.62
250.05,39.60,190.77
250.10,39.61,183.97
246.76,39.08,174.94
248.10,39.29,169.43
246.84,39.09,162.30
246.25,39.00,155.79
247.21,39.15,150.39
221.53,35.08,129.49
216.82,34.34,121.68
218.01,34.53,117.36
222.64,35.26,114.85
226.37,35.85,111.78
230.05,36.43,108.61
231.89,36.72,104.53
232.74,36.86,100.02
228.94,36.26,93.65
230.52,36.51,89.59
232.95,36.89,85.84
233.46,36.97,81.39
234.83,37.19,77.25
234.24,37.10,72.50
232.60,36.84,67.53
230.87,36.56,62.63
230.96,36.58,58.30
231.93,36.73,54.21
230.89,36.57,49.69
229.78,36.39,45.22
229.55,36.35,40.98
225.34,35.69,36.13
223.00,35.31,31.73
222.53,35.24,27.66
224.94,35.62,23.93
224.33,35.53,19.87
222.67,35.26,15.76
220.93,34.99,11.72
223.08,35.33,7.88
221.20,35.03,3.90
221.24,35.04,0.00
221.20,35.03,-3.90
219.13,34.70,-7.74
220.93,34.99,-11.72
220.70,34.95,-15.62
219.41,34.75,-19.43
220.03,34.84,-23.41
218.61,34.62,-27.17
216.15,34.23,-30.75
216.56,34.30,-34.72
215.93,34.20,-38.54
215.23,34.09,-42.35
212.54,33.66,-45.74
124.14,19.66,-29.01
69.00,10.92,-17.41
59.15,9.36,-16.04
51.26,8.12,-14.88
48.17,7.62,-14.91
43.20,6.84,-14.21
36.42,5.76,-12.69
34.34,5.43,-12.65
25.81,4.08,-10.03
18.31,2.90,-7.49
16.36,2.59,-7.03
15.33,2.42,-6.91
13.42,2.12,-6.33
14.20,2.24,-7.01
8.80,1.39,-4.53
10.46,1.65,-5.63
6.04,0.95,-3.39
5.13,0.81,-3.00
5.07,0.80,-3.09
5.02,0.79,-3.17
7.45,1.18,-4.90
5.73,0.90,-3.91
5.66,0.89,-4.01
6.39,1.01,-4.70
5.52,0.87,-4.21
7.00,1.10,-5.54
4.60,0.72,-3.77
4.53,0.71,-3.85
5.96,0.94,-5.24
3.66,0.58,-3.34
5.05,0.80,-4.77
4.97,0.78,-4.86
2.79,0.44,-2.82
4.80,0.76,-5.03
4.04,0.64,-4.38
4.62,0.73,-5.20
3.23,0.51,-3.77
3.80,0.60,-4.59
3.10,0.49,-3.88
3.04,0.48,-3.94
2.97,0.47,-3.99
2.90,0.45,-4.04
2.83,0.44,-4.09
2.76,0.43,-4.14
2.68,0.42,-4.19
2.61,0.41,-4.24
2.03,0.32,-3.42
1.97,0.31,-3.46
2.39,0.37,-4.37
2.31,0.36,-4.41
2.24,0.35,-4.45
1.73,0.27,-3.59
2.08,0.33,-4.53
2.41,0.38,-5.48
1.92,0.30,-4.60
2.21,0.35,-5.56
2.12,0.33,-5.60
2.02,0.32,-5.63
1.92,0.30,-5.67
1.83,0.29,-5.70
1.73,0.27,-5.73
1.90,0.30,-6.72
1.27,0.20,-4.82
1.43,0.22,-5.82
1.11,0.17,-4.87
1.23,0.19,-5.86
1.13,0.17,-5.88
0.68,0.10,-3.93
0.46,0.07,-2.96
0.41,0.06,-2.97
0.36,0.05,-2.97
-26.81,-5.11,222.33
-23.41,-4.46,226.75
-19.60,-3.73,228.12
-15.82,-3.01,230.43
-11.82,-2.25,229.68
-7.78,-1.48,226.86
-3.90,-0.74,227.96
0.00,0.00,230.00
3.89,0.74,226.96
7.81,1.49,227.86
11.66,2.22,226.68
15.41,2.94,224.45
19.51,3.72,227.13
23.51,4.48,227.74
27.65,5.27,229.27
31.30,5.97,226.77
35.64,6.80,229.14
39.57,7.54,228.47
43.67,8.33,228.71
47.58,9.07,227.90
51.48,9.82,227.02
55.60,10.60,227.04
60.50,11.54,229.89
64.16,12.24,227.81
68.35,13.03,227.60
72.24,13.78,226.35
76.75,14.64,226.92
81.30,15.50,227.40
84.83,16.18,224.99
88.68,16.91,223.45
92.88,17.71,222.76
