0.17,0.00,-4.99
0.26,0.00,-4.99
0.34,0.01,-4.98
0.52,0.01,-5.97
0.62,0.01,-5.96
1.09,0.03,-8.93
1.39,0.04,-9.90
1.56,0.04,-9.87
1.38,0.04,-7.87
1.14,0.03,-5.88
1.66,0.05,-7.82
1.57,0.04,-6.82
1.69,0.05,-6.79
3.10,0.09,-11.59
2.75,0.08,-9.61
2.33,0.07,-7.65
2.77,0.08,-8.55
3.25,0.10,-9.45
3.76,0.11,-10.33
3.22,0.10,-8.40
3.36,0.10,-8.34
3.51,0.11,-8.28
4.47,0.14,-10.04
4.22,0.13,-9.06
3.06,0.09,-6.29
3.63,0.11,-7.12
6.56,0.20,-12.36
5.33,0.16,-9.62
8.49,0.26,-14.72
6.69,0.21,-11.14
8.47,0.26,-13.56
7.07,0.22,-10.90
8.38,0.26,-12.43
7.45,0.23,-10.64
7.04,0.22,-9.70
6.61,0.20,-8.78
7.38,0.23,-9.45
6.91,0.21,-8.54
7.06,0.22,-8.42
9.18,0.28,-10.56
7.35,0.23,-8.17
8.86,0.27,-9.50
11.10,0.34,-11.50
9.18,0.28,-9.19
10.06,0.31,-9.72
9.50,0.29,-8.86
9.65,0.30,-8.69
13.57,0.42,-11.80
13.78,0.43,-11.57
13.98,0.43,-11.32
11.81,0.37,-9.23
8.78,0.27,-6.61
13.74,0.43,-9.99
18.01,0.56,-12.61
24.03,0.75,-16.21
20.11,0.63,-13.07
24.58,0.77,-15.36
23.98,0.75,-14.42
19.90,0.62,-11.50
24.47,0.76,-13.57
22.06,0.69,-11.73
24.04,0.75,-12.25
26.95,0.84,-13.15
29.89,0.93,-13.94
32.87,1.03,-14.64
34.96,1.09,-14.84
37.06,1.16,-14.98
36.39,1.14,-13.97
38.50,1.21,-14.02
40.63,1.27,-13.99
46.57,1.46,-15.14
54.48,1.71,-16.66
59.56,1.87,-17.08
57.92,1.82,-15.52
57.21,1.79,-14.27
55.51,1.74,-12.82
56.70,1.78,-12.05
58.86,1.85,-11.44
60.04,1.88,-10.59
56.27,1.76,-8.91
60.37,1.89,-8.48
64.48,2.02,-7.92
68.58,2.15,-7.21
66.71,2.09,-5.83
67.80,2.13,-4.74
65.87,2.07,-3.45
69.92,2.19,-2.44
67.95,2.13,-1.18
71.96,2.26,0.00
76.95,2.41,1.34
78.91,2.47,2.75
74.86,2.35,3.92
75.77,2.38,5.30
75.67,2.37,6.62
76.54,2.40,8.04
77.38,2.43,9.50
74.23,2.33,10.43
72.06,2.26,11.41
69.88,2.19,12.32
70.64,2.22,13.73
70.39,2.21,14.96
73.04,2.29,16.87
66.91,2.10,16.69
61.78,1.94,16.56
63.41,1.99,18.19
66.90,2.10,20.46
71.29,2.24,23.17
70.87,2.22,24.41
67.62,2.12,24.62
67.18,2.11,25.80
71.35,2.24,28.84
71.76,2.25,30.47
74.87,2.35,33.35
69.75,2.19,32.54
73.66,2.31,35.94
68.57,2.15,34.95
68.83,2.16,36.61
70.80,2.22,39.26
78.76,2.47,45.49
166.20,5.22,99.91
172.91,5.43,108.10
171.84,5.40,111.65
171.52,5.39,115.75
171.93,5.40,120.45
173.85,5.46,126.37
169.22,5.31,127.58
166.97,5.24,130.52
167.78,5.27,135.93
160.78,5.05,134.98
89.76,2.82,78.07
0.74,0.02,0.66
7.30,0.22,6.81
41.70,1.31,40.29
67.84,2.13,67.88
72.90,2.29,75.53
159.50,5.01,171.13
171.88,5.40,190.98
188.85,5.93,217.35
201.09,6.31,239.77
201.91,6.34,249.46
195.68,6.14,250.58
191.28,6.01,253.96
183.29,5.76,252.41
176.57,5.54,252.29
169.35,5.32,251.19
161.13,5.06,248.24
155.71,4.89,249.32
151.34,4.75,252.00
145.92,4.58,252.87
137.13,4.30,247.51
132.79,4.17,249.87
126.60,3.97,248.59
121.36,3.81,248.96
114.89,3.61,246.51
109.35,3.43,245.74
105.44,3.31,248.53
99.59,3.12,246.63
93.12,2.92,242.73
87.51,2.75,240.56
83.62,2.62,242.99
78.14,2.45,240.61
73.34,2.30,240.03
67.49,2.12,235.50
64.41,2.02,240.51
60.69,1.90,243.54
55.53,1.74,240.66
50.91,1.60,239.64
46.15,1.45,237.55
42.69,1.34,242.26
38.77,1.21,244.94
34.08,1.07,242.61
29.84,0.93,243.17
25.59,0.80,243.65
21.25,0.66,243.07
17.15,0.53,245.40
12.81,0.40,244.66
8.33,0.26,238.85
4.23,0.13,242.96
0.00,0.00,244.00
-4.29,-0.13,245.96
4.23,0.26,242.96
8.39,0.52,240.85
12.53,0.78,239.67
16.70,1.05,239.41
21.05,1.32,241.07
25.35,1.59,241.66
29.67,1.86,242.18
34.16,2.14,243.60
38.09,2.39,240.99
42.28,2.66,240.29
46.27,2.91,238.53
50.83,3.19,239.64
54.77,3.44,237.74
58.91,3.70,236.75
63.28,3.98,236.65
67.39,4.24,235.50
72.07,4.53,236.20
76.48,4.81,235.86
80.25,5.04,233.54
85.33,5.36,234.92
89.41,5.62,233.39
93.46,5.88,231.79
98.65,6.20,232.88
103.51,6.51,232.95
107.97,6.79,232.01
112.87,7.10,231.88
117.80,7.41,231.66
120.41,7.57,226.91
127.25,8.00,230.02
133.23,8.38,231.22
137.75,8.66,229.72
141.73,8.91,227.27
147.30,9.26,227.27
152.35,9.58,226.32
158.56,9.97,226.90
165.42,10.40,228.14
171.17,10.76,227.61
173.88,10.94,223.00
182.14,11.45,225.37
186.68,11.74,222.91
194.46,12.23,224.14
197.67,12.43,219.97
202.15,12.71,217.21
199.66,12.56,207.16
193.36,12.16,193.74
188.81,11.87,182.69
188.31,11.84,175.95
187.64,11.80,169.29
186.79,11.75,162.70
159.02,10.00,133.69
52.74,3.31,42.79
0.78,0.04,0.61
0.79,0.05,0.60
15.34,0.96,11.16
138.16,8.69,96.93
172.09,10.82,116.31
179.12,11.26,116.55
182.81,11.50,114.46
185.63,11.67,111.76
184.09,11.58,106.49
183.30,11.53,101.81
183.29,11.53,97.65
184.07,11.58,93.97
182.99,11.51,89.42
179.99,11.32,84.10
175.05,11.01,78.09
88.19,5.54,37.51
72.17,4.54,29.21
67.08,4.22,25.80
65.64,4.13,23.94
70.77,4.45,24.41
68.34,4.29,22.24
70.62,4.44,21.63
69.07,4.34,19.84
68.44,4.30,18.37
66.81,4.20,16.69
68.07,4.28,15.74
70.28,4.42,14.96
68.57,4.31,13.35
69.78,4.39,12.32
67.03,4.21,10.63
70.17,4.41,9.88
66.36,4.17,8.16
67.49,4.24,7.10
67.60,4.25,5.92
68.69,4.32,4.81
66.77,4.20,3.50
139.63,8.78,4.88
167.64,10.54,2.93
161.68,10.17,0.00
88.81,5.58,-1.55
83.78,5.27,-2.93
78.73,4.95,-4.13
81.63,5.13,-5.72
79.53,5.00,-6.97
72.45,4.55,-7.63
67.35,4.23,-8.28
65.22,4.10,-9.18
64.07,4.03,-10.16
62.90,3.95,-11.11
57.80,3.63,-11.25
61.50,3.86,-13.09
58.34,3.67,-13.49
53.26,3.35,-13.30
53.02,3.33,-14.23
50.84,3.19,-14.60
49.62,3.12,-15.20
49.35,3.10,-16.06
45.29,2.84,-15.62
49.70,3.12,-18.12
50.31,3.16,-19.35
49.96,3.14,-20.22
45.93,2.88,-19.53
44.67,2.81,-19.93
36.18,2.27,-16.90
35.88,2.25,-17.53
34.68,2.18,-17.70
33.48,2.10,-17.83
30.55,1.92,-16.96
28.52,1.79,-16.50
27.37,1.72,-16.48
24.54,1.54,-15.36
24.27,1.52,-15.79
22.33,1.40,-15.09
19.62,1.23,-13.76
20.18,1.26,-14.69
18.33,1.15,-13.84
17.30,1.08,-13.54
14.73,0.92,-11.95
14.52,0.91,-12.21
7.53,0.47,-6.56
5.19,0.32,-4.68
5.83,0.36,-5.45
5.02,0.31,-4.86
6.35,0.39,-6.36
6.23,0.39,-6.47
4.08,0.25,-4.38
5.34,0.33,-5.94
3.92,0.24,-4.52
5.77,0.36,-6.89
4.39,0.27,-5.44
6.75,0.42,-8.66
4.80,0.30,-6.38
4.10,0.25,-5.66
3.43,0.21,-4.91
5.58,0.35,-8.29
4.89,0.30,-7.54
6.87,0.43,-11.02
6.16,0.38,-10.28
8.98,0.56,-15.58
7.25,0.45,-13.11
6.55,0.41,-12.36
6.34,0.39,-12.47
4.81,0.30,-9.88
2.95,0.18,-6.34
3.24,0.20,-7.30
3.50,0.22,-8.28
2.99,0.18,-7.41
2.86,0.18,-7.46
2.38,0.15,-6.57
2.59,0.16,-7.56
3.39,0.21,-10.46
2.91,0.18,-9.56
1.92,0.12,-6.72
2.06,0.13,-7.72
2.65,0.16,-10.67
2.46,0.15,-10.71
2.28,0.14,-10.75
1.71,0.10,-8.83
1.90,0.11,-10.83
2.02,0.12,-12.83
1.25,0.07,-8.91
1.21,0.07,-9.92
1.04,0.06,-9.94
0.60,0.03,-6.97
0.62,0.03,-8.97
0.41,0.02,-7.98
0.31,0.01,-8.99
0.10,0.00,-5.99
0.00,0.00,-6.00
-0.17,-0.01,-9.99
0.12,0.01,-6.99
0.17,0.01,-4.99
0.26,0.02,-4.99
0.41,0.03,-5.98
0.52,0.04,-5.97
0.72,0.06,-6.96
1.09,0.10,-8.93
1.38,0.13,-9.90
1.86,0.17,-11.85
2.07,0.19,-11.81
1.70,0.16,-8.83
2.06,0.19,-9.78
2.46,0.23,-10.71
1.92,0.18,-7.76
2.31,0.21,-8.69
2.74,0.25,-9.61
3.20,0.30,-10.51
3.38,0.31,-10.46
2.59,0.24,-7.56
2.72,0.25,-7.51
3.21,0.30,-8.40
3.35,0.31,-8.34
3.50,0.33,-8.28
3.64,0.34,-8.22
2.52,0.23,-5.43
3.05,0.28,-6.29
4.06,0.38,-8.01
4.67,0.44,-8.82
5.79,0.54,-10.49
7.46,0.70,-12.99
8.20,0.77,-13.71
6.33,0.59,-10.17
10.30,0.97,-15.93
10.02,0.94,-14.92
6.85,0.64,-9.82
5.26,0.49,-7.28
5.99,0.56,-7.98
7.35,0.69,-9.45
5.63,0.53,-6.99
6.39,0.60,-7.66
6.53,0.61,-7.54
9.99,0.94,-11.14
6.11,0.57,-6.58
8.29,0.78,-8.63
11.26,1.06,-11.31
7.16,0.67,-6.94
6.55,0.61,-6.13
9.61,0.90,-8.69
12.77,1.20,-11.15
13.72,1.29,-11.57
13.15,1.24,-10.69
12.55,1.18,-9.85
12.72,1.20,-9.62
15.30,1.44,-11.16
13.86,1.31,-9.75
21.45,2.02,-14.53
20.03,1.89,-13.07
24.48,2.31,-15.36
22.18,2.09,-13.39
30.17,2.85,-17.50
25.25,2.38,-14.05
32.52,3.07,-17.37
30.15,2.85,-15.43
31.31,2.96,-15.34
27.97,2.64,-13.10
30.01,2.83,-13.42
34.82,3.29,-14.84
33.23,3.14,-13.48
35.31,3.33,-13.61
37.42,3.53,-13.68
41.41,3.91,-14.32
51.12,4.83,-16.68
50.45,4.76,-15.49
55.50,5.24,-15.98
50.96,4.81,-13.71
55.06,5.20,-13.78
56.26,5.31,-13.04
54.53,5.15,-11.64
57.65,5.45,-11.25
55.88,5.28,-9.89
58.99,5.57,-9.38
63.09,5.96,-8.90
64.22,6.07,-7.92
64.35,6.08,-6.79
66.44,6.28,-5.83
64.55,6.10,-4.53
67.60,6.39,-3.55
63.67,6.01,-2.23
68.68,6.49,-1.20
70.68,6.68,0.00
74.65,7.05,1.30
149.24,14.10,5.23
168.01,15.88,8.84
152.94,14.45,10.74
64.46,6.09,5.66
63.36,5.98,6.68
62.25,5.88,7.67
66.05,6.24,9.32
68.83,6.50,10.95
68.63,6.48,12.15
67.43,6.37,13.16
68.16,6.44,14.55
67.90,6.41,15.74
71.48,6.75,17.90
66.35,6.27,17.85
66.98,6.33,19.29
67.59,6.38,20.75
67.22,6.35,21.94
63.06,5.96,21.81
65.48,6.19,23.94
65.99,6.23,25.44
67.38,6.36,27.34
69.64,6.58,29.69
71.84,6.79,32.13
71.28,6.73,33.38
71.58,6.76,35.06
70.96,6.70,36.31
72.08,6.81,38.49
130.61,12.34,72.72
162.09,15.32,93.99
169.81,16.05,102.49
173.92,16.44,109.16
171.99,16.25,112.19
172.49,16.30,116.87
172.88,16.34,121.59
170.75,16.14,124.61
170.94,16.15,129.39
172.59,16.31,135.44
174.08,16.45,141.59
172.35,16.29,145.26
172.06,16.26,150.23
168.68,15.94,152.56
170.37,16.10,159.58
167.57,15.84,162.55
166.84,15.77,167.58
168.05,15.88,174.79
167.70,15.85,180.64
165.87,15.67,185.04
164.59,15.55,190.18
167.66,15.84,200.70
167.90,15.87,208.27
165.49,15.64,212.76
161.76,15.29,215.63
161.50,15.26,223.28
163.88,15.49,235.09
162.00,15.31,241.24
162.66,15.37,251.60
157.74,14.91,253.56
150.23,14.20,251.15
144.35,13.64,251.14
137.55,13.00,249.26
132.27,12.50,249.87
125.19,11.83,246.80
120.88,11.42,248.96
114.86,10.85,247.42
111.35,10.52,251.22
105.02,9.92,248.53
98.45,9.30,244.77
92.40,8.73,241.79
87.84,8.30,242.44
83.62,7.90,243.94
79.68,7.53,246.32
73.93,6.98,242.90
68.32,6.45,239.35
64.67,6.11,242.44
60.69,5.73,244.51
56.21,5.31,244.56
51.54,4.87,243.55
47.49,4.48,245.40
42.52,4.02,242.26
38.00,3.59,240.99
33.39,3.15,238.65
29.36,2.77,240.19
25.28,2.39,241.66
20.99,1.98,241.07
16.80,1.58,241.41
12.86,1.21,246.66
8.44,0.79,242.85
4.16,0.39,239.96
0.00,0.00,241.00
-4.29,-0.40,246.96
4.24,0.53,244.96
8.27,1.04,238.85
11.89,1.50,228.68
15.84,2.00,228.44
19.88,2.51,229.12
24.68,3.11,236.69
28.77,3.63,236.22
33.55,4.23,240.63
36.62,4.62,233.09
40.14,5.07,229.46
44.48,5.61,230.68
49.50,6.25,234.75
53.78,6.79,234.82
58.32,7.36,235.78
62.65,7.91,235.68
66.72,8.42,234.54
70.48,8.90,232.38
75.41,9.52,233.95
79.45,10.03,232.59
84.15,10.63,233.04
88.52,11.18,232.46
92.91,11.73,231.79
98.07,12.38,232.88
102.09,12.89,231.12
105.24,13.29,227.48
109.59,13.84,226.49
115.75,14.62,228.98
120.16,15.18,227.80
125.53,15.85,228.27
130.95,16.54,228.63
135.40,17.10,227.14
139.32,17.60,224.73
144.81,18.29,224.76
151.45,19.13,226.32
154.78,19.55,222.80
161.53,20.40,224.09
168.37,21.27,225.21
174.69,22.06,225.37
180.43,22.79,224.59
186.85,23.60,224.45
190.05,24.00,220.37
197.16,24.90,220.71
196.89,24.87,212.82
192.97,24.37,201.41
193.62,24.46,195.16
191.26,24.16,186.16
187.20,23.64,175.95
186.53,23.56,169.29
187.93,23.74,164.67
180.88,22.85,152.98
185.81,23.47,151.66
183.72,23.20,144.68
181.44,22.92,137.81
181.39,22.91,132.83
183.66,23.20,129.62
185.06,23.37,125.81
181.38,22.91,118.73
180.05,22.74,113.40
183.68,23.20,111.24
184.72,23.33,107.49
183.08,23.12,102.29
180.45,22.79,96.71
183.86,23.22,94.43
183.69,23.20,90.30
183.42,23.17,86.21
182.17,23.01,81.75
168.95,21.34,72.28
71.75,9.06,29.21
68.54,8.65,26.51
69.92,8.83,25.65
69.41,8.76,24.09
69.82,8.82,22.86
71.15,8.98,21.92
68.66,8.67,19.84
67.08,8.47,18.11
63.53,8.02,15.96
62.83,7.93,14.62
64.04,8.09,13.72
66.22,8.36,12.97
64.48,8.14,11.46
69.57,8.78,11.10
62.87,7.94,8.90
63.02,7.96,7.79
63.14,7.97,6.68
62.26,7.86,5.49
61.36,7.75,4.32
61.42,7.76,3.24
61.47,7.76,2.16
56.54,7.14,0.99
53.57,6.76,0.00
52.57,6.64,-0.92
48.58,6.13,-1.71
50.52,6.38,-2.66
51.46,6.50,-3.62
52.38,6.61,-4.61
49.33,6.23,-5.22
56.12,7.09,-6.94
61.89,7.81,-8.76
58.79,7.42,-9.38
57.64,7.28,-10.24
59.40,7.50,-11.63
58.22,7.35,-12.47
57.03,7.20,-13.27
58.72,7.41,-14.75
56.54,7.14,-15.27
53.40,6.74,-15.43
48.38,6.11,-14.91
48.12,6.07,-15.75
42.21,5.33,-14.65
43.81,5.53,-16.07
44.45,5.61,-17.20
45.99,5.81,-18.73
42.00,5.30,-17.97
45.31,5.72,-20.33
36.86,4.65,-17.32
33.88,4.28,-16.65
32.70,4.13,-16.79
34.16,4.31,-18.30
14.75,1.86,-8.24
24.05,3.03,-14.00
23.81,3.00,-14.42
20.19,2.55,-12.71
19.96,2.52,-13.07
18.91,2.38,-12.86
15.44,1.95,-10.89
20.06,2.53,-14.69
17.43,2.20,-13.23
13.29,1.67,-10.46
15.42,1.94,-12.58
13.68,1.72,-11.57
11.23,1.41,-9.84
9.58,1.21,-8.69
10.15,1.28,-9.54
10.70,1.35,-10.41
9.82,1.24,-9.89
8.27,1.04,-8.63
5.41,0.68,-5.85
3.98,0.50,-4.45
4.55,0.57,-5.28
5.10,0.64,-6.12
4.37,0.55,-5.44
6.10,0.77,-7.88
3.58,0.45,-4.79
3.49,0.44,-4.85
3.98,0.50,-5.73
4.99,0.63,-7.46
4.32,0.54,-6.70
4.73,0.59,-7.63
5.10,0.64,-8.57
3.96,0.50,-6.92
3.84,0.48,-6.99
4.19,0.52,-7.94
5.40,0.68,-10.69
3.47,0.43,-7.19
3.35,0.42,-7.25
2.42,0.30,-5.48
1.93,0.24,-4.60
2.60,0.32,-6.49
1.77,0.22,-4.66
2.03,0.25,-5.63
1.93,0.24,-5.67
1.83,0.23,-5.70
1.45,0.18,-4.78
1.91,0.24,-6.72
1.54,0.19,-5.79
1.68,0.21,-6.79
0.89,0.11,-3.89
1.23,0.15,-5.86
1.32,0.16,-6.87
1.37,0.17,-7.87
1.24,0.15,-7.90
1.24,0.15,-8.91
1.08,0.13,-8.93
0.82,0.10,-7.95
0.77,0.09,-8.96
0.41,0.05,-5.98
0.41,0.05,-7.98
0.34,0.04,-9.99
0.08,0.01,-4.99
0.00,0.00,-5.00
-0.08,-0.01,-4.99
0.13,0.02,-7.99
0.17,0.02,-4.99
0.25,0.04,-4.99
0.34,0.05,-4.98
0.43,0.06,-4.98
0.61,0.09,-5.96
0.96,0.15,-7.94
1.23,0.19,-8.91
0.77,0.12,-4.93
1.88,0.29,-10.83
1.31,0.20,-6.87
1.23,0.19,-5.86
1.11,0.17,-4.87
1.67,0.26,-6.79
1.53,0.24,-5.79
1.63,0.25,-5.76
2.88,0.45,-9.56
2.74,0.43,-8.55
3.85,0.61,-11.34
3.37,0.53,-9.39
3.18,0.50,-8.40
2.58,0.41,-6.49
2.31,0.36,-5.52
4.01,0.63,-9.13
4.17,0.66,-9.06
3.03,0.48,-6.29
2.24,0.35,-4.45
4.63,0.73,-8.82
3.83,0.60,-6.99
3.45,0.54,-6.06
5.59,0.88,-9.42
6.28,0.99,-10.17
5.91,0.93,-9.22
5.52,0.87,-8.29
5.66,0.89,-8.19
5.80,0.91,-8.09
5.34,0.84,-7.18
4.86,0.77,-6.30
7.45,1.18,-9.32
5.07,0.80,-6.12
5.18,0.82,-6.03
5.28,0.83,-5.94
7.40,1.17,-8.04
9.60,1.52,-10.07
6.28,0.99,-6.36
4.26,0.67,-4.16
6.50,1.02,-6.13
7.33,1.16,-6.69
9.69,1.53,-8.52
10.59,1.67,-8.99
12.28,1.94,-10.06
8.56,1.35,-6.77
14.19,2.24,-10.83
19.17,3.03,-14.10
8.09,1.28,-5.73
14.73,2.33,-10.06
20.70,3.27,-13.61
21.77,3.44,-13.77
22.01,3.48,-13.39
8.55,1.35,-5.00
21.59,3.42,-12.12
27.90,4.41,-15.02
27.28,4.32,-14.07
27.51,4.35,-13.58
30.43,4.82,-14.36
27.97,4.43,-12.60
24.54,3.88,-10.54
36.63,5.80,-14.98
33.19,5.25,-12.90
39.90,6.32,-14.70
42.95,6.80,-14.97
45.08,7.14,-14.83
51.00,8.07,-15.78
53.16,8.42,-15.43
51.51,8.15,-13.97
50.79,8.04,-12.82
52.93,8.38,-12.37
54.10,8.56,-11.64
55.26,8.75,-10.87
64.19,10.16,-11.46
58.53,9.27,-9.38
59.66,9.44,-8.48
59.79,9.47,-7.43
59.91,9.49,-6.37
62.97,9.97,-5.57
61.08,9.67,-4.32
48.33,7.65,-2.56
50.34,7.97,-1.77
55.30,8.75,-0.97
56.29,8.91,0.00
58.26,9.22,1.02
58.23,9.22,2.05
56.22,8.90,2.98
58.13,9.20,4.11
53.13,8.41,4.70
55.98,8.86,5.95
59.79,9.47,7.43
57.70,9.13,8.21
62.43,9.88,10.01
66.14,10.47,11.80
66.89,10.59,13.16
68.59,10.86,14.76
63.51,10.06,14.84
69.95,11.08,17.66
69.64,11.03,18.89
73.10,11.57,21.22
68.95,10.92,21.34
71.39,11.30,23.48
70.04,11.09,24.41
74.24,11.76,27.36
72.84,11.53,28.31
73.26,11.60,29.96
77.27,12.23,33.21
76.69,12.14,34.57
147.69,23.39,69.73
166.00,26.29,81.97
168.96,26.76,87.16
166.56,26.38,89.66
170.17,26.95,95.50
175.34,27.77,102.49
175.24,27.75,106.61
169.19,26.79,107.04
173.12,27.42,113.82
175.22,27.75,119.66
175.56,27.80,124.46
171.79,27.20,126.37
173.53,27.48,132.39
174.34,27.61,137.90
174.24,27.59,142.85
171.75,27.20,145.91
172.19,27.27,151.54
170.28,26.97,155.23
170.47,27.00,160.95
171.93,27.23,168.10
169.01,26.76,171.11
166.72,26.40,174.79
161.66,25.60,175.52
167.86,26.58,188.75
169.77,26.88,197.73
165.70,26.24,199.93
162.85,25.79,203.61
163.57,25.90,211.97
164.05,25.98,220.42
159.65,25.28,222.47
158.62,25.12,229.36
162.37,25.71,243.73
160.30,25.38,249.92
153.87,24.37,249.32
149.04,23.60,251.15
143.70,22.76,252.01
136.94,21.69,250.14
132.15,20.93,251.64
125.10,19.81,248.59
119.93,18.99,248.96
114.37,18.11,248.32
107.66,17.05,244.83
101.11,16.01,241.17
95.82,15.17,240.14
90.61,14.35,238.99
86.14,13.64,239.62
82.96,13.13,243.94
77.82,12.32,242.51
73.34,11.61,242.90
68.60,10.86,242.23
63.65,10.08,240.51
60.21,9.53,244.51
55.32,8.76,242.61
50.92,8.06,242.58
47.11,7.46,245.40
42.02,6.65,241.27
36.92,5.84,236.05
33.40,5.29,240.63
29.61,4.68,244.16
25.60,4.05,246.64
21.00,3.32,243.07
17.01,2.69,246.39
12.56,1.98,242.66
8.37,1.32,242.85
4.15,0.65,240.96
0.00,0.00,244.00
-4.24,-0.67,245.96
4.16,0.79,242.96
8.22,1.56,239.85
12.02,2.29,233.67
16.03,3.05,233.42
20.29,3.87,236.09
24.43,4.66,236.69
28.25,5.38,234.24
32.39,6.18,234.69
36.57,6.97,235.06
40.59,7.74,234.38
44.79,8.54,234.60
49.01,9.35,234.75
53.03,10.11,233.84
57.03,10.87,232.87
60.76,11.59,230.85
65.25,12.44,231.66
69.50,13.25,231.42
73.45,14.01,230.15
78.35,14.94,231.65
81.97,15.63,229.28
86.24,16.45,228.72
91.99,17.54,231.79
95.95,18.30,230.12
99.48,18.97,227.47
107.10,20.43,233.82
108.51,20.69,226.49
114.16,21.77,228.09
119.90,22.87,229.56
123.34,23.52,226.52
128.67,24.54,226.89
132.04,25.18,223.72
138.46,26.41,225.58
142.30,27.14,223.08
150.50,28.71,227.15
