 
 
36.85,0.00,-22.14
43.25,0.00,-27.02
31.03,0.00,-20.15
26.52,0.00,-17.89
9.01,0.00,-6.30
19.41,0.00,-14.10
11.97,0.00,-9.02
8.66,0.00,-6.77
9.32,0.00,-7.55
11.49,0.00,-9.64
9.05,0.00,-7.87
8.17,0.00,-7.36
6.58,0.00,-6.13
5.03,0.00,-4.86
5.65,0.00,-5.65
4.86,0.00,-5.03
7.50,0.00,-8.04
6.02,0.00,-6.68
4.59,0.00,-5.28
6.42,0.00,-7.66
6.29,0.00,-7.77
4.92,0.00,-6.30
5.41,0.00,-7.18
5.87,0.00,-8.09
4.58,0.00,-6.55
3.35,0.00,-4.97
3.81,0.00,-5.87
4.76,0.00,-7.63
4.63,0.00,-7.71
2.50,0.00,-4.33
3.39,0.00,-6.12
3.75,0.00,-7.06
3.63,0.00,-7.12
3.94,0.00,-8.08
2.95,0.00,-6.34
2.44,0.00,-5.48
1.95,0.00,-4.60
2.62,0.00,-6.49
1.79,0.00,-4.66
2.05,0.00,-5.63
1.62,0.00,-4.72
1.85,0.00,-5.70
2.04,0.00,-6.69
1.65,0.00,-5.76
1.55,0.00,-5.79
1.45,0.00,-5.82
1.34,0.00,-5.84
1.45,0.00,-6.84
1.52,0.00,-7.85
1.56,0.00,-8.86
1.25,0.00,-7.90
0.97,0.00,-6.93
0.85,0.00,-6.94
0.62,0.00,-5.96
0.78,0.00,-8.96
0.55,0.00,-7.98
0.41,0.00,-7.98
0.27,0.00,-7.99
0.10,0.00,-5.99
0.00,0.00,-7.00
0.00,0.00,-6.00
0.10,0.00,-5.99
0.17,0.00,-4.99
0.26,0.00,-4.99
0.34,0.01,-4.98
0.52,0.01,-5.97
0.52,0.01,-4.97
1.21,0.03,-9.92
1.25,0.03,-8.91
1.09,0.03,-6.91
0.86,0.02,-4.92
0.95,0.02,-4.90
1.03,0.03,-4.89
1.57,0.04,-6.82
1.93,0.06,-7.76
2.32,0.07,-8.69
2.20,0.06,-7.69
2.04,0.06,-6.69
3.39,0.10,-10.46
2.27,0.07,-6.61
2.73,0.08,-7.51
2.86,0.09,-7.46
3.36,0.10,-8.34
3.51,0.11,-8.28
2.43,0.07,-5.48
3.37,0.10,-7.25
3.06,0.09,-6.29
3.17,0.09,-6.23
3.75,0.11,-7.06
3.39,0.10,-6.12
2.49,0.07,-4.33
2.57,0.08,-4.28
4.76,0.14,-7.63
4.35,0.13,-6.70
4.47,0.14,-6.63
5.15,0.16,-7.37
3.52,0.11,-4.85
4.81,0.15,-6.38
5.53,0.17,-7.09
3.77,0.11,-4.66
5.13,0.16,-6.12
4.59,0.14,-5.28
6.01,0.18,-6.68
4.77,0.14,-5.11
6.94,0.21,-7.19
7.06,0.22,-7.07
5.75,0.18,-5.55
7.30,0.22,-6.81
6.68,0.21,-6.02
9.05,0.28,-7.87
5.35,0.16,-4.49
9.32,0.29,-7.55
8.66,0.27,-6.77
8.78,0.27,-6.61
7.27,0.22,-5.29
8.18,0.25,-5.73
10.77,0.33,-7.26
8.38,0.26,-5.44
11.86,0.37,-7.41
12.85,0.40,-7.72
12.98,0.40,-7.50
19.23,0.60,-10.66
18.53,0.58,-9.85
20.48,0.64,-10.44
19.76,0.62,-9.64
20.83,0.65,-9.72
19.17,0.60,-8.54
22.08,0.69,-9.37
21.31,0.66,-8.61
20.52,0.64,-7.88
22.54,0.70,-8.20
23.62,0.74,-8.13
25.66,0.80,-8.34
27.71,0.87,-8.47
33.62,1.05,-9.64
39.58,1.24,-10.61
46.55,1.46,-11.61
37.98,1.19,-8.77
38.12,1.19,-8.10
41.20,1.29,-8.01
38.38,1.20,-6.77
33.56,1.05,-5.31
43.55,1.36,-6.12
37.69,1.18,-4.63
36.77,1.15,-3.86
39.82,1.25,-3.48
42.87,1.34,-2.99
41.92,1.31,-2.19
36.95,1.16,-1.29
38.97,1.22,-0.68
45.97,1.44,0.00
40.97,1.28,0.71
42.95,1.34,1.50
41.92,1.31,2.19
43.87,1.37,3.06
46.79,1.47,4.09
41.74,1.31,4.39
39.68,1.24,4.87
40.58,1.27,5.70
42.44,1.33,6.72
36.41,1.14,6.42
40.22,1.26,7.82
38.12,1.19,8.10
36.03,1.13,8.32
37.82,1.18,9.43
42.47,1.33,11.38
39.39,1.23,11.30
34.40,1.08,10.52
36.12,1.13,11.74
38.74,1.21,13.34
41.32,1.29,15.04
37.32,1.17,14.33
37.99,1.19,15.35
43.24,1.35,18.36
37.43,1.17,16.67
38.04,1.19,17.74
39.52,1.24,19.28
40.96,1.28,20.88
39.71,1.24,21.12
40.21,1.26,22.30
40.68,1.27,23.49
42.83,1.34,25.75
39.83,1.25,24.90
41.07,1.29,26.68
42.26,1.32,28.51
40.11,1.26,28.10
41.23,1.29,29.97
38.31,1.20,28.88
37.80,1.18,29.55
39.61,1.24,32.09
38.28,1.20,32.13
37.71,1.18,32.80
37.88,1.19,34.12
40.20,1.26,37.50
39.54,1.24,38.20
38.16,1.19,38.18
38.18,1.20,39.56
41.58,1.30,44.61
41.46,1.30,46.07
40.65,1.27,46.79
41.76,1.31,49.79
43.40,1.36,53.62
43.07,1.35,55.16
35.48,1.11,47.11
36.42,1.14,50.15
36.69,1.15,52.42
37.44,1.17,55.54
46.27,1.45,71.28
51.90,1.63,83.10
51.47,1.61,85.71
50.47,1.58,87.46
44.09,1.38,79.59
48.80,1.53,91.82
49.00,1.54,96.22
49.51,1.55,101.56
50.68,1.59,108.75
51.63,1.62,116.02
53.89,1.69,127.02
52.04,1.63,128.87
53.01,1.66,138.16
52.64,1.65,144.71
54.01,1.69,156.95
56.21,1.76,173.09
56.69,1.78,185.52
56.47,1.77,197.05
52.51,1.65,196.08
57.79,1.81,231.90
56.88,1.78,246.51
52.57,1.65,247.47
47.86,1.50,246.38
43.21,1.35,245.21
39.08,1.22,246.92
34.35,1.07,244.59
29.84,0.93,243.17
25.59,0.80,243.65
21.08,0.66,241.07
16.87,0.53,241.41
12.86,0.40,245.66
8.44,0.26,241.85
4.22,0.13,241.96
0.00,0.00,242.00
0.00,0.00,242.00
4.14,0.26,237.96
8.22,0.51,235.85
12.58,0.79,240.66
16.84,1.05,241.41
20.96,1.31,240.08
25.03,1.57,238.68
29.79,1.87,243.17
34.16,2.14,243.60
37.93,2.38,240.00
42.80,2.69,243.24
46.46,2.92,239.51
50.83,3.19,239.64
55.00,3.46,238.72
59.15,3.72,237.72
64.06,4.03,239.54
68.49,4.30,239.35
72.65,4.57,238.11
77.71,4.88,239.66
81.55,5.13,237.32
70.99,4.46,195.45
73.67,4.63,192.31
77.39,4.86,191.92
74.09,4.66,174.89
71.03,4.46,159.87
70.43,4.43,151.35
68.25,4.29,140.21
66.15,4.16,130.08
64.19,4.03,120.96
64.83,4.07,117.19
65.86,4.14,114.31
63.73,4.01,106.28
64.52,4.05,103.46
63.05,3.96,97.28
61.38,3.86,91.19
61.25,3.85,87.64
59.83,3.76,82.51
58.86,3.70,78.26
63.28,3.98,81.16
65.32,4.10,80.82
57.73,3.63,68.94
48.45,3.04,55.84
44.74,2.81,49.79
45.60,2.86,49.00
44.37,2.79,46.03
46.57,2.93,46.66
44.51,2.80,43.06
43.06,2.70,40.23
43.01,2.70,38.80
42.93,2.70,37.39
42.81,2.69,35.99
41.88,2.63,33.98
43.25,2.72,33.86
44.63,2.80,33.70
38.75,2.43,28.21
44.14,2.77,30.97
44.67,2.81,30.19
40.17,2.52,26.14
42.31,2.66,26.49
39.35,2.47,23.69
44.08,2.77,25.49
43.64,2.74,24.24
41.41,2.60,22.06
42.68,2.68,21.79
42.15,2.65,20.60
41.60,2.61,19.44
41.94,2.63,18.70
39.50,2.48,16.80
44.41,2.79,17.98
39.13,2.46,15.05
42.20,2.65,15.39
38.68,2.43,13.34
39.86,2.50,12.97
39.13,2.46,11.98
39.33,2.47,11.30
40.48,2.54,10.87
41.64,2.61,10.40
39.87,2.50,9.22
39.04,2.45,8.31
39.18,2.46,7.63
40.29,2.53,7.11
40.41,2.54,6.41
39.53,2.48,5.56
42.59,2.67,5.24
39.70,2.49,4.18
46.72,2.93,4.09
37.83,2.38,2.65
37.87,2.38,1.98
39.89,2.51,1.39
40.91,2.57,0.71
42.91,2.69,0.00
40.91,2.57,-0.71
43.88,2.76,-1.53
43.85,2.75,-2.30
39.82,2.50,-2.79
40.76,2.56,-3.57
42.68,2.68,-4.49
46.55,2.92,-5.72
42.49,2.67,-5.98
38.44,2.41,-6.10
44.22,2.78,-7.81
45.06,2.83,-8.77
41.00,2.57,-8.73
37.92,2.38,-8.77
40.67,2.55,-10.16
42.41,2.66,-11.38
41.25,2.59,-11.85
41.03,2.58,-12.57
40.81,2.56,-13.28
37.74,2.37,-13.02
37.51,2.36,-13.68
31.67,1.99,-12.18
30.53,1.92,-12.36
24.80,1.56,-10.54
22.79,1.43,-10.16
25.32,1.59,-11.83
26.01,1.63,-12.71
16.89,1.06,-8.62
20.26,1.27,-10.79
23.56,1.48,-13.08
22.47,1.41,-13.00
17.10,1.07,-10.30
15.23,0.95,-9.53
15.06,0.94,-9.80
15.72,0.98,-10.62
13.08,0.82,-9.17
11.30,0.71,-8.22
12.75,0.80,-9.62
8.65,0.54,-6.77
10.08,0.63,-8.18
9.93,0.62,-8.35
8.28,0.52,-7.21
5.93,0.37,-5.35
5.83,0.36,-5.45
5.74,0.36,-5.55
5.64,0.35,-5.65
7.62,0.47,-7.91
8.16,0.51,-8.77
5.34,0.33,-5.94
4.58,0.28,-5.28
3.84,0.24,-4.59
4.39,0.27,-5.44
3.68,0.23,-4.72
3.60,0.22,-4.79
4.10,0.25,-5.66
4.57,0.28,-6.55
4.46,0.28,-6.63
3.26,0.20,-5.03
4.23,0.26,-6.78
3.59,0.22,-6.00
3.49,0.21,-6.06
2.41,0.15,-4.37
2.81,0.17,-5.29
3.17,0.19,-6.23
2.62,0.16,-5.39
2.10,0.13,-4.53
3.24,0.20,-7.30
1.94,0.12,-4.60
2.24,0.14,-5.56
1.43,0.09,-3.73
2.38,0.15,-6.57
1.62,0.10,-4.72
1.85,0.11,-5.70
1.45,0.09,-4.78
1.37,0.08,-4.80
2.06,0.13,-7.72
1.69,0.10,-6.79
1.79,0.11,-7.79
1.66,0.10,-7.82
1.33,0.08,-6.87
1.21,0.07,-6.89
0.93,0.05,-5.92
0.69,0.04,-4.95
0.85,0.05,-6.94
0.52,0.03,-4.97
0.52,0.03,-5.97
0.55,0.03,-7.98
0.41,0.02,-7.98
0.17,0.01,-4.99
0.13,0.00,-7.99
0.00,0.00,-9.00
0.00,0.00,-6.00
0.08,0.00,-4.99
0.17,0.01,-4.99
0.26,0.02,-4.99
0.34,0.03,-4.98
0.43,0.04,-4.98
0.52,0.04,-4.97
0.72,0.06,-5.95
1.10,0.10,-7.92
0.77,0.07,-4.93
0.86,0.08,-4.92
0.94,0.08,-4.90
1.24,0.11,-5.86
1.34,0.12,-5.84
1.92,0.18,-7.76
1.80,0.17,-6.76
1.92,0.18,-6.72
1.45,0.13,-4.78
1.53,0.14,-4.75
1.94,0.18,-5.67
2.04,0.19,-5.63
2.14,0.20,-5.60
2.61,0.24,-6.49
2.33,0.22,-5.52
2.42,0.22,-5.48
2.94,0.27,-6.34
2.61,0.24,-5.39
2.71,0.25,-5.34
3.27,0.30,-6.18
4.82,0.45,-8.74
2.98,0.28,-5.19
4.10,0.38,-6.85
2.63,0.24,-4.24
4.33,0.41,-6.70
5.01,0.47,-7.46
5.13,0.48,-7.37
7.60,0.71,-10.51
4.19,0.39,-5.59
3.67,0.34,-4.72
4.38,0.41,-5.44
7.03,0.66,-8.42
3.91,0.37,-4.52
6.66,0.62,-7.43
4.07,0.38,-4.38
4.84,0.45,-5.03
7.03,0.66,-7.07
5.72,0.54,-5.55
5.82,0.55,-5.45
6.65,0.62,-6.02
5.25,0.49,-4.59
5.33,0.50,-4.49
6.18,0.58,-5.03
7.06,0.66,-5.54
7.95,0.75,-6.01
5.63,0.53,-4.11
8.15,0.77,-5.73
9.07,0.85,-6.15
6.67,0.63,-4.35
10.13,0.95,-6.35
12.80,1.20,-7.72
13.79,1.30,-8.00
14.80,1.39,-8.24
14.94,1.41,-7.98
17.74,1.67,-9.07
23.26,2.19,-11.39
19.85,1.87,-9.29
26.37,2.49,-11.79
21.99,2.07,-9.37
23.07,2.18,-9.36
26.02,2.46,-10.03
22.45,2.12,-8.20
24.47,2.31,-8.46
19.88,1.87,-6.48
27.60,2.60,-8.47
27.75,2.62,-7.99
34.61,3.27,-9.31
40.57,3.83,-10.16
40.74,3.85,-9.44
40.89,3.86,-8.73
43.97,4.15,-8.58
36.27,3.42,-6.42
41.29,3.90,-6.57
43.37,4.10,-6.12
37.54,3.54,-4.63
37.62,3.55,-3.97
41.65,3.93,-3.66
38.73,3.66,-2.72
37.77,3.57,-1.98
36.81,3.47,-1.29
35.83,3.38,-0.62
43.80,4.14,0.00
37.82,3.57,0.66
41.78,3.95,1.46
35.79,3.38,1.88
44.69,4.22,3.13
36.69,3.46,3.22
38.61,3.65,4.07
36.56,3.45,4.50
38.44,3.63,5.42
39.33,3.71,6.25
42.15,3.98,7.46
38.11,3.60,7.44
38.95,3.68,8.31
39.77,3.75,9.22
39.60,3.74,9.91
40.38,3.81,10.87
37.32,3.52,10.74
39.03,3.68,11.98
40.71,3.84,13.28
43.30,4.09,14.97
40.22,3.80,14.70
40.89,3.86,15.76
37.84,3.57,15.35
42.15,3.98,17.97
41.83,3.95,18.70
39.70,3.75,18.59
40.26,3.80,19.72
42.57,4.02,21.79
41.31,3.90,22.06
40.92,3.86,22.78
43.10,4.07,24.99
42.66,4.03,25.75
39.68,3.75,24.90
38.40,3.63,25.05
38.79,3.66,26.28
42.40,4.00,29.82
38.66,3.65,28.21
38.16,3.60,28.88
38.44,3.63,30.16
39.45,3.72,32.09
39.65,3.74,33.42
40.57,3.83,35.42
42.17,3.98,38.14
42.95,4.06,40.23
38.67,3.65,37.51
40.12,3.79,40.30
38.03,3.59,39.56
38.70,3.65,41.68
36.63,3.46,40.87
35.92,3.39,41.50
39.67,3.75,47.49
37.59,3.55,46.62
36.77,3.47,47.28
38.34,3.62,51.11
39.20,3.70,54.20
39.97,3.77,57.34
40.63,3.84,60.51
54.22,5.12,83.86
55.92,5.28,89.89
52.30,4.94,87.43
49.28,4.65,85.73
49.23,4.65,89.21
51.88,4.90,98.00
52.42,4.95,103.35
51.49,4.86,106.05
52.17,4.93,112.38
52.23,4.93,117.84
52.51,4.96,124.26
53.33,5.04,132.58
54.58,5.15,142.83
54.82,5.18,151.29
55.74,5.26,162.62
58.14,5.49,179.74
58.79,5.55,193.17
56.80,5.36,198.98
54.62,5.16,204.77
60.21,5.69,242.57
56.66,5.35,246.51
52.16,4.93,246.49
47.87,4.52,247.37
42.87,4.05,244.23
38.15,3.60,241.98
34.22,3.23,244.59
29.72,2.80,243.17
25.39,2.40,242.66
21.17,2.00,243.07
16.94,1.60,243.40
12.66,1.19,242.66
8.40,0.79,241.85
4.22,0.39,242.96
0.00,0.00,242.00
0.00,0.00,242.00
4.17,0.52,240.96
8.24,1.04,237.85
12.56,1.58,241.66
16.81,2.12,242.40
21.01,2.65,242.07
25.09,3.17,240.67
29.62,3.74,243.17
33.82,4.27,242.61
38.02,4.80,241.98
41.86,5.28,239.30
46.56,5.88,241.48
50.94,6.43,241.60
54.67,6.90,238.72
59.04,7.45,238.69
63.42,8.01,238.58
68.09,8.60,239.35
72.51,9.16,239.07
76.95,9.72,238.71
80.75,10.20,236.37
73.63,9.30,203.91
73.95,9.34,194.18
77.67,9.81,193.78
74.04,9.35,175.81
73.44,9.27,166.26
70.44,8.89,152.25
72.19,9.12,149.19
67.56,8.53,133.65
68.46,8.64,129.79
65.89,8.32,119.82
65.97,8.33,115.18
66.93,8.45,112.28
67.82,8.56,109.39
64.30,8.12,99.80
65.46,8.27,97.82
63.16,7.97,90.92
62.98,7.95,87.37
63.88,8.07,85.45
63.52,8.02,81.95
65.55,8.28,81.60
66.32,8.37,79.66
51.41,6.49,59.62
45.80,5.78,51.27
46.01,5.81,49.73
46.86,5.92,48.91
47.00,5.93,47.37
47.81,6.04,46.54
47.16,5.95,44.32
43.49,5.49,39.47
46.42,5.86,40.67
45.60,5.76,38.56
45.49,5.74,37.12
42.21,5.33,33.24
43.57,5.50,33.09
44.94,5.67,32.91
43.07,5.44,30.39
42.77,5.40,29.07
44.09,5.57,28.86
45.43,5.73,28.61
40.81,5.15,24.72
42.95,5.42,24.99
43.38,5.48,24.24
42.92,5.42,23.00
41.54,5.24,21.33
40.12,5.06,19.72
42.26,5.33,19.86
45.31,5.72,20.33
39.26,4.96,16.80
41.39,5.22,16.85
40.75,5.14,15.76
43.81,5.53,16.07
40.33,5.09,13.99
41.51,5.24,13.59
42.69,5.39,13.15
41.96,5.30,12.12
42.16,5.32,11.38
44.28,5.59,11.12
41.56,5.25,9.67
41.72,5.27,8.94
44.79,5.65,8.77
42.01,5.30,7.46
44.09,5.57,7.03
40.28,5.08,5.70
39.38,4.97,4.87
45.38,5.73,4.80
43.48,5.49,3.83
46.51,5.87,3.27
41.61,5.25,2.19
40.65,5.13,1.43
39.67,5.01,0.69
44.64,5.63,0.00
39.67,5.01,-0.69
41.64,5.26,-1.46
42.60,5.38,-2.25
42.55,5.37,-2.99
38.54,4.86,-3.39
40.45,5.11,-4.28
43.32,5.47,-5.36
42.24,5.33,-5.98
40.17,5.07,-6.41
39.08,4.93,-6.94
40.90,5.16,-8.01
45.61,5.76,-9.77
38.66,4.88,-8.99
42.35,5.35,-10.64
39.29,4.96,-10.61
37.19,4.69,-10.74
42.69,5.39,-13.15
40.57,5.12,-13.28
36.58,4.62,-12.69
42.88,5.41,-15.73
32.41,4.09,-12.54
31.27,3.95,-12.73
25.57,3.23,-10.94
26.28,3.32,-11.79
26.07,3.29,-12.25
24.96,3.15,-12.27
22.09,2.79,-11.34
23.65,2.98,-12.67
19.08,2.41,-10.66
17.18,2.17,-10.00
17.00,2.14,-10.30
18.50,2.33,-11.65
16.64,2.10,-10.89
13.16,1.66,-8.94
11.37,1.43,-8.03
15.25,1.92,-11.16
12.67,1.60,-9.62
13.29,1.67,-10.46
12.33,1.55,-10.06
7.60,0.96,-6.42
7.48,0.94,-6.56
8.11,1.02,-7.36
7.98,1.00,-7.50
5.70,0.72,-5.55
5.61,0.70,-5.65
7.58,0.95,-7.91
6.08,0.76,-6.58
5.31,0.67,-5.94
5.20,0.65,-6.03
5.73,0.72,-6.89
4.37,0.55,-5.44
6.71,0.84,-8.66
4.77,0.60,-6.38
4.08,0.51,-5.66
2.84,0.35,-4.09
3.88,0.49,-5.80
4.86,0.61,-7.54
3.68,0.46,-5.93
4.59,0.58,-7.71
3.47,0.43,-6.06
3.36,0.42,-6.12
3.72,0.47,-7.06
2.70,0.34,-5.34
2.60,0.32,-5.39
2.51,0.31,-5.43
3.22,0.40,-7.30
3.10,0.39,-7.36
1.85,0.23,-4.63
2.13,0.26,-5.60
2.37,0.30,-6.57
1.61,0.20,-4.72
2.14,0.27,-6.65
2.03,0.25,-6.69
2.18,0.27,-7.69
2.05,0.25,-7.72
1.92,0.24,-7.76
1.56,0.19,-6.82
1.23,0.15,-5.86
1.32,0.16,-6.87
1.37,0.17,-7.87
0.93,0.11,-5.92
0.82,0.10,-5.94
1.08,0.13,-8.93
0.82,0.10,-7.95
0.95,0.12,-10.95
0.55,0.06,-7.98
0.46,0.05,-8.98
0.24,0.03,-6.99
0.12,0.01,-6.99
0.00,0.00,-7.00
0.00,0.00,-8.00
0.08,0.01,-4.99
0.17,0.02,-4.99
0.25,0.04,-4.99
0.34,0.05,-4.98
0.43,0.06,-4.98
0.51,0.08,-4.97
0.72,0.11,-5.95
0.96,0.15,-6.93
0.92,0.14,-5.92
1.20,0.19,-6.89
0.94,0.14,-4.90
1.23,0.19,-5.86
1.33,0.21,-5.84
2.15,0.34,-8.73
1.78,0.28,-6.76
1.36,0.21,-4.80
1.73,0.27,-5.73
1.83,0.29,-5.70
2.25,0.35,-6.61
2.02,0.32,-5.63
2.83,0.44,-7.46
1.84,0.29,-4.63
2.70,0.42,-6.44
2.41,0.38,-5.48
3.33,0.52,-7.25
4.32,0.68,-8.98
3.13,0.49,-6.23
3.70,0.58,-7.06
2.87,0.45,-5.24
4.93,0.78,-8.66
2.03,0.32,-3.42
3.66,0.58,-5.93
3.76,0.59,-5.87
4.41,0.69,-6.63
3.39,0.53,-4.91
5.80,0.91,-8.09
4.16,0.65,-5.59
4.25,0.67,-5.51
4.35,0.68,-5.44
3.17,0.50,-3.83
4.53,0.71,-5.28
6.60,1.04,-7.43
6.06,0.96,-6.58
5.48,0.86,-5.75
4.19,0.66,-4.24
4.97,0.78,-4.86
7.22,1.14,-6.81
8.07,1.27,-7.36
5.21,0.82,-4.59
6.05,0.95,-5.14
9.97,1.58,-8.18
10.11,1.60,-8.00
7.88,1.24,-6.01
6.39,1.01,-4.70
9.70,1.53,-6.88
13.10,2.07,-8.94
9.94,1.57,-6.53
14.23,2.25,-9.00
13.54,2.14,-8.24
16.25,2.57,-9.50
15.54,2.46,-8.72
16.56,2.62,-8.91
15.84,2.50,-8.17
15.09,2.39,-7.45
19.69,3.11,-9.29
19.85,3.14,-8.94
20.91,3.31,-8.98
28.38,4.49,-11.61
25.81,4.08,-10.03
22.27,3.52,-8.20
23.34,3.69,-8.13
24.42,3.86,-8.03
26.44,4.18,-8.18
28.48,4.51,-8.26
33.39,5.28,-9.05
38.33,6.07,-9.67
40.41,6.40,-9.44
38.64,6.12,-8.31
40.72,6.44,-8.01
42.79,6.77,-7.64
35.11,5.56,-5.63
40.10,6.35,-5.70
40.19,6.36,-4.99
40.27,6.37,-4.28
39.35,6.23,-3.48
41.38,6.55,-2.92
42.41,6.71,-2.25
40.47,6.40,-1.43
36.53,5.78,-0.64
41.48,6.57,0.00
45.42,7.19,0.80
41.45,6.56,1.46
43.39,6.87,2.30
40.39,6.39,2.86
39.35,6.23,3.48
40.27,6.37,4.28
44.11,6.98,5.48
40.10,6.35,5.70
38.04,6.02,6.10
40.85,6.47,7.29
42.65,6.75,8.39
40.57,6.42,8.73
38.49,6.09,8.99
40.25,6.37,10.16
40.06,6.34,10.87
37.02,5.86,10.74
44.39,7.03,13.74
39.45,6.24,12.97
39.22,6.21,13.67
37.12,5.88,13.68
41.49,6.57,16.12
41.20,6.52,16.85
38.18,6.04,16.41
39.70,6.28,17.89
43.86,6.94,20.70
40.83,6.46,20.16
39.60,6.27,20.42
40.11,6.35,21.59
43.19,6.84,24.24
41.91,6.63,24.49
40.63,6.43,24.72
40.20,6.36,25.43
42.24,6.69,27.77
40.12,6.35,27.40
41.26,6.53,29.25
41.55,6.58,30.56
43.38,6.87,33.09
41.25,6.53,32.63
40.68,6.44,33.35
42.37,6.71,35.99
41.74,6.61,36.73
42.57,6.74,38.80
41.89,6.63,39.55
41.20,6.52,40.29
40.50,6.41,41.01
40.48,6.41,42.44
39.06,6.18,42.41
40.31,6.38,45.33
40.17,6.36,46.79
39.99,6.33,48.26
39.78,6.30,49.73
40.13,6.35,52.00
43.39,6.87,58.30
41.21,6.52,57.44
39.65,6.28,57.34
47.49,7.52,71.29
54.86,8.69,85.54
54.95,8.70,89.04
50.86,8.05,85.71
48.89,7.74,85.73
53.63,8.49,97.95
51.46,8.15,98.00
51.56,8.16,102.46
51.09,8.09,106.05
52.17,8.26,113.28
53.42,8.46,121.50
54.02,8.55,128.87
53.27,8.43,133.51
54.15,8.57,142.83
56.07,8.88,155.98
57.23,9.06,168.30
58.90,9.32,183.55
59.77,9.46,197.95
57.17,9.05,201.86
56.23,8.90,212.50
61.16,9.68,248.39
55.76,8.83,244.56
50.72,8.03,241.60
46.73,7.40,243.44
41.67,6.60,239.30
37.70,5.97,240.99
33.81,5.35,243.60
29.24,4.63,241.18
25.08,3.97,241.66
20.83,3.29,241.07
16.81,2.66,243.40
12.40,1.96,239.67
8.30,1.31,240.85
4.20,0.66,243.96
0.00,0.00,246.00
0.00,0.00,243.00
4.09,0.78,238.96
8.22,1.56,239.85
12.44,2.37,241.66
16.71,3.18,243.40
20.80,3.96,242.07
24.74,4.72,239.67
29.20,5.57,242.18
32.67,6.23,236.67
37.18,7.09,239.02
41.44,7.90,239.30
45.73,8.72,239.51
49.42,9.42,236.71
53.69,10.24,236.77
58.22,11.10,237.72
62.79,11.97,238.58
67.41,12.86,239.35
71.79,13.69,239.07
75.27,14.36,235.86
80.58,15.37,238.27
74.91,14.29,209.55
74.27,14.16,196.98
79.11,15.09,199.34
72.92,13.91,174.89
72.31,13.79,165.35
70.57,13.46,154.07
69.75,13.30,145.60
68.23,13.01,136.32
67.78,12.93,129.79
67.62,12.89,124.19
64.83,12.36,114.31
66.27,12.64,112.28
65.58,12.51,106.85
66.87,12.75,104.83
65.36,12.46,98.65
