2.42,0.00,-4.37
2.34,0.00,-4.41
2.72,0.00,-5.34
2.19,0.00,-4.49
2.95,0.00,-6.34
2.44,0.00,-5.48
1.95,0.00,-4.60
2.62,0.00,-6.49
2.15,0.00,-5.60
2.05,0.00,-5.63
2.27,0.00,-6.61
1.85,0.00,-5.70
1.75,0.00,-5.73
1.92,0.00,-6.72
1.55,0.00,-5.79
1.69,0.00,-6.79
0.89,0.00,-3.89
1.03,0.00,-4.89
0.95,0.00,-4.90
0.86,0.00,-4.92
0.93,0.00,-5.92
0.69,0.00,-4.95
0.48,0.00,-3.97
-28.62,-0.89,233.24
-24.65,-0.77,234.70
-20.73,-0.65,237.09
-16.52,-0.51,236.42
-12.39,-0.38,236.67
-8.26,-0.25,236.85
-4.08,-0.12,233.96
0.00,0.00,233.00
4.11,0.12,235.96
8.23,0.25,235.85
12.50,0.39,238.67
16.66,0.52,238.41
19.94,0.62,228.12
23.92,0.75,227.74
26.55,0.83,216.37
30.74,0.96,218.84
35.18,1.10,222.22
39.39,1.23,223.55
43.10,1.35,221.84
47.38,1.48,223.01
51.26,1.61,222.15
55.85,1.75,224.13
60.27,1.89,225.06
64.19,2.01,223.97
69.25,2.17,226.64
73.50,2.31,226.35
77.77,2.44,225.97
81.70,2.56,224.58
85.96,2.70,224.05
90.61,2.84,224.37
95.29,2.99,224.60
100.41,3.15,225.64
103.49,3.25,222.04
108.66,3.41,222.90
114.80,3.60,225.42
120.12,3.77,226.03
125.50,3.94,226.52
130.93,4.11,226.89
135.90,4.27,226.29
141.94,4.46,227.27
147.52,4.63,227.27
154.26,4.84,228.81
160.52,5.04,229.36
166.84,5.24,229.76
171.43,5.38,227.61
179.68,5.64,230.09
186.18,5.85,230.03
195.95,6.15,233.64
204.58,6.42,235.46
211.34,6.64,234.83
213.36,6.70,228.91
213.15,6.69,220.83
213.44,6.70,213.54
214.97,6.75,207.70
214.91,6.75,200.50
215.40,6.76,194.04
215.74,6.77,187.63
216.68,6.80,181.90
215.16,6.76,174.32
218.17,6.85,170.53
217.91,6.84,164.29
219.13,6.88,159.28
218.60,6.86,153.14
217.92,6.84,147.06
217.10,6.82,141.06
217.84,6.84,136.18
216.75,6.81,130.30
216.39,6.80,124.99
216.79,6.81,120.23
217.09,6.82,115.49
219.07,6.88,111.68
218.29,6.86,106.52
218.31,6.86,101.85
219.14,6.88,97.61
218.97,6.88,92.99
219.63,6.90,88.78
219.28,6.89,84.21
219.77,6.90,80.03
219.25,6.89,75.53
219.58,6.90,71.38
218.88,6.87,66.95
219.05,6.88,62.84
218.19,6.85,58.49
221.11,6.94,55.15
218.15,6.85,50.38
207.26,6.51,44.07
207.02,6.50,40.26
205.72,6.46,36.29
205.33,6.45,32.53
203.89,6.40,28.66
206.34,6.48,25.34
206.75,6.49,21.74
206.11,6.47,18.04
206.39,6.48,14.43
205.61,6.46,10.78
203.77,6.40,7.11
204.86,6.43,3.57
206.89,6.50,0.00
205.86,6.46,-3.59
205.77,6.46,-7.18
207.61,6.52,-10.88
207.39,6.51,-14.50
208.10,6.53,-18.21
206.75,6.49,-21.74
204.36,6.42,-25.10
182.11,5.72,-25.60
169.79,5.33,-26.90
154.53,4.85,-27.26
134.41,4.22,-26.14
121.23,3.80,-25.78
112.97,3.55,-26.09
104.74,3.29,-26.12
79.16,2.48,-21.22
24.98,0.78,-7.16
24.85,0.78,-7.60
19.01,0.59,-6.18
18.90,0.59,-6.51
17.84,0.56,-6.49
17.72,0.55,-6.80
19.46,0.61,-7.86
17.48,0.54,-7.42
19.17,0.60,-8.54
17.21,0.54,-8.02
9.88,0.31,-4.82
8.90,0.27,-4.53
10.59,0.33,-5.63
6.99,0.21,-3.87
5.19,0.16,-3.00
6.85,0.21,-4.12
5.08,0.15,-3.17
5.02,0.15,-3.26
5.80,0.18,-3.91
6.54,0.20,-4.58
4.04,0.12,-2.93
5.58,0.17,-4.21
4.72,0.14,-3.69
6.21,0.19,-5.03
6.12,0.19,-5.14
5.28,0.16,-4.59
5.94,0.18,-5.35
4.38,0.13,-4.09
3.59,0.11,-3.47
5.65,0.17,-5.65
4.16,0.13,-4.31
4.08,0.12,-4.38
4.68,0.14,-5.20
3.93,0.12,-4.52
4.49,0.14,-5.36
4.40,0.13,-5.44
4.30,0.13,-5.51
3.00,0.09,-3.99
4.11,0.12,-5.66
2.86,0.09,-4.09
3.35,0.10,-4.97
3.81,0.11,-5.87
3.17,0.09,-5.08
3.08,0.09,-5.14
2.49,0.07,-4.33
2.42,0.07,-4.37
2.81,0.08,-5.29
2.26,0.07,-4.45
2.62,0.08,-5.39
2.53,0.07,-5.43
2.43,0.07,-5.48
2.34,0.07,-5.52
2.24,0.07,-5.56
2.50,0.07,-6.53
2.05,0.06,-5.63
1.95,0.06,-5.67
2.47,0.07,-7.60
1.75,0.05,-5.73
1.65,0.05,-5.76
1.55,0.04,-5.79
1.45,0.04,-5.82
1.12,0.03,-4.87
1.24,0.03,-5.86
0.95,0.02,-4.90
0.86,0.02,-4.92
0.78,0.02,-4.93
0.41,0.01,-2.97
0.48,0.01,-3.97
-27.73,-1.74,226.30
-24.09,-1.51,229.73
-20.26,-1.27,232.11
-16.22,-1.02,232.43
-12.17,-0.76,232.68
-8.08,-0.50,231.85
-4.00,-0.25,229.96
0.00,0.00,230.00
4.02,0.25,230.96
7.94,0.49,227.86
11.96,0.75,228.68
16.56,1.04,237.42
20.26,1.27,232.11
24.93,1.56,237.69
28.09,1.76,229.27
32.22,2.02,229.74
36.06,2.26,228.15
39.86,2.50,226.50
43.03,2.70,221.84
45.44,2.85,214.21
49.39,3.10,214.36
52.87,3.32,212.49
56.05,3.52,209.60
61.07,3.84,213.40
64.77,4.07,212.29
68.77,4.32,212.08
73.10,4.59,212.74
78.16,4.91,215.18
82.26,5.17,214.72
87.85,5.52,217.88
91.64,5.76,216.31
98.64,6.20,221.99
105.02,6.60,225.67
110.25,6.93,226.49
114.17,7.18,224.53
119.94,7.54,226.03
125.80,7.91,227.40
130.74,8.22,226.89
136.72,8.60,228.00
142.79,8.98,228.97
147.30,9.26,227.27
153.47,9.65,227.98
160.28,10.08,229.36
166.60,10.48,229.76
172.98,10.88,230.00
181.87,11.44,233.25
188.42,11.85,233.14
197.58,12.43,235.94
204.94,12.89,236.22
209.69,13.19,233.34
207.59,13.06,223.06
209.37,13.17,217.24
210.30,13.23,210.71
211.78,13.32,204.92
210.94,13.27,197.09
212.12,13.34,191.37
210.14,13.22,183.04
209.48,13.17,176.12
213.29,13.41,173.06
213.12,13.40,166.84
211.22,13.28,159.48
212.35,13.36,154.58
210.92,13.27,147.98
212.64,13.37,143.71
210.09,13.21,136.70
210.74,13.25,131.94
207.88,13.07,125.15
210.89,13.26,121.99
212.11,13.34,117.80
212.37,13.36,113.14
213.41,13.42,108.95
212.59,13.37,103.89
212.56,13.37,99.31
211.52,13.30,94.36
213.13,13.40,90.64
212.83,13.39,86.15
214.29,13.48,82.42
215.70,13.57,78.66
215.15,13.53,74.22
212.61,13.37,69.21
212.83,13.39,65.19
212.01,13.33,60.91
214.01,13.46,57.45
211.10,13.28,52.73
211.99,13.33,49.03
202.07,12.71,43.03
200.83,12.63,39.11
200.50,12.61,35.42
200.10,12.58,31.75
200.62,12.62,28.25
203.07,12.77,24.98
200.49,12.61,21.11
201.82,12.69,17.69
203.10,12.77,14.23
202.32,12.72,10.62
200.48,12.61,7.01
202.56,12.74,3.54
203.59,12.80,0.00
201.57,12.68,-3.52
202.47,12.73,-7.08
202.32,12.72,-10.62
201.11,12.65,-14.09
201.82,12.69,-17.69
201.48,12.67,-21.21
195.14,12.27,-24.00
170.97,10.75,-24.07
166.58,10.48,-26.43
154.30,9.70,-27.26
132.25,8.32,-25.75
118.12,7.43,-25.15
111.83,7.03,-25.86
108.45,6.82,-27.09
103.15,6.48,-27.69
45.09,2.83,-12.95
28.63,1.80,-8.77
20.88,1.31,-6.79
17.92,1.12,-6.18
20.63,1.29,-7.52
23.29,1.46,-8.95
20.35,1.28,-8.24
16.53,1.04,-7.03
18.23,1.14,-8.13
18.09,1.13,-8.45
15.24,0.95,-7.45
8.00,0.50,-4.08
11.45,0.72,-6.10
7.85,0.49,-4.36
9.50,0.59,-5.50
8.55,0.53,-5.15
5.92,0.37,-3.70
5.85,0.36,-3.81
5.79,0.36,-3.91
5.72,0.36,-4.01
6.45,0.40,-4.70
7.17,0.45,-5.41
7.07,0.44,-5.54
6.20,0.39,-5.03
7.64,0.48,-6.42
5.27,0.33,-4.59
5.19,0.32,-4.68
4.37,0.27,-4.09
5.02,0.31,-4.86
5.64,0.35,-5.65
4.85,0.30,-5.03
4.76,0.29,-5.11
4.00,0.25,-4.45
3.27,0.20,-3.77
3.20,0.20,-3.83
3.76,0.23,-4.66
4.30,0.27,-5.51
3.60,0.22,-4.79
3.51,0.22,-4.85
2.86,0.18,-4.09
3.90,0.24,-5.80
3.80,0.23,-5.87
3.70,0.23,-5.93
3.08,0.19,-5.14
2.99,0.18,-5.19
2.90,0.18,-5.24
2.81,0.17,-5.29
3.17,0.19,-6.23
2.62,0.16,-5.39
2.95,0.18,-6.34
2.43,0.15,-5.48
2.33,0.14,-5.52
2.61,0.16,-6.49
2.14,0.13,-5.60
2.04,0.12,-5.63
1.94,0.12,-5.67
1.54,0.09,-4.75
1.75,0.11,-5.73
1.65,0.10,-5.76
1.03,0.06,-3.86
0.96,0.06,-3.88
0.67,0.04,-2.92
0.20,0.01,-0.97
0.19,0.01,-0.98
0.69,0.04,-3.93
0.62,0.03,-3.95
0.55,0.03,-3.96
0.24,0.01,-1.98
-28.14,-2.66,230.27
-24.35,-2.30,232.71
-20.30,-1.91,233.10
-16.32,-1.54,234.42
-12.24,-1.15,234.67
-8.09,-0.76,232.85
-4.03,-0.38,231.96
0.00,0.00,234.00
4.08,0.38,234.96
7.99,0.75,229.85
12.03,1.13,230.68
16.11,1.52,231.43
20.04,1.89,230.12
24.24,2.29,231.72
27.66,2.61,226.30
31.03,2.93,221.82
34.10,3.22,216.30
38.03,3.59,216.65
40.84,3.86,211.04
44.70,4.22,211.27
48.59,4.59,211.43
52.50,4.96,211.52
58.23,5.50,218.29
61.19,5.78,214.36
65.20,6.16,214.21
68.91,6.51,213.03
73.57,6.95,214.63
78.31,7.40,216.12
84.19,7.95,220.32
90.25,8.53,224.37
95.69,9.04,226.44
100.42,9.49,226.55
101.81,9.62,219.32
105.61,9.98,217.50
115.25,10.89,227.20
121.05,11.44,228.68
125.00,11.81,226.52
131.41,12.42,228.63
136.90,12.94,228.86
142.44,13.46,228.97
148.56,14.04,229.79
154.20,14.57,229.64
159.31,15.05,228.54
166.19,15.70,229.76
172.55,16.31,230.00
180.81,17.09,232.46
186.07,17.58,230.81
193.90,18.32,232.11
203.78,19.26,235.46
205.84,19.45,229.63
203.01,19.19,218.67
204.01,19.28,212.20
203.44,19.23,204.35
204.10,19.29,197.97
205.32,19.40,192.32
205.67,19.44,186.01
205.87,19.46,179.76
205.15,19.39,172.90
206.57,19.52,168.02
206.32,19.50,161.91
206.72,19.54,156.47
207.80,19.64,151.64
207.14,19.58,145.68
206.33,19.50,139.79
209.57,19.81,136.70
208.53,19.71,130.89
209.07,19.76,126.18
208.64,19.72,120.99
208.97,19.75,116.35
209.20,19.77,111.73
208.45,19.70,106.68
209.38,19.79,102.57
208.42,19.70,97.62
208.27,19.68,93.14
209.86,19.83,89.47
210.45,19.89,85.41
209.12,19.76,80.63
209.55,19.80,76.61
207.09,19.57,71.62
209.25,19.78,68.29
207.54,19.61,63.73
209.58,19.81,60.36
206.75,19.54,55.64
210.58,19.90,52.73
198.85,18.79,46.11
197.68,18.68,42.20
196.43,18.56,38.35
197.06,18.62,34.90
198.62,18.77,31.59
198.16,18.73,27.97
197.62,18.68,24.37
198.02,18.71,20.90
196.37,18.56,17.25
198.62,18.77,13.95
197.84,18.70,10.41
197.99,18.71,6.94
197.09,18.63,3.45
198.11,18.72,0.00
199.08,18.81,-3.49
198.99,18.81,-6.97
198.83,18.79,-10.46
197.63,18.68,-13.88
196.37,18.56,-17.25
198.02,18.71,-20.90
188.73,17.84,-23.27
157.73,14.91,-22.26
156.34,14.77,-24.87
152.94,14.45,-27.08
138.77,13.11,-27.09
117.83,11.13,-25.15
110.58,10.45,-25.64
106.25,10.04,-26.61
105.78,9.99,-28.47
65.07,6.15,-18.74
21.89,2.06,-6.72
22.72,2.14,-7.41
17.88,1.69,-6.18
13.09,1.23,-4.78
16.72,1.58,-6.45
17.53,1.65,-7.11
17.41,1.64,-7.42
16.37,1.54,-7.32
15.33,1.44,-7.18
12.52,1.18,-6.13
6.20,0.58,-3.17
5.27,0.49,-2.81
6.09,0.57,-3.39
6.03,0.57,-3.50
5.97,0.56,-3.60
5.06,0.47,-3.17
5.84,0.55,-3.81
4.95,0.46,-3.35
4.07,0.38,-2.86
4.02,0.38,-2.93
3.97,0.37,-3.00
5.49,0.51,-4.30
3.86,0.36,-3.14
3.81,0.36,-3.21
3.75,0.35,-3.28
3.69,0.34,-3.34
3.64,0.34,-3.40
3.58,0.33,-3.47
2.81,0.26,-2.82
3.45,0.32,-3.59
4.07,0.38,-4.38
3.33,0.31,-3.71
3.26,0.30,-3.77
3.19,0.30,-3.83
3.13,0.29,-3.88
3.06,0.28,-3.94
3.59,0.33,-4.79
2.92,0.27,-4.04
2.85,0.26,-4.09
2.78,0.26,-4.14
2.71,0.25,-4.19
2.63,0.24,-4.24
2.56,0.24,-4.28
2.48,0.23,-4.33
2.41,0.22,-4.37
1.86,0.17,-3.53
2.25,0.21,-4.45
2.18,0.20,-4.49
1.68,0.15,-3.62
2.02,0.19,-4.56
1.94,0.18,-4.60
2.23,0.21,-5.56
1.78,0.16,-4.66
1.36,0.12,-3.75
1.94,0.18,-5.67
1.53,0.14,-4.75
1.45,0.13,-4.78
1.37,0.12,-4.80
1.28,0.12,-4.82
0.48,0.04,-1.94
0.44,0.04,-1.94
0.62,0.05,-2.93
0.18,0.01,-0.98
0.34,0.03,-1.96
0.31,0.02,-1.97
0.13,0.01,-0.99
0.24,0.02,-1.98
-27.68,-3.49,227.29
-23.95,-3.02,229.73
-19.97,-2.52,230.12
-15.98,-2.01,230.43
-12.04,-1.52,231.68
-7.99,-1.01,230.85
-3.98,-0.50,229.96
0.00,0.00,229.00
3.94,0.49,227.96
7.89,0.99,227.86
11.78,1.48,226.68
15.70,1.98,226.44
19.71,2.49,227.13
23.85,3.01,228.74
28.05,3.54,230.27
30.51,3.85,218.84
35.38,4.47,225.19
38.76,4.89,221.58
42.02,5.30,217.92
44.76,5.65,212.25
48.20,6.08,210.46
52.32,6.60,211.52
56.23,7.10,211.53
59.34,7.49,208.59
63.23,7.98,208.47
68.67,8.67,213.03
72.35,9.14,211.79
75.66,9.55,209.55
82.84,10.46,217.52
87.71,11.08,218.81
94.97,11.99,225.52
99.26,12.54,224.73
104.82,13.24,226.57
109.16,13.79,225.59
112.15,14.16,221.86
120.16,15.18,227.80
126.49,15.98,230.02
130.46,16.48,227.76
136.94,17.29,229.72
142.47,17.99,229.82
148.59,18.77,230.63
153.67,19.41,229.64
159.33,20.12,229.36
166.19,20.99,230.56
172.55,21.79,230.80
178.35,22.53,230.09
186.68,23.58,232.36
193.22,24.41,232.11
200.47,25.32,232.45
200.48,25.32,224.42
196.89,24.87,212.82
197.10,24.90,205.73
197.13,24.90,198.69
197.68,24.97,192.42
200.26,25.29,188.23
199.80,25.24,181.33
199.16,25.16,174.51
199.88,25.25,169.05
200.46,25.32,163.62
200.14,25.28,157.60
200.46,25.32,152.25
200.65,25.34,146.94
200.73,25.35,141.67
199.04,25.14,135.32
200.52,25.33,131.25
201.92,25.50,127.18
199.84,25.24,121.03
201.05,25.39,116.99
200.44,25.32,111.99
201.47,25.45,107.97
202.43,25.57,103.96
203.30,25.68,99.94
203.21,25.67,95.51
202.11,25.53,90.70
203.65,25.72,87.13
203.29,25.68,82.78
202.84,25.62,78.48
203.23,25.67,74.56
202.62,25.59,70.32
201.92,25.50,66.12
202.08,25.52,62.27
202.18,25.54,58.43
201.24,25.42,54.35
199.26,25.17,50.07
190.43,24.05,44.31
190.20,24.02,40.75
189.90,23.99,37.20
189.54,23.94,33.68
190.10,24.01,30.34
190.59,24.07,26.99
190.05,24.00,23.52
188.45,23.80,19.96
190.74,24.09,16.82
188.04,23.75,13.25
190.22,24.03,10.04
190.36,24.04,6.70
191.44,24.18,3.36
191.47,24.18,0.00
192.44,24.31,-3.38
190.36,24.04,-6.70
194.18,24.53,-10.25
192.99,24.38,-13.60
191.73,24.22,-16.90
184.50,23.30,-19.54
154.60,19.53,-19.13
149.33,18.86,-21.15
143.06,18.07,-22.83
138.73,17.52,-24.65
130.50,16.48,-25.56
118.39,14.95,-25.36
109.23,13.79,-25.41
103.96,13.13,-26.12
101.58,12.83,-27.43
49.59,6.26,-14.33
23.71,2.99,-7.30
21.70,2.74,-7.10
16.88,2.13,-5.86
15.84,2.00,-5.81
12.96,1.63,-5.01
16.55,2.09,-6.74
15.52,1.96,-6.64
13.59,1.71,-6.10
14.38,1.81,-6.76
9.80,1.23,-4.82
11.49,1.45,-5.90
13.13,1.65,-7.04
6.94,0.87,-3.87
5.15,0.65,-3.00
5.10,0.64,-3.09
5.04,0.63,-3.17
4.16,0.52,-2.72
4.11,0.51,-2.79
4.06,0.51,-2.86
4.01,0.50,-2.93
3.16,0.40,-2.40
3.90,0.49,-3.07
3.85,0.48,-3.14
3.80,0.48,-3.21
3.74,0.47,-3.28
3.68,0.46,-3.34
3.62,0.45,-3.40
3.56,0.45,-3.47
3.50,0.44,-3.53
2.75,0.34,-2.87
3.38,0.42,-3.65
2.65,0.33,-2.97
3.25,0.41,-3.77
3.18,0.40,-3.83
3.12,0.39,-3.88
3.05,0.38,-3.94
2.98,0.37,-3.99
2.91,0.36,-4.04
2.84,0.35,-4.09
2.21,0.28,-3.31
2.70,0.34,-4.19
2.10,0.26,-3.39
2.04,0.25,-3.42
2.48,0.31,-4.33
2.40,0.30,-4.37
2.32,0.29,-4.41
2.25,0.28,-4.45
2.17,0.27,-4.49
2.09,0.26,-4.53
2.01,0.25,-4.56
1.93,0.24,-4.60
1.85,0.23,-4.63
1.77,0.22,-4.66
1.35,0.17,-3.75
1.61,0.20,-4.72
1.22,0.15,-3.80
1.45,0.18,-4.78
1.36,0.17,-4.80
1.28,0.16,-4.82
0.96,0.12,-3.88
0.66,0.08,-2.92
0.61,0.07,-2.93
0.75,0.09,-3.92
0.68,0.08,-3.93
0.31,0.03,-1.97
0.13,0.01,-0.99
0.24,0.03,-1.98
-27.80,-4.40,229.27
-23.84,-3.77,229.73
-20.14,-3.19,233.10
-15.91,-2.52,230.43
-11.99,-1.89,231.68
-7.89,-1.25,228.86
-3.93,-0.62,227.96
0.00,0.00,229.00
3.94,0.62,228.96
7.89,1.25,228.86
11.73,1.85,226.68
15.70,2.48,227.44
19.97,3.16,231.11
23.64,3.74,227.74
27.44,4.34,226.30
31.34,4.96,225.78
36.00,5.70,230.13
38.76,6.13,222.56
43.34,6.86,225.77
44.76,7.09,213.23
48.43,7.67,212.41
51.61,8.17,209.58
54.96,8.70,207.67
59.62,9.44,210.51
62.66,9.92,207.51
68.06,10.78,212.08
70.42,11.15,207.06
74.65,11.82,207.67
80.70,12.78,212.85
85.83,13.59,215.10
93.77,14.85,223.68
98.82,15.65,224.73
102.68,16.26,222.95
105.21,16.66,218.40
111.65,17.68,221.86
119.16,18.87,226.91
124.01,19.64,226.52
130.37,20.64,228.63
134.80,21.35,227.14
140.79,22.29,228.12
146.85,23.25,228.95
152.98,24.23,229.64
159.19,25.21,230.18
164.87,26.11,229.76
170.59,27.01,229.20
179.38,28.41,232.46
186.47,29.53,233.14
193.63,30.66,233.64
196.98,31.19,229.43
195.62,30.98,219.97
192.65,30.51,209.16
194.85,30.86,204.29
196.94,31.19,199.40
197.51,31.28,193.11
196.47,31.11,185.50
197.44,31.27,179.99
196.79,31.16,173.19
196.71,31.15,167.12
196.49,31.12,161.10
196.91,31.18,155.76
197.20,31.23,150.45
198.16,31.38,145.77
198.22,31.39,140.52
198.15,31.38,135.32
199.63,31.61,131.25
198.51,31.44,125.59
197.26,31.24,120.00
197.58,31.29,115.49
200.41,31.74,112.47
200.57,31.76,107.97
198.00,31.36,102.14
200.62,31.77,99.07
200.51,31.75,94.66
200.31,31.72,90.29
200.92,31.82,86.35
200.55,31.76,82.03
200.09,31.69,77.76
203.25,32.19,74.90
200.78,31.80,69.99
199.14,31.54,65.51
197.40,31.26,61.10
199.37,31.57,57.88
199.39,31.58,54.09
198.37,31.42,50.07
188.62,29.87,44.09
187.42,29.68,40.33
188.09,29.79,37.01
188.70,29.88,33.68
190.22,30.12,30.50
188.76,29.89,26.86
190.18,30.12,23.64
189.57,30.02,20.17
189.89,30.07,16.82
191.14,30.27,13.53
190.36,30.15,10.10
191.49,30.32,6.77
190.59,30.18,3.36
190.62,30.19,0.00
188.61,29.87,-3.33
189.52,30.01,-6.70
190.36,30.15,-10.10
168.48,26.68,-11.92
161.36,25.55,-14.29
152.25,24.11,-16.20
148.02,23.44,-18.40
148.66,23.54,-21.15
139.50,22.09,-22.37
133.25,21.10,-23.78
124.10,19.65,-24.42
115.93,18.36,-24.94
110.67,17.52,-25.86
105.41,16.69,-26.61
103.98,16.47,-28.21
96.84,15.33,-28.11
21.72,3.44,-6.72
22.54,3.57,-7.41
16.80,2.66,-5.86
19.49,3.08,-7.18
14.75,2.33,-5.73
14.65,2.32,-5.99
14.54,2.30,-6.25
13.53,2.14,-6.10
15.21,2.41,-7.18
13.31,2.10,-6.57
13.20,2.09,-6.80
10.46,1.65,-5.63
6.04,0.95,-3.39
4.27,0.67,-2.50
6.77,1.07,-4.12
5.02,0.79,-3.17
5.79,0.91,-3.81
4.09,0.64,-2.79
3.23,0.51,-2.29
5.59,0.88,-4.11
3.94,0.62,-3.00
3.89,0.61,-3.07
4.60,0.72,-3.77
3.78,0.59,-3.21
2.98,0.47,-2.62
3.66,0.58,-3.34
3.61,0.57,-3.40
3.55,0.56,-3.47
3.49,0.55,-3.53
3.43,0.54,-3.59
3.36,0.53,-3.65
3.30,0.52,-3.71
3.88,0.61,-4.52
3.80,0.60,-4.59
3.10,0.49,-3.88
3.04,0.48,-3.94
2.97,0.47,-3.99
3.48,0.55,-4.85
3.39,0.53,-4.91
2.76,0.43,-4.14
3.22,0.51,-5.03
2.61,0.41,-4.24
2.03,0.32,-3.42
2.96,0.46,-5.19
2.87,0.45,-5.24
2.31,0.36,-4.41
2.24,0.35,-4.45
2.16,0.34,-4.49
2.08,0.33,-4.53
2.00,0.31,-4.56
1.92,0.30,-4.60
1.84,0.29,-4.63
1.76,0.28,-4.66
1.68,0.26,-4.69
1.60,0.25,-4.72
1.52,0.24,-4.75
1.44,0.22,-4.78
1.36,0.21,-4.80
1.02,0.16,-3.86
0.95,0.15,-3.88
0.88,0.14,-3.89
0.41,0.06,-1.95
0.75,0.11,-3.92
0.85,0.13,-4.92
0.30,0.04,-1.97
0.27,0.04,-1.98
0.36,0.05,-2.97
-27.29,-5.20,226.30
-23.51,-4.48,227.74
-19.86,-3.78,231.11
-15.75,-3.00,229.43
-11.82,-2.25,229.68
-7.88,-1.50,229.85
-3.94,-0.75,229.96
0.00,0.00,226.00
3.90,0.74,227.96
7.81,1.49,227.86
11.61,2.21,225.69
15.62,2.98,227.44
20.20,3.85,235.10
24.02,4.58,232.71
27.17,5.18,225.30
31.16,5.94,225.78
34.42,6.56,221.24
38.37,7.32,221.58
40.67,7.75,213.01
44.31,8.45,212.25
47.72,9.10,210.46
51.09,9.74,208.61
54.91,10.47,208.63
59.29,11.31,210.51
64.04,12.21,213.25
68.90,13.14,215.88
73.55,14.03,217.46
78.61,14.99,219.88
84.83,16.18,224.99
89.04,16.98,224.37
94.03,17.93,225.52
