159.34,5.00,183.39
92.51,2.90,110.31
81.77,2.56,101.02
76.91,2.41,98.50
76.39,2.40,101.42
73.43,2.30,101.12
71.08,2.23,101.57
67.62,2.12,100.31
68.04,2.13,104.83
127.64,4.01,204.37
108.10,3.39,180.00
95.45,2.99,165.41
92.06,2.89,166.17
97.13,3.05,182.77
112.98,3.55,221.86
110.85,3.48,227.39
109.82,3.45,235.64
101.22,3.18,227.47
92.16,2.89,217.23
86.11,2.70,213.25
84.17,2.64,219.39
80.33,2.52,220.82
75.81,2.38,220.30
71.96,2.26,221.59
64.58,2.02,211.34
61.43,1.93,214.36
58.20,1.82,217.33
54.40,1.70,218.31
50.13,1.57,217.28
47.17,1.48,222.03
42.52,1.33,218.90
38.35,1.20,217.64
34.08,1.07,215.31
30.46,0.95,216.86
26.43,0.83,215.38
22.46,0.70,213.82
18.64,0.58,213.18
14.99,0.47,214.47
11.29,0.35,215.70
7.49,0.23,214.86
3.66,0.11,209.96
0.00,0.00,222.00
-3.41,-0.10,195.97
-7.53,-0.23,215.86
-10.82,-0.34,206.71
-14.85,-0.46,212.48
-18.81,-0.59,215.17
-22.67,-0.71,215.81
-26.55,-0.83,216.37
-25.90,-1.62,211.41
-22.01,-1.38,209.84
-18.44,-1.16,211.19
-15.10,-0.95,216.47
-11.28,-0.70,215.70
-7.62,-0.47,218.86
-3.76,-0.23,215.96
0.00,0.00,215.00
3.71,0.23,212.96
7.27,0.45,208.87
11.33,0.71,216.70
14.06,0.88,201.50
20.00,1.25,229.12
21.80,1.37,207.85
25.54,1.60,208.43
30.55,1.92,217.85
34.34,2.16,217.29
37.43,2.35,212.71
41.89,2.63,215.95
45.85,2.88,216.17
49.84,3.13,216.31
53.11,3.34,213.46
56.56,3.55,211.53
60.79,3.82,212.43
64.48,4.05,211.34
70.31,4.42,216.84
72.78,4.57,211.79
77.48,4.87,213.31
82.26,5.17,214.72
85.98,5.41,213.25
90.47,5.69,213.55
94.98,5.97,213.76
99.11,6.23,212.98
104.56,6.57,214.81
107.83,6.78,212.05
113.85,7.16,214.55
118.54,7.45,214.28
117.26,7.37,203.51
121.30,7.63,202.29
132.74,8.35,212.86
136.97,8.61,211.34
142.87,8.98,212.23
141.96,8.93,203.14
116.73,7.34,160.99
115.92,7.29,154.13
117.35,7.38,150.51
79.13,4.97,97.92
75.69,4.76,90.39
81.19,5.10,93.58
82.14,5.16,91.40
82.35,5.18,88.49
84.58,5.32,87.75
158.07,9.94,158.39
182.35,11.47,176.44
184.66,11.61,172.54
189.86,11.94,171.29
187.55,11.79,163.35
187.31,11.78,157.48
187.69,11.80,152.29
184.03,11.57,144.06
133.10,8.37,100.50
123.53,7.77,89.93
123.44,7.76,86.61
120.80,7.60,81.64
121.36,7.63,78.97
123.57,7.77,77.36
120.62,7.58,72.62
119.27,7.50,68.99
117.84,7.41,65.44
120.72,7.59,64.31
115.60,7.27,59.01
117.50,7.39,57.42
117.58,7.39,54.94
118.52,7.45,52.87
118.51,7.45,50.40
115.66,7.27,46.82
118.33,7.44,45.51
117.22,7.37,42.75
120.78,7.59,41.67
121.49,7.64,39.55
106.89,6.72,32.74
106.48,6.69,30.59
109.89,6.91,29.50
115.23,7.25,28.78
116.69,7.34,26.99
114.21,7.18,24.32
118.54,7.45,23.08
115.97,7.29,20.49
113.36,7.13,17.98
109.70,6.90,15.44
114.90,7.22,14.13
113.15,7.11,11.91
115.33,7.25,10.11
106.52,6.70,7.46
104.64,6.58,5.49
106.72,6.71,3.73
99.78,6.27,1.74
105.79,6.65,0.00
102.78,6.46,-1.79
95.75,6.02,-3.35
87.70,5.51,-4.60
89.60,5.63,-6.27
88.48,5.56,-7.75
88.33,5.55,-9.30
54.48,3.42,-6.70
53.36,3.35,-7.51
51.25,3.22,-8.13
55.04,3.46,-9.72
55.84,3.51,-10.87
51.73,3.25,-11.01
55.42,3.48,-12.82
53.26,3.35,-13.30
52.05,3.27,-13.97
49.88,3.13,-14.33
53.44,3.36,-16.37
47.45,2.98,-15.45
42.46,2.67,-14.65
37.51,2.36,-13.68
35.40,2.22,-13.61
35.16,2.21,-14.23
33.99,2.13,-14.45
28.26,1.77,-12.60
30.75,1.93,-14.36
33.18,2.08,-16.21
32.90,2.07,-16.79
29.96,1.88,-15.96
29.67,1.86,-16.48
22.47,1.41,-13.00
22.24,1.39,-13.39
12.69,0.79,-7.94
7.53,0.47,-4.90
4.96,0.31,-3.35
0.81,0.05,-0.57
0.80,0.05,-0.58
0.79,0.05,-0.60
0.78,0.04,-0.61
0.77,0.04,-0.62
0.76,0.04,-0.64
0.75,0.04,-0.65
0.74,0.04,-0.66
0.72,0.04,-0.68
0.71,0.04,-0.69
5.64,0.35,-5.65
6.93,0.43,-7.19
4.08,0.25,-4.38
4.00,0.25,-4.45
3.27,0.20,-3.77
3.84,0.24,-4.59
5.65,0.35,-6.99
3.07,0.19,-3.94
3.60,0.22,-4.79
4.69,0.29,-6.47
4.00,0.25,-5.73
3.90,0.24,-5.80
5.97,0.37,-9.22
4.75,0.29,-7.63
4.11,0.25,-6.85
4.99,0.31,-8.66
6.77,0.42,-12.24
6.55,0.41,-12.36
5.89,0.37,-11.58
7.00,0.44,-14.38
3.37,0.21,-7.25
5.68,0.35,-12.78
5.06,0.31,-11.96
4.11,0.25,-10.19
4.64,0.29,-12.13
3.07,0.19,-8.45
4.54,0.28,-13.23
4.00,0.25,-12.36
2.33,0.14,-7.65
2.47,0.15,-8.65
2.58,0.16,-9.65
2.89,0.18,-11.64
2.02,0.12,-8.76
2.28,0.14,-10.75
1.90,0.11,-9.81
1.90,0.11,-10.83
1.24,0.07,-7.90
1.38,0.08,-9.90
1.09,0.06,-8.93
1.33,0.12,-10.91
0.83,0.07,-5.94
0.62,0.05,-3.95
0.69,0.06,-3.93
0.75,0.07,-3.92
1.24,0.11,-5.86
2.23,0.21,-9.74
2.16,0.20,-8.73
2.57,0.24,-9.65
2.46,0.23,-8.65
3.20,0.30,-10.51
4.30,0.40,-13.31
4.21,0.39,-12.29
3.74,0.35,-10.33
3.56,0.33,-9.33
2.61,0.24,-6.49
4.66,0.44,-11.04
4.04,0.38,-9.13
3.36,0.31,-7.25
6.10,0.57,-12.58
4.97,0.46,-9.80
6.54,0.61,-12.36
5.30,0.50,-9.62
5.47,0.51,-9.52
5.64,0.53,-9.42
6.85,0.64,-11.02
4.87,0.46,-7.54
7.79,0.73,-11.60
7.42,0.70,-10.64
5.85,0.55,-8.09
6.59,0.62,-8.78
5.51,0.52,-7.09
5.01,0.47,-6.21
7.67,0.72,-9.19
6.53,0.61,-7.54
7.99,0.75,-8.91
8.14,0.77,-8.77
6.91,0.65,-7.19
10.55,0.99,-10.60
7.87,0.74,-7.64
9.46,0.89,-8.86
11.83,1.11,-10.70
6.76,0.63,-5.90
0.76,0.07,-0.64
7.73,0.73,-6.29
0.78,0.07,-0.61
0.79,0.07,-0.60
0.80,0.07,-0.58
0.81,0.07,-0.57
0.82,0.07,-0.55
0.83,0.07,-0.54
0.84,0.07,-0.52
0.85,0.08,-0.51
0.86,0.08,-0.50
0.87,0.08,-0.48
0.87,0.08,-0.46
13.30,1.25,-6.80
14.31,1.35,-7.01
30.67,2.89,-14.36
25.46,2.40,-11.38
31.15,2.94,-13.28
30.46,2.87,-12.36
33.45,3.16,-12.90
30.87,2.91,-11.28
29.18,2.75,-10.09
31.24,2.95,-10.19
39.03,3.68,-11.98
38.27,3.61,-11.02
44.23,4.18,-11.90
41.53,3.92,-10.40
34.92,3.30,-8.09
45.76,4.32,-9.77
55.70,5.26,-10.87
57.84,5.46,-10.24
58.99,5.57,-9.38
60.13,5.68,-8.48
59.28,5.60,-7.31
59.40,5.61,-6.27
58.51,5.53,-5.14
63.56,6.00,-4.46
61.64,5.82,-3.24
82.58,7.80,-2.89
96.55,9.12,-1.69
97.56,9.22,0.00
94.56,8.93,1.65
97.50,9.21,3.42
93.45,8.83,4.91
97.32,9.20,6.83
94.21,8.90,8.27
101.98,9.64,10.76
105.73,9.99,13.04
116.33,10.99,16.42
118.97,11.24,18.92
122.55,11.58,21.70
124.11,11.73,24.23
121.72,11.50,25.98
121.25,11.46,28.11
125.57,11.87,31.44
123.08,11.63,33.12
122.49,11.57,35.28
120.91,11.42,37.13
120.24,11.36,39.24
118.60,11.21,41.02
121.61,11.49,44.46
115.25,10.89,44.43
119.07,11.25,48.32
120.96,11.43,51.57
126.41,11.95,56.53
125.41,11.85,58.74
122.58,11.58,60.05
126.84,11.99,64.92
121.30,11.46,64.78
120.16,11.35,66.90
123.29,11.65,71.49
122.03,11.53,73.65
124.10,11.73,77.89
123.57,11.68,80.60
122.97,11.62,83.31
124.77,11.79,87.75
122.42,11.57,89.34
125.62,11.87,95.08
123.95,11.71,97.27
119.92,11.33,97.54
125.83,11.89,106.05
166.05,15.69,144.98
168.68,15.94,152.56
174.01,16.44,162.99
179.03,16.92,173.66
183.73,17.36,184.55
181.19,17.12,188.46
179.92,17.00,193.80
179.86,17.00,200.64
180.26,17.04,208.29
159.98,15.12,191.51
86.46,8.17,107.24
81.51,7.70,104.80
78.48,7.41,104.62
77.24,7.30,106.79
73.66,6.96,105.67
91.85,8.68,136.79
99.76,9.43,154.31
97.07,9.17,156.04
98.44,9.30,164.57
99.05,9.36,172.33
96.04,9.07,174.04
96.74,9.14,182.77
96.27,9.10,189.78
95.14,8.99,195.93
92.98,8.78,200.29
93.53,8.84,211.02
93.35,8.82,220.92
91.37,8.63,227.16
87.05,8.22,227.79
82.06,7.75,226.46
76.49,7.23,223.14
71.98,6.80,222.54
68.69,6.49,225.68
64.21,6.06,224.93
58.49,5.52,219.26
54.91,5.19,221.22
51.28,4.84,223.13
47.19,4.46,223.01
43.12,4.07,222.82
38.89,3.67,221.58
35.19,3.32,223.21
30.62,2.89,218.84
26.57,2.51,217.36
23.10,2.18,220.78
19.17,1.81,220.15
15.13,1.43,217.46
11.20,1.05,214.70
7.47,0.70,214.86
3.64,0.34,209.96
0.00,0.00,227.00
-2.93,-0.27,168.97
-7.47,-0.70,214.86
-10.73,-1.01,205.71
-14.79,-1.39,212.48
-19.34,-1.82,222.15
-22.68,-2.14,216.80
-26.57,-2.51,217.36
-25.99,-3.28,213.39
-22.29,-2.81,213.82
-18.93,-2.39,218.16
-15.08,-1.90,217.46
-11.21,-1.41,215.70
-7.47,-0.94,215.86
-3.79,-0.47,218.96
0.00,0.00,216.00
3.63,0.45,209.96
7.34,0.92,211.87
11.83,1.49,227.68
6.92,0.87,99.75
19.62,2.47,226.13
21.98,2.77,210.83
25.87,3.26,212.40
30.51,3.85,218.84
34.45,4.35,219.26
37.72,4.76,215.67
41.64,5.26,215.95
45.37,5.73,215.19
49.76,6.28,217.28
53.52,6.76,216.37
57.26,7.23,215.40
60.70,7.66,213.40
65.84,8.31,217.08
68.98,8.71,213.98
72.99,9.22,213.68
77.36,9.77,214.24
80.70,10.19,211.92
84.73,10.70,211.39
90.71,11.45,215.39
95.63,12.08,216.51
100.62,12.71,217.51
101.76,12.85,210.31
107.64,13.59,212.95
111.78,14.12,211.90
117.84,14.88,214.28
123.51,15.60,215.64
135.91,17.17,228.00
132.48,16.73,213.70
134.54,16.99,208.82
135.36,17.10,202.28
142.83,18.04,205.60
146.37,18.49,203.06
139.71,17.65,186.88
120.93,15.27,156.02
114.88,14.51,142.99
107.77,13.61,129.46
109.34,13.81,126.79
86.30,10.90,96.60
83.22,10.51,89.95
105.44,13.32,110.05
112.94,14.26,113.84
112.75,14.24,109.75
112.46,14.20,105.70
113.54,14.34,103.04
116.05,14.66,101.68
114.76,14.49,97.06
115.65,14.61,94.39
114.92,14.51,90.50
118.05,14.91,89.67
117.98,14.90,86.40
114.58,14.47,80.87
113.50,14.33,77.16
117.32,14.82,76.79
118.63,14.98,74.71
113.10,14.28,68.50
113.41,14.32,65.99
114.53,14.46,63.99
114.75,14.49,61.50
112.26,14.18,57.65
114.13,14.41,56.11
115.09,14.53,54.09
116.91,14.77,52.46
115.98,14.65,49.62
114.98,14.52,46.82
113.92,14.39,44.07
116.53,14.72,42.75
119.13,15.05,41.34
118.88,15.01,38.93
112.90,14.26,34.79
112.53,14.21,32.52
115.95,14.64,31.31
116.47,14.71,29.27
116.00,14.65,26.99
118.39,14.95,25.36
114.91,14.51,22.51
115.29,14.56,20.49
115.62,14.60,18.45
114.94,14.52,16.28
121.12,15.30,14.98
116.42,14.70,12.33
115.63,14.60,10.19
113.81,14.37,8.02
113.93,14.39,6.01
116.99,14.78,4.11
115.06,14.53,2.02
115.08,14.53,0.00
110.10,13.90,-1.93
115.01,14.52,-4.04
113.93,14.39,-6.01
112.82,14.25,-7.95
114.64,14.48,-10.11
119.38,15.08,-12.64
64.00,8.08,-7.92
53.05,6.70,-7.51
55.85,7.05,-8.91
51.78,6.54,-9.20
52.58,6.64,-10.30
54.34,6.86,-11.64
57.03,7.20,-13.27
52.94,6.68,-13.30
45.99,5.81,-12.42
44.82,5.66,-12.95
36.05,4.55,-11.11
33.02,4.17,-10.81
36.58,4.62,-12.69
35.42,4.47,-12.99
33.34,4.21,-12.90
33.11,4.18,-13.48
32.87,4.15,-14.06
26.28,3.32,-11.79
24.27,3.06,-11.41
30.31,3.83,-14.90
27.40,3.46,-14.07
20.14,2.54,-10.79
27.76,3.50,-15.51
17.18,2.17,-10.00
0.85,0.10,-0.51
0.84,0.10,-0.52
0.83,0.10,-0.54
0.82,0.10,-0.55
0.81,0.10,-0.57
0.80,0.10,-0.58
0.79,0.10,-0.60
0.78,0.09,-0.61
0.77,0.09,-0.62
0.76,0.09,-0.64
0.74,0.09,-0.65
0.73,0.09,-0.66
0.72,0.09,-0.68
0.71,0.09,-0.69
0.70,0.08,-0.70
8.95,1.13,-9.35
7.44,0.94,-8.04
7.30,0.92,-8.17
5.85,0.74,-6.79
5.73,0.72,-6.89
6.86,0.86,-8.54
7.94,1.00,-10.24
6.56,0.82,-8.78
5.24,0.66,-7.28
3.41,0.43,-4.91
3.32,0.42,-4.97
4.86,0.61,-7.54
5.25,0.66,-8.48
4.59,0.58,-7.71
4.96,0.62,-8.66
4.32,0.54,-7.87
4.19,0.52,-7.94
4.50,0.56,-8.91
3.04,0.38,-6.29
4.19,0.52,-9.06
5.24,0.66,-11.87
5.81,0.73,-13.80
3.34,0.42,-8.34
4.62,0.58,-12.13
2.37,0.30,-6.57
4.19,0.53,-12.29
3.37,0.42,-10.46
2.32,0.29,-7.65
2.18,0.27,-7.69
2.56,0.32,-9.65
2.88,0.36,-11.64
2.45,0.31,-10.71
2.68,0.33,-12.71
2.27,0.28,-11.77
2.23,0.28,-12.80
1.39,0.17,-8.88
1.10,0.13,-7.92
1.08,0.13,-8.93
1.20,0.19,-9.92
0.82,0.13,-5.94
0.92,0.14,-5.92
0.85,0.13,-4.92
0.94,0.14,-4.90
1.02,0.16,-4.89
1.55,0.24,-6.82
2.86,0.45,-11.64
3.06,0.48,-11.59
2.72,0.43,-9.61
2.88,0.45,-9.56
3.05,0.48,-9.51
3.21,0.50,-9.45
3.37,0.53,-9.39
3.89,0.61,-10.26
3.32,0.52,-8.34
3.85,0.61,-9.20
3.61,0.57,-8.22
3.33,0.52,-7.25
4.32,0.68,-8.98
5.82,0.92,-11.58
5.10,0.80,-9.71
5.74,0.91,-10.49
6.91,1.09,-12.12
7.63,1.20,-12.85
4.71,0.74,-7.63
6.45,1.02,-10.06
7.73,1.22,-11.60
7.36,1.16,-10.64
6.38,1.01,-8.89
6.53,1.03,-8.78
6.08,0.96,-7.88
7.45,1.18,-9.32
6.98,1.10,-8.42
8.42,1.33,-9.81
5.94,0.94,-6.68
6.73,1.06,-7.31
7.54,1.19,-7.91
9.07,1.43,-9.19
7.10,1.12,-6.94
5.77,0.91,-5.45
8.80,1.39,-8.02
7.45,1.18,-6.56
1.51,0.23,-1.28
0.76,0.12,-0.62
0.77,0.12,-0.61
0.78,0.12,-0.60
0.79,0.12,-0.58
0.80,0.12,-0.57
0.81,0.12,-0.55
0.82,0.13,-0.54
0.83,0.13,-0.52
0.84,0.13,-0.51
0.85,0.13,-0.50
0.86,0.13,-0.48
0.87,0.13,-0.46
0.88,0.13,-0.45
0.88,0.14,-0.43
8.05,1.27,-3.80
20.75,3.28,-9.35
30.91,4.89,-13.28
30.22,4.78,-12.36
25.81,4.08,-10.03
27.84,4.41,-10.26
27.08,4.28,-9.44
31.93,5.05,-10.50
34.00,5.38,-10.52
32.28,5.11,-9.37
38.16,6.04,-10.35
40.25,6.37,-10.16
36.57,5.79,-8.54
40.57,6.42,-8.73
34.90,5.52,-6.86
39.88,6.31,-7.11
43.89,6.95,-7.03
54.77,8.67,-7.79
57.83,9.16,-7.19
59.91,9.49,-6.37
59.03,9.35,-5.22
58.13,9.20,-4.11
63.12,9.99,-3.34
63.17,10.00,-2.23
97.76,15.48,-1.72
143.21,22.68,0.00
145.16,22.99,2.56
142.14,22.51,5.02
137.10,21.71,7.27
127.10,20.13,8.99
124.95,19.79,11.06
122.78,19.44,13.06
134.30,21.27,16.69
139.86,22.15,19.90
136.57,21.63,21.90
140.06,22.18,25.00
139.61,22.11,27.47
141.05,22.34,30.35
142.43,22.55,33.29
137.04,21.70,34.59
136.42,21.60,37.01
133.86,21.20,38.86
128.45,20.34,39.76
130.56,20.68,42.95
130.74,20.70,45.57
140.14,22.19,51.64
136.46,21.61,53.03
135.53,21.46,55.44
139.10,22.03,59.78
139.85,22.15,63.04
142.32,22.54,67.19
137.59,21.79,67.94
137.28,21.74,70.82
130.81,20.71,70.42
130.44,20.65,73.20
124.88,19.77,72.99
129.53,20.51,78.80
125.64,19.89,79.48
125.08,19.81,82.24
124.46,19.71,84.99
122.16,19.34,86.61
124.65,19.74,91.69
128.57,20.36,98.09
129.97,20.58,102.81
123.58,19.57,101.32
121.81,19.29,103.48
123.73,19.59,108.90
127.71,20.22,116.42
139.41,22.08,131.62
132.86,21.04,129.90
129.90,20.57,131.52
126.92,20.10,133.07
125.28,19.84,136.03
124.90,19.78,140.45
125.06,19.80,145.65
125.07,19.80,150.91
117.47,18.60,146.88
117.96,18.68,152.87
117.09,18.54,157.33
116.69,18.48,162.61
115.00,18.21,166.28
121.50,19.24,182.38
119.42,18.91,186.18
118.28,18.73,191.65
122.08,19.33,205.72
116.54,18.45,204.38
114.92,18.20,209.90
119.16,18.87,226.91
115.68,18.32,229.87
118.63,18.78,246.26
108.11,17.12,234.73
99.62,15.77,226.55
95.70,15.15,228.28
91.38,14.47,229.01
86.71,13.73,228.72
80.73,12.78,224.58
76.85,12.17,225.97
71.11,11.26,221.59
65.84,10.42,218.03
63.43,10.04,223.97
58.02,9.19,219.26
54.71,8.66,222.19
50.43,7.98,221.18
46.20,7.31,220.08
42.02,6.65,218.90
38.41,6.08,220.59
34.45,5.45,220.25
30.24,4.78,217.85
26.96,4.27,222.33
22.40,3.54,215.81
19.19,3.04,222.15
14.88,2.35,215.47
11.32,1.79,218.69
7.54,1.19,218.86
3.65,0.57,211.96
0.00,0.00,146.00
-3.75,-0.59,217.96
-7.54,-1.19,218.86
-11.06,-1.75,213.70
-15.01,-2.37,217.46
-18.76,-2.97,217.17
-23.02,-3.64,221.77
-26.48,-4.19,218.36
-26.21,-5.00,217.36
-22.07,-4.21,213.82
-18.74,-3.57,218.16
-15.00,-2.86,218.46
-11.30,-2.15,219.69
-7.57,-1.44,220.86
-3.78,-0.72,220.96
0.00,0.00,223.00
3.66,0.69,213.96
7.06,1.34,205.87
11.10,2.11,215.70
14.18,2.70,206.49
19.09,3.64,222.15
21.66,4.13,209.84
26.09,4.97,216.37
29.93,5.71,216.86
33.65,6.41,216.30
37.69,7.19,217.64
41.04,7.83,214.97
45.33,8.64,217.14
49.05,9.35,216.31
53.46,10.19,218.31
55.93,10.66,212.50
60.64,11.56,215.32
64.33,12.27,214.21
68.60,13.08,214.93
71.95,13.72,212.74
75.59,14.41,211.43
80.61,15.37,213.78
84.26,16.07,212.32
89.81,17.13,215.39
