78.45,4.93,168.57
81.37,5.11,167.17
81.55,5.13,160.38
82.93,5.21,156.28
84.67,5.32,153.05
85.83,5.39,148.95
86.86,5.46,144.86
83.03,5.22,133.14
82.62,5.19,127.47
82.59,5.19,122.69
81.85,5.15,117.13
83.88,5.27,115.68
84.68,5.32,112.60
84.79,5.33,108.74
85.41,5.37,105.69
85.96,5.40,102.64
83.80,5.27,96.60
84.14,5.29,93.63
85.76,5.39,92.15
84.58,5.32,87.75
83.27,5.23,83.43
83.27,5.23,80.58
82.47,5.18,77.06
84.55,5.31,76.28
83.60,5.26,72.82
84.09,5.29,70.70
83.76,5.27,67.96
84.15,5.29,65.87
86.08,5.41,64.99
84.77,5.33,61.71
85.02,5.34,59.65
87.70,5.51,59.27
87.04,5.47,56.64
84.63,5.32,52.99
86.40,5.43,52.01
86.43,5.43,49.99
88.16,5.54,48.96
88.12,5.54,46.94
88.03,5.53,44.94
88.80,5.58,43.39
88.64,5.57,41.41
91.17,5.73,40.67
91.86,5.77,39.07
90.68,5.70,36.71
91.31,5.74,35.12
90.03,5.66,32.83
92.47,5.81,31.90
92.07,5.79,29.97
92.57,5.82,28.36
92.09,5.79,26.46
93.50,5.88,25.10
91.99,5.78,22.98
91.41,5.75,21.14
92.74,5.83,19.75
96.00,6.04,18.69
95.33,5.99,16.84
94.63,5.95,15.01
94.87,5.96,13.36
94.10,5.92,11.57
92.30,5.80,9.72
94.45,5.94,8.27
96.57,6.07,6.76
93.68,5.89,4.91
93.75,5.89,3.28
94.79,5.96,1.65
92.81,5.83,0.00
94.79,5.96,-1.65
94.75,5.96,-3.31
95.67,6.01,-5.02
95.57,6.01,-6.69
95.44,6.00,-8.36
91.31,5.74,-9.61
79.24,4.98,-9.74
72.14,4.53,-10.15
68.01,4.27,-10.79
62.90,3.95,-11.11
56.82,3.57,-11.06
47.83,3.00,-10.18
41.81,2.63,-9.67
41.64,2.61,-10.40
39.52,2.48,-10.61
41.25,2.59,-11.85
21.95,1.38,-6.72
14.23,0.89,-4.63
15.09,0.94,-5.20
11.25,0.70,-4.10
17.70,1.11,-6.80
18.50,1.16,-7.49
18.37,1.15,-7.81
11.85,0.74,-5.28
3.61,0.22,-1.69
4.48,0.28,-2.19
13.33,0.83,-6.80
7.04,0.44,-3.75
6.98,0.43,-3.87
6.05,0.38,-3.50
5.13,0.32,-3.09
2.53,0.15,-1.58
2.51,0.15,-1.63
4.13,0.26,-2.79
2.45,0.15,-1.72
4.84,0.30,-3.52
3.98,0.25,-3.00
3.93,0.24,-3.07
3.87,0.24,-3.14
3.05,0.19,-2.57
3.76,0.23,-3.28
3.70,0.23,-3.34
3.64,0.22,-3.40
4.30,0.27,-4.16
3.52,0.22,-3.53
4.15,0.26,-4.31
4.76,0.29,-5.11
4.67,0.29,-5.20
3.92,0.24,-4.52
3.84,0.24,-4.59
3.76,0.23,-4.66
3.07,0.19,-3.94
3.00,0.18,-3.99
2.34,0.14,-3.23
2.86,0.18,-4.09
2.79,0.17,-4.14
3.26,0.20,-5.03
2.11,0.13,-3.39
2.05,0.12,-3.42
2.49,0.15,-4.33
2.90,0.18,-5.24
2.34,0.14,-4.41
3.17,0.19,-6.23
4.37,0.27,-8.98
2.53,0.15,-5.43
3.24,0.20,-7.30
3.50,0.22,-8.28
4.48,0.28,-11.12
4.64,0.29,-12.13
4.43,0.27,-12.21
3.24,0.20,-9.45
1.85,0.11,-5.70
1.45,0.09,-4.78
1.65,0.10,-5.76
1.80,0.11,-6.76
2.41,0.15,-9.70
0.67,0.04,-2.92
1.24,0.07,-5.86
0.76,0.04,-3.92
0.51,0.03,-2.95
0.31,0.01,-1.97
0.55,0.03,-3.96
0.24,0.01,-1.98
10.99,1.03,210.71
15.00,1.41,215.47
18.56,1.75,213.18
21.95,2.07,209.84
25.96,2.45,212.40
29.92,2.82,213.89
33.95,3.20,215.31
37.68,3.56,214.68
41.60,3.93,214.97
45.74,4.32,216.17
49.71,4.69,216.31
54.43,5.14,219.28
59.26,5.60,222.16
61.74,5.83,216.28
66.07,6.24,217.08
68.29,6.45,211.13
65.14,6.15,190.04
58.56,5.53,161.62
60.29,5.69,157.77
64.14,6.06,159.47
72.35,6.83,171.21
75.31,7.11,169.91
78.25,7.39,168.57
79.42,7.50,163.58
80.45,7.60,158.59
81.32,7.68,153.63
82.05,7.75,148.68
81.63,7.71,142.02
76.40,7.22,127.71
78.07,7.38,125.51
79.16,7.48,122.44
80.72,7.63,120.21
81.65,7.71,117.13
81.92,7.74,113.26
80.88,7.64,107.81
80.29,7.58,103.22
80.82,7.63,100.25
81.27,7.68,97.28
79.03,7.47,91.31
79.27,7.49,88.43
78.76,7.44,84.83
78.83,7.45,82.00
78.14,7.38,78.48
78.06,7.37,75.71
78.63,7.43,73.65
79.16,7.48,71.59
79.64,7.52,69.54
80.84,7.64,68.13
78.14,7.38,63.56
80.80,7.63,63.41
81.09,7.66,61.38
82.15,7.76,59.95
81.55,7.70,57.35
84.18,7.95,57.03
86.83,8.20,56.64
87.80,8.30,55.11
87.04,8.22,52.53
87.08,8.23,50.49
87.07,8.23,48.48
87.02,8.22,46.47
89.59,8.46,45.85
89.48,8.45,43.83
90.22,8.52,42.26
90.03,8.51,40.26
88.89,8.40,37.90
90.46,8.55,36.71
90.15,8.52,34.76
89.81,8.48,32.83
90.36,8.54,31.25
91.84,8.68,29.97
90.44,8.54,27.77
90.91,8.59,26.18
92.31,8.72,24.84
91.76,8.67,22.98
93.12,8.80,21.59
92.51,8.74,19.75
90.88,8.59,17.74
94.12,8.89,16.67
93.41,8.83,14.86
93.65,8.85,13.22
92.88,8.78,11.45
92.08,8.70,9.72
93.22,8.81,8.19
94.34,8.91,6.62
92.46,8.74,4.86
94.52,8.93,3.31
93.56,8.84,1.64
95.57,9.03,0.00
94.56,8.93,-1.65
95.51,9.02,-3.35
96.43,9.11,-5.07
95.34,9.01,-6.69
95.21,9.00,-8.36
92.08,8.70,-9.72
78.06,7.37,-9.62
72.95,6.89,-10.29
67.84,6.41,-10.79
60.78,5.74,-10.76
52.77,4.98,-10.30
49.66,4.69,-10.60
42.68,4.03,-9.89
38.63,3.65,-9.67
37.50,3.54,-10.09
36.36,3.43,-10.47
20.94,1.97,-6.43
14.20,1.34,-4.63
9.41,0.88,-3.25
8.41,0.79,-3.07
17.65,1.66,-6.80
16.61,1.57,-6.74
16.49,1.55,-7.03
16.37,1.54,-7.32
4.51,0.42,-2.11
7.15,0.67,-3.50
2.66,0.25,-1.36
5.27,0.49,-2.81
4.35,0.41,-2.42
5.17,0.48,-3.00
3.41,0.32,-2.06
4.22,0.39,-2.64
3.33,0.31,-2.17
0.82,0.07,-0.55
5.70,0.53,-4.01
2.41,0.22,-1.76
2.38,0.22,-1.80
3.13,0.29,-2.46
3.86,0.36,-3.14
3.05,0.28,-2.57
3.75,0.35,-3.28
3.69,0.34,-3.34
2.91,0.27,-2.72
3.58,0.33,-3.47
4.92,0.46,-4.94
3.45,0.32,-3.59
3.39,0.32,-3.65
3.33,0.31,-3.71
3.91,0.37,-4.52
3.83,0.36,-4.59
3.13,0.29,-3.88
3.67,0.34,-4.72
2.99,0.28,-3.99
2.92,0.27,-4.04
2.85,0.26,-4.09
2.78,0.26,-4.14
2.71,0.25,-4.19
2.11,0.19,-3.39
2.05,0.19,-3.42
2.48,0.23,-4.33
2.41,0.22,-4.37
1.86,0.17,-3.53
2.25,0.21,-4.45
1.74,0.16,-3.59
1.68,0.15,-3.62
1.61,0.15,-3.65
1.94,0.18,-4.60
1.86,0.17,-4.63
1.78,0.16,-4.66
1.36,0.12,-3.75
1.94,0.18,-5.67
1.53,0.14,-4.75
1.45,0.13,-4.78
1.09,0.10,-3.84
1.28,0.12,-4.82
1.92,0.18,-7.76
1.56,0.14,-6.82
0.82,0.07,-3.91
1.13,0.10,-5.88
0.86,0.08,-4.92
0.46,0.04,-2.96
0.55,0.05,-3.96
0.36,0.03,-2.97
12.04,1.52,231.68
15.98,2.01,230.43
19.97,2.52,230.12
24.05,3.03,230.72
27.80,3.51,228.28
32.03,4.04,229.74
35.69,4.50,227.16
39.96,5.04,228.47
43.91,5.54,227.73
48.26,6.09,228.88
52.00,6.56,227.02
56.40,7.12,228.01
60.08,7.59,226.02
63.17,7.98,222.05
63.23,7.98,208.47
57.33,7.24,177.84
55.23,6.97,161.68
57.34,7.24,158.80
61.50,7.77,161.50
69.12,8.73,172.45
71.32,9.01,169.37
73.44,9.27,166.26
75.05,9.48,162.22
75.24,9.50,155.49
75.66,9.55,149.68
74.98,9.47,142.15
72.62,9.17,132.06
71.92,9.08,125.57
73.06,9.23,122.57
74.65,9.43,120.42
75.10,9.48,116.57
76.56,9.67,114.40
77.39,9.77,111.40
76.97,9.72,106.79
77.02,9.73,103.02
76.96,9.72,99.28
76.17,9.62,94.81
75.88,9.58,91.15
74.85,9.45,86.79
73.68,9.30,82.48
73.07,9.23,78.98
73.74,9.31,76.96
75.06,9.48,75.66
74.93,9.46,72.93
76.18,9.62,71.60
76.67,9.68,69.58
76.37,9.64,66.91
75.24,9.50,63.63
75.55,9.54,61.67
77.39,9.77,60.95
79.23,10.00,60.18
78.65,9.93,57.60
79.64,10.06,56.21
79.78,10.07,54.24
79.87,10.09,52.28
78.24,9.88,49.28
76.53,9.66,46.35
79.90,10.09,46.49
80.69,10.19,45.08
80.59,10.18,43.19
83.97,10.60,43.12
85.60,10.81,42.08
86.31,10.90,40.57
86.10,10.87,38.63
85.84,10.84,36.72
86.46,10.92,35.21
86.13,10.88,33.32
84.83,10.71,31.12
85.36,10.78,29.62
84.92,10.72,27.81
86.33,10.90,26.60
86.78,10.96,25.08
86.24,10.89,23.29
84.71,10.70,21.28
83.13,10.50,19.34
81.51,10.29,17.46
82.78,10.45,16.21
83.04,10.49,14.76
84.27,10.64,13.45
81.54,10.30,11.55
85.67,10.82,10.60
86.82,10.96,9.19
85.98,10.86,7.58
85.11,10.75,5.99
85.20,10.76,4.50
87.25,11.02,3.07
86.30,10.90,1.51
87.30,11.02,0.00
85.30,10.77,-1.50
86.26,10.89,-3.03
87.18,11.01,-4.60
85.11,10.75,-5.99
86.97,10.98,-7.66
83.86,10.59,-8.88
71.88,9.08,-8.89
67.78,8.56,-9.60
58.79,7.42,-9.38
52.76,6.66,-9.37
46.74,5.90,-9.15
33.96,4.29,-7.27
26.10,3.29,-6.07
22.14,2.79,-5.56
26.83,3.38,-7.24
20.02,2.53,-5.78
16.12,2.03,-4.97
9.43,1.19,-3.09
6.56,0.82,-2.27
8.39,1.05,-3.07
6.48,0.81,-2.50
9.19,1.16,-3.74
10.04,1.26,-4.29
10.87,1.37,-4.88
7.19,0.90,-3.38
4.45,0.56,-2.19
7.95,1.00,-4.08
10.51,1.32,-5.63
6.07,0.76,-3.39
6.87,0.86,-4.00
1.70,0.21,-1.03
2.52,0.31,-1.58
2.49,0.31,-1.63
3.29,0.41,-2.23
3.25,0.41,-2.29
4.01,0.50,-2.93
3.96,0.50,-3.00
3.90,0.49,-3.07
3.85,0.48,-3.14
3.04,0.38,-2.57
3.74,0.47,-3.28
2.94,0.37,-2.67
3.62,0.45,-3.40
3.56,0.45,-3.47
3.50,0.44,-3.53
4.13,0.52,-4.31
3.38,0.42,-3.65
3.31,0.41,-3.71
3.25,0.41,-3.77
3.18,0.40,-3.83
3.12,0.39,-3.88
2.44,0.30,-3.15
2.38,0.30,-3.19
2.91,0.36,-4.04
2.84,0.35,-4.09
2.77,0.35,-4.14
2.16,0.27,-3.35
2.62,0.33,-4.24
2.55,0.32,-4.28
2.48,0.31,-4.33
1.92,0.24,-3.49
1.86,0.23,-3.53
2.25,0.28,-4.45
1.73,0.21,-3.59
2.09,0.26,-4.53
2.01,0.25,-4.56
1.93,0.24,-4.60
1.85,0.23,-4.63
1.77,0.22,-4.66
1.69,0.21,-4.69
1.61,0.20,-4.72
1.53,0.19,-4.75
1.45,0.18,-4.78
1.36,0.17,-4.80
1.28,0.16,-4.82
1.44,0.18,-5.82
0.89,0.11,-3.89
0.82,0.10,-3.91
0.37,0.04,-1.96
0.68,0.08,-3.93
0.62,0.07,-3.95
0.13,0.01,-0.99
0.48,0.06,-3.97
12.04,1.90,232.68
15.98,2.53,231.43
20.14,3.19,233.10
24.57,3.89,236.69
28.52,4.51,235.23
32.57,5.15,234.69
36.92,5.84,236.05
41.16,6.51,236.35
44.85,7.10,233.62
49.07,7.77,233.77
54.21,8.58,237.74
57.82,9.15,234.81
61.86,9.79,233.75
63.70,10.08,224.93
66.12,10.47,218.99
55.85,8.84,174.04
55.62,8.81,163.57
58.10,9.20,161.62
65.83,10.42,173.64
69.92,11.07,175.23
71.78,11.36,171.21
71.90,11.38,163.52
72.63,11.50,157.69
73.17,11.58,151.89
74.43,11.78,147.90
74.19,11.75,141.27
71.34,11.30,130.31
70.61,11.18,123.84
71.72,11.36,120.86
73.27,11.60,118.72
74.77,11.84,116.57
75.11,11.89,112.74
74.77,11.84,108.12
73.72,11.67,102.74
74.89,11.86,100.62
72.96,11.55,94.56
72.10,11.41,90.14
72.37,11.46,87.32
71.92,11.39,83.77
70.05,11.09,78.77
72.07,11.41,78.25
72.04,11.41,75.53
72.63,11.50,73.53
71.75,11.36,70.16
70.06,11.09,66.15
68.26,10.81,62.22
68.57,10.86,60.35
68.09,10.78,57.85
69.08,10.94,56.63
67.71,10.72,53.56
69.41,10.99,52.95
67.91,10.75,49.96
68.77,10.89,48.75
72.05,11.41,49.20
69.58,11.02,45.74
70.35,11.14,44.51
72.80,11.53,44.29
74.41,11.78,43.49
72.56,11.49,40.72
70.63,11.18,38.02
72.16,11.42,37.22
71.01,11.24,35.06
73.40,11.62,34.65
73.08,11.57,32.94
72.73,11.51,31.25
75.09,11.89,30.71
78.37,12.41,30.46
79.81,12.64,29.41
79.37,12.57,27.67
79.84,12.64,26.26
81.22,12.86,25.14
82.60,13.08,23.98
83.95,13.29,22.77
83.37,13.20,21.04
83.72,13.26,19.57
82.11,13.00,17.67
82.41,13.05,16.21
82.67,13.09,14.76
82.91,13.13,13.29
83.13,13.16,11.82
83.32,13.19,10.35
81.52,12.91,8.67
83.63,13.24,7.40
85.71,13.57,6.06
84.82,13.43,4.50
81.92,12.97,2.89
82.95,13.13,1.46
81.97,12.98,0.00
82.95,13.13,-1.46
83.90,13.28,-2.96
83.83,13.27,-4.44
84.73,13.42,-5.99
83.63,13.24,-7.40
76.61,12.13,-8.15
66.66,10.55,-8.28
62.59,9.91,-8.90
59.50,9.42,-9.54
50.57,8.01,-9.02
41.69,6.60,-8.20
31.88,5.04,-6.86
24.05,3.81,-5.62
22.04,3.49,-5.56
24.80,3.92,-6.72
20.88,3.30,-6.06
8.50,1.34,-2.63
5.63,0.89,-1.85
7.47,1.18,-2.60
3.71,0.58,-1.36
5.53,0.87,-2.15
10.07,1.59,-4.12
8.18,1.29,-3.51
8.12,1.28,-3.66
7.16,1.13,-3.38
7.10,1.12,-3.50
7.04,1.11,-3.63
6.97,1.10,-3.75
5.18,0.82,-2.90
4.27,0.67,-2.50
2.53,0.40,-1.54
1.67,0.26,-1.05
3.31,0.52,-2.17
4.91,0.77,-3.35
4.04,0.64,-2.86
3.99,0.63,-2.93
3.94,0.62,-3.00
4.66,0.73,-3.69
4.60,0.72,-3.77
3.78,0.59,-3.21
3.72,0.59,-3.28
3.66,0.58,-3.34
3.61,0.57,-3.40
3.55,0.56,-3.47
3.49,0.55,-3.53
3.43,0.54,-3.59
3.36,0.53,-3.65
3.30,0.52,-3.71
3.23,0.51,-3.77
2.53,0.40,-3.06
3.10,0.49,-3.88
3.04,0.48,-3.94
2.97,0.47,-3.99
2.90,0.45,-4.04
2.83,0.44,-4.09
2.20,0.34,-3.31
2.68,0.42,-4.19
2.61,0.41,-4.24
2.03,0.32,-3.42
2.46,0.39,-4.33
2.39,0.37,-4.37
1.85,0.29,-3.53
2.24,0.35,-4.45
1.73,0.27,-3.59
2.08,0.33,-4.53
2.00,0.31,-4.56
1.54,0.24,-3.68
1.84,0.29,-4.63
2.12,0.33,-5.60
1.68,0.26,-4.69
1.60,0.25,-4.72
1.83,0.29,-5.70
1.44,0.22,-4.78
1.63,0.25,-5.76
1.53,0.24,-5.79
1.19,0.18,-4.85
1.55,0.24,-6.82
0.82,0.13,-3.91
0.75,0.11,-3.92
0.68,0.10,-3.93
0.30,0.04,-1.97
0.54,0.08,-3.96
0.24,0.03,-1.98
11.72,2.23,227.68
15.82,3.01,230.43
19.77,3.77,230.12
23.51,4.48,227.74
27.29,5.20,226.30
31.30,5.97,226.77
35.18,6.71,226.18
39.23,7.48,226.50
43.10,8.22,225.77
47.17,8.99,225.95
51.48,9.82,227.02
54.41,10.38,222.19
58.21,11.10,221.19
59.83,11.41,212.43
51.98,9.91,173.09
50.38,9.61,157.87
52.12,9.94,154.11
57.78,11.02,161.62
64.06,12.22,169.91
65.49,12.49,165.03
66.78,12.73,160.16
69.11,13.18,158.04
69.74,13.30,152.25
69.75,13.30,145.60
68.23,13.01,136.32
66.86,12.75,128.02
67.62,12.89,124.19
69.25,13.21,122.10
70.82,13.51,120.00
71.83,13.70,117.03
71.15,13.57,111.54
70.85,13.51,106.94
71.55,13.64,104.03
71.59,13.65,100.31
70.93,13.53,95.83
72.57,13.84,94.56
72.32,13.79,90.92
73.87,14.09,89.62
70.24,13.39,82.26
71.64,13.66,81.00
71.68,13.67,78.25
68.91,13.14,72.65
70.15,13.38,71.41
69.95,13.34,68.77
69.68,13.29,66.15
69.34,13.22,63.56
69.68,13.29,61.66
70.73,13.49,60.42
70.99,13.54,58.52
71.21,13.58,56.64
71.38,13.61,54.76
71.52,13.64,52.90
72.41,13.81,51.62
72.47,13.82,49.76
74.14,14.14,49.01
74.97,14.30,47.69
76.62,14.61,46.86
76.56,14.60,44.99
75.60,14.42,42.66
78.92,15.05,42.72
79.64,15.19,41.31
78.57,14.98,39.01
76.56,14.60,36.34
79.86,15.23,36.19
78.66,15.00,33.99
75.59,14.42,31.09
78.86,15.04,30.81
77.53,14.79,28.72
79.87,15.23,27.99
79.40,15.14,26.26
77.02,14.69,23.97
75.53,14.40,22.05
76.85,14.66,20.96
76.24,14.54,19.35
77.52,14.78,18.22
77.82,14.84,16.84
78.10,14.89,15.45
78.35,14.94,14.06
78.58,14.99,12.67
77.81,14.84,11.13
78.97,15.06,9.87
80.10,15.28,8.57
79.26,15.12,7.05
78.39,14.95,5.58
78.47,14.96,4.18
78.53,14.98,2.79
80.53,15.36,1.43
78.58,14.99,0.00
80.53,15.36,-1.43
79.51,15.16,-2.82
80.43,15.34,-4.29
81.33,15.51,-5.78
81.21,15.49,-7.23
80.10,15.28,-8.57
67.27,12.83,-8.40
63.22,12.06,-9.04
61.12,11.65,-9.85
54.17,10.33,-9.72
