3.34,0.00,-3.71
3.28,0.00,-3.77
3.21,0.00,-3.83
3.14,0.00,-3.88
3.07,0.00,-3.94
3.00,0.00,-3.99
2.93,0.00,-4.04
3.44,0.00,-4.91
3.35,0.00,-4.97
3.26,0.00,-5.03
2.64,0.00,-4.24
3.60,0.00,-6.00
3.50,0.00,-6.06
2.90,0.00,-5.24
4.22,0.00,-7.94
4.08,0.00,-8.01
3.06,0.00,-6.29
3.80,0.00,-8.15
2.84,0.00,-6.39
3.90,0.00,-9.20
2.24,0.00,-5.56
1.79,0.00,-4.66
2.39,0.00,-6.57
1.95,0.00,-5.67
1.85,0.00,-5.70
1.75,0.00,-5.73
1.65,0.00,-5.76
1.29,0.00,-4.82
1.69,0.00,-6.79
2.02,0.00,-8.76
1.45,0.00,-6.84
0.95,0.00,-4.90
2.25,0.00,-12.80
0.93,0.00,-5.92
0.69,0.00,-4.95
0.60,0.00,-4.96
-25.70,-0.80,209.42
-22.04,-0.69,209.84
-18.81,-0.59,215.17
-15.33,-0.48,219.46
-11.56,-0.36,220.69
-7.70,-0.24,220.86
-3.83,-0.12,219.96
0.00,0.00,222.00
3.87,0.12,221.96
7.84,0.24,224.86
11.71,0.36,223.69
15.82,0.49,226.44
19.86,0.62,227.13
24.13,0.75,229.73
28.13,0.88,229.27
32.13,1.00,228.75
36.58,1.14,231.11
40.44,1.27,229.46
44.43,1.39,228.71
49.04,1.54,230.84
53.28,1.67,230.92
57.06,1.79,228.98
59.75,1.87,223.12
48.76,1.53,170.14
49.67,1.56,162.57
57.44,1.80,176.89
57.59,1.81,167.35
58.45,1.83,160.68
56.23,1.76,146.57
53.91,1.69,133.51
53.50,1.68,126.10
54.47,1.71,122.41
55.75,1.75,119.63
59.15,1.85,121.33
59.44,1.86,116.72
59.12,1.85,111.25
58.63,1.84,105.82
57.97,1.82,100.45
56.62,1.77,94.28
56.67,1.78,90.74
58.79,1.84,90.57
57.56,1.80,85.39
56.18,1.76,80.27
55.81,1.75,76.85
58.34,1.83,77.46
57.84,1.81,74.07
56.61,1.77,69.94
55.25,1.73,65.87
53.77,1.68,61.88
53.50,1.68,59.45
53.85,1.69,57.77
53.46,1.68,55.38
53.71,1.68,53.74
54.64,1.71,52.79
53.36,1.67,49.78
51.99,1.63,46.83
55.06,1.73,47.89
52.06,1.63,43.70
52.04,1.63,42.16
52.77,1.65,41.24
53.48,1.68,40.32
52.56,1.65,38.20
52.39,1.64,36.70
53.03,1.66,35.78
52.81,1.65,34.31
52.55,1.65,32.85
53.11,1.66,31.93
52.80,1.65,30.49
54.19,1.70,30.05
52.95,1.66,28.16
53.43,1.67,27.23
54.79,1.72,26.74
55.25,1.73,25.77
53.87,1.69,23.99
54.28,1.70,23.05
53.75,1.68,21.72
55.98,1.75,21.50
53.53,1.68,19.49
52.92,1.66,18.23
53.23,1.67,17.30
55.43,1.74,16.95
52.84,1.66,15.16
52.13,1.63,13.97
52.37,1.64,13.06
54.53,1.71,12.59
52.79,1.65,11.22
51.01,1.60,9.92
52.16,1.63,9.20
50.34,1.58,7.97
53.44,1.67,7.51
52.57,1.65,6.45
54.67,1.71,5.74
53.76,1.68,4.70
52.84,1.66,3.69
53.89,1.69,2.82
53.94,1.69,1.88
52.96,1.66,0.92
51.97,1.63,0.00
50.96,1.60,-0.89
48.94,1.53,-1.71
48.90,1.53,-2.56
51.84,1.62,-3.62
48.78,1.53,-4.27
52.68,1.65,-5.54
53.57,1.68,-6.58
52.45,1.64,-7.37
50.34,1.58,-7.97
48.23,1.51,-8.50
48.07,1.51,-9.34
43.99,1.38,-9.35
42.85,1.34,-9.89
40.73,1.28,-10.16
39.58,1.24,-10.61
36.50,1.14,-10.47
34.40,1.08,-10.52
32.31,1.01,-10.50
29.29,0.92,-10.09
29.11,0.91,-10.60
27.06,0.85,-10.39
25.02,0.78,-10.11
22.08,0.69,-9.37
26.47,0.83,-11.79
17.21,0.54,-8.02
17.06,0.53,-8.32
12.46,0.39,-6.35
14.12,0.44,-7.51
13.98,0.43,-7.75
9.52,0.29,-5.50
10.28,0.32,-6.18
8.47,0.26,-5.29
5.86,0.18,-3.81
5.80,0.18,-3.91
10.64,0.33,-7.45
9.70,0.30,-7.05
7.18,0.22,-5.41
4.72,0.14,-3.69
4.66,0.14,-3.77
4.59,0.14,-3.85
9.05,0.28,-7.87
8.91,0.28,-8.02
7.30,0.22,-6.81
5.75,0.18,-5.55
7.06,0.22,-7.07
7.63,0.24,-7.91
6.13,0.19,-6.58
4.01,0.12,-4.45
3.93,0.12,-4.52
3.85,0.12,-4.59
5.03,0.15,-6.21
3.69,0.11,-4.72
4.21,0.13,-5.59
2.93,0.09,-4.04
4.01,0.12,-5.73
3.35,0.10,-4.97
2.72,0.08,-4.19
3.17,0.09,-5.08
2.57,0.08,-4.28
2.49,0.07,-4.33
2.42,0.07,-4.37
2.34,0.07,-4.41
2.26,0.07,-4.45
2.19,0.06,-4.49
2.53,0.07,-5.43
3.25,0.10,-7.30
2.73,0.08,-6.44
2.99,0.09,-7.41
1.79,0.05,-4.66
1.70,0.05,-4.69
1.62,0.05,-4.72
1.54,0.04,-4.75
2.04,0.06,-6.69
1.37,0.04,-4.80
1.29,0.04,-4.82
1.45,0.04,-5.82
1.34,0.04,-5.84
1.45,0.04,-6.84
0.95,0.02,-4.90
1.04,0.03,-5.90
1.09,0.03,-6.91
0.69,0.02,-4.95
0.60,0.01,-4.96
-26.02,-1.63,212.40
-22.53,-1.41,214.81
-19.22,-1.20,220.15
-15.45,-0.97,221.45
-11.70,-0.73,223.69
-7.80,-0.49,223.86
-3.93,-0.24,225.96
0.00,0.00,225.00
3.90,0.24,223.96
7.83,0.49,224.86
11.75,0.73,224.69
15.87,0.99,227.44
19.91,1.25,228.12
23.68,1.48,225.75
27.97,1.76,228.28
32.22,2.02,229.74
36.06,2.26,228.15
40.20,2.52,228.47
44.18,2.77,227.73
48.76,3.06,229.86
52.75,3.31,228.97
56.01,3.52,225.10
59.41,3.73,222.16
48.14,3.02,168.22
49.02,3.08,160.65
54.58,3.43,168.33
57.83,3.63,168.30
57.00,3.58,156.92
55.79,3.51,145.63
52.71,3.31,130.73
52.25,3.28,123.34
53.98,3.39,121.50
55.67,3.50,119.63
59.06,3.71,121.33
58.44,3.67,114.93
58.09,3.65,109.48
59.03,3.71,106.70
57.38,3.61,99.59
56.02,3.52,93.43
57.11,3.59,91.58
57.07,3.59,88.06
55.80,3.51,82.90
55.52,3.49,79.45
55.14,3.46,76.04
55.85,3.51,74.27
54.68,3.44,70.13
53.38,3.35,66.05
53.88,3.39,64.34
53.69,3.37,61.88
52.75,3.31,58.70
51.04,3.21,54.85
51.99,3.27,53.95
52.92,3.32,53.03
52.40,3.29,50.71
53.28,3.35,49.78
53.40,3.35,48.17
55.73,3.50,48.54
54.28,3.41,45.63
52.74,3.31,42.79
54.26,3.41,42.48
54.20,3.40,40.92
54.90,3.45,39.96
54.77,3.44,38.42
53.78,3.38,36.34
53.56,3.37,34.85
55.01,3.46,34.44
53.89,3.39,32.44
53.58,3.37,30.99
54.99,3.45,30.54
51.99,3.27,27.69
49.79,3.13,25.42
51.13,3.21,24.98
54.27,3.41,25.35
51.96,3.26,23.18
51.44,3.23,21.88
51.81,3.26,20.97
54.04,3.39,20.78
50.64,3.18,18.46
51.90,3.26,17.90
50.30,3.16,16.37
51.53,3.24,15.78
49.88,3.13,14.33
52.05,3.27,13.97
52.29,3.28,13.06
49.59,3.12,11.47
51.73,3.25,11.01
51.92,3.26,10.11
53.07,3.33,9.37
51.25,3.22,8.13
51.39,3.23,7.23
52.50,3.30,6.45
50.62,3.18,5.33
53.68,3.37,4.70
52.76,3.31,3.69
52.82,3.32,2.77
49.87,3.13,1.74
52.88,3.32,0.92
51.89,3.26,0.00
52.88,3.32,-0.92
53.86,3.38,-1.88
50.82,3.19,-2.66
49.77,3.13,-3.48
51.69,3.25,-4.53
50.62,3.18,-5.33
47.54,2.99,-5.84
51.39,3.23,-7.23
50.27,3.16,-7.97
46.19,2.90,-8.16
42.12,2.65,-8.20
37.09,2.33,-7.90
38.89,2.44,-8.99
37.76,2.37,-9.43
30.84,1.94,-8.28
30.69,1.93,-8.82
33.40,2.10,-10.23
29.42,1.85,-9.57
25.47,1.60,-8.79
23.44,1.47,-8.55
17.70,1.11,-6.80
19.43,1.22,-7.86
19.29,1.21,-8.20
19.14,1.20,-8.54
15.37,0.96,-7.18
15.24,0.95,-7.45
15.11,0.95,-7.71
12.33,0.77,-6.57
10.47,0.65,-5.81
7.77,0.48,-4.50
6.84,0.43,-4.12
7.61,0.47,-4.76
5.02,0.31,-3.26
5.79,0.36,-3.91
8.17,0.51,-5.73
4.84,0.30,-3.52
5.57,0.35,-4.21
5.50,0.34,-4.30
5.42,0.34,-4.40
5.35,0.33,-4.49
5.27,0.33,-4.59
5.19,0.32,-4.68
6.56,0.41,-6.13
5.02,0.31,-4.86
4.93,0.31,-4.94
4.15,0.26,-4.31
4.08,0.25,-4.38
5.34,0.33,-5.94
3.92,0.24,-4.52
5.13,0.32,-6.12
4.39,0.27,-5.44
3.07,0.19,-3.94
3.60,0.22,-4.79
5.27,0.33,-7.28
4.57,0.28,-6.55
3.90,0.24,-5.80
4.34,0.27,-6.70
3.17,0.19,-5.08
3.08,0.19,-5.14
2.49,0.15,-4.33
2.41,0.15,-4.37
3.74,0.23,-7.06
3.17,0.19,-6.23
2.18,0.13,-4.49
3.79,0.23,-8.15
2.84,0.17,-6.39
3.50,0.22,-8.28
2.99,0.18,-7.41
3.57,0.22,-9.33
2.73,0.17,-7.51
1.62,0.10,-4.72
1.54,0.09,-4.75
1.45,0.09,-4.78
1.92,0.12,-6.72
2.58,0.16,-9.65
1.93,0.12,-7.76
2.46,0.15,-10.71
1.45,0.09,-6.84
1.71,0.10,-8.83
1.03,0.06,-5.90
1.24,0.07,-7.90
1.11,0.06,-7.92
0.60,0.03,-4.96
-25.84,-2.44,211.41
-22.37,-2.11,213.82
-18.74,-1.77,215.17
-15.13,-1.43,217.46
-11.35,-1.07,217.70
-7.50,-0.70,215.86
-3.75,-0.35,215.96
0.00,0.00,217.00
3.77,0.35,216.96
7.57,0.71,217.86
11.51,1.08,220.69
15.34,1.45,220.46
19.52,1.84,224.14
23.72,2.24,226.75
27.66,2.61,226.30
31.86,3.01,227.76
35.82,3.38,227.16
39.93,3.77,227.49
43.69,4.13,225.77
47.81,4.51,225.95
51.95,4.91,226.05
55.63,5.25,224.13
57.20,5.40,214.43
46.65,4.40,163.41
51.22,4.84,168.30
56.29,5.32,174.04
57.69,5.45,168.30
56.18,5.31,155.04
56.37,5.32,147.50
54.82,5.18,136.29
53.29,5.03,126.10
55.88,5.28,126.06
57.22,5.40,123.25
58.48,5.52,120.43
59.20,5.59,116.72
58.42,5.52,110.36
59.36,5.61,107.57
56.74,5.36,98.72
56.40,5.33,94.28
56.44,5.33,90.74
55.84,5.27,86.38
55.11,5.20,82.07
54.81,5.18,78.63
52.66,4.97,72.81
53.92,5.09,71.87
53.32,5.04,68.55
52.00,4.91,64.50
53.75,5.08,64.34
50.29,4.75,58.11
51.96,4.91,57.96
50.92,4.81,54.85
51.86,4.90,53.95
54.20,5.12,54.44
52.27,4.94,50.71
52.42,4.95,49.10
54.00,5.10,48.84
54.84,5.18,47.89
51.85,4.90,43.70
53.38,5.04,43.42
53.34,5.04,41.86
52.47,4.96,39.71
53.96,5.10,39.38
51.37,4.85,36.13
51.99,4.91,35.22
50.93,4.81,33.22
52.34,4.94,32.85
52.05,4.92,31.41
51.73,4.89,29.99
51.37,4.85,28.60
51.86,4.90,27.69
50.56,4.77,25.87
53.68,5.07,26.30
52.33,4.94,24.51
52.75,4.98,23.59
51.31,4.85,21.88
52.61,4.97,21.35
52.97,5.00,20.42
54.26,5.12,19.83
51.77,4.89,17.90
54.91,5.19,17.92
57.12,5.39,17.54
54.54,5.15,15.71
52.89,4.99,14.23
54.09,5.11,13.54
57.23,5.41,13.27
54.53,5.15,11.64
52.77,4.98,10.30
53.92,5.09,9.55
55.06,5.20,8.76
53.23,5.03,7.51
56.32,5.32,6.94
50.49,4.77,5.33
51.57,4.87,4.53
51.64,4.88,3.62
53.68,5.07,2.82
51.73,4.89,1.81
52.75,4.98,0.92
49.77,4.70,0.00
50.76,4.79,-0.89
50.74,4.79,-1.77
50.70,4.79,-2.66
50.64,4.78,-3.55
48.59,4.59,-4.27
49.50,4.67,-5.22
50.39,4.76,-6.21
50.27,4.75,-7.09
50.14,4.74,-7.97
50.00,4.72,-8.85
48.86,4.61,-9.54
43.82,4.14,-9.35
37.83,3.57,-8.77
37.67,3.56,-9.43
32.69,3.09,-8.79
27.75,2.62,-7.99
27.60,2.60,-8.47
24.61,2.32,-8.03
21.65,2.04,-7.48
23.38,2.21,-8.55
15.80,1.49,-6.09
18.46,1.74,-7.49
16.49,1.55,-7.03
14.55,1.37,-6.50
15.33,1.44,-7.18
13.42,1.26,-6.57
12.41,1.17,-6.35
9.66,0.91,-5.16
12.19,1.15,-6.78
10.34,0.97,-6.00
5.97,0.56,-3.60
7.59,0.71,-4.76
5.84,0.55,-3.81
6.60,0.62,-4.47
5.70,0.53,-4.01
4.83,0.45,-3.52
3.97,0.37,-3.00
3.92,0.37,-3.07
3.09,0.29,-2.51
4.57,0.43,-3.85
4.50,0.42,-3.93
4.43,0.41,-4.01
3.64,0.34,-3.40
3.58,0.33,-3.47
3.51,0.33,-3.53
2.76,0.26,-2.87
2.71,0.25,-2.92
3.33,0.31,-3.71
3.26,0.30,-3.77
3.19,0.30,-3.83
3.13,0.29,-3.88
3.06,0.28,-3.94
2.99,0.28,-3.99
3.51,0.33,-4.85
2.85,0.26,-4.09
3.89,0.36,-5.80
4.87,0.46,-7.54
4.74,0.44,-7.63
5.12,0.48,-8.57
3.98,0.37,-6.92
3.37,0.31,-6.12
4.67,0.44,-8.82
4.06,0.38,-8.01
2.61,0.24,-5.39
3.36,0.31,-7.25
3.23,0.30,-7.30
2.72,0.25,-6.44
2.61,0.24,-6.49
2.49,0.23,-6.53
2.72,0.25,-7.51
2.59,0.24,-7.56
1.53,0.14,-4.75
1.74,0.16,-5.73
1.37,0.12,-4.80
1.28,0.12,-4.82
1.44,0.13,-5.82
1.34,0.12,-5.84
1.44,0.13,-6.84
1.32,0.12,-6.87
1.55,0.14,-8.86
0.77,0.07,-4.93
0.69,0.06,-4.95
0.72,0.06,-5.95
-26.11,-3.29,214.38
-22.29,-2.81,213.82
-18.93,-2.39,218.16
-15.29,-1.93,220.46
-11.52,-1.45,221.69
-7.61,-0.96,219.86
-3.86,-0.48,222.96
0.00,0.00,222.00
3.84,0.48,221.96
7.68,0.97,221.86
11.68,1.47,224.69
15.64,1.97,225.44
19.54,2.46,225.14
23.64,2.98,226.75
27.68,3.49,227.29
31.75,4.01,227.76
35.85,4.52,228.15
39.10,4.94,223.55
43.91,5.54,227.73
47.85,6.04,226.93
52.00,6.56,227.02
54.96,6.94,222.19
55.72,7.03,209.60
54.14,6.84,190.32
53.08,6.70,175.00
53.34,6.73,165.48
53.61,6.77,156.95
53.95,6.81,149.41
55.10,6.96,144.70
49.80,6.29,124.24
52.72,6.66,125.18
54.87,6.93,124.24
54.50,6.88,117.82
57.84,7.30,119.53
57.65,7.28,114.04
56.82,7.17,107.71
55.31,6.98,100.58
57.04,7.20,99.59
55.69,7.03,93.43
56.77,7.17,91.58
54.57,6.89,84.70
55.47,7.00,82.90
56.33,7.11,81.09
55.39,6.99,76.85
54.93,6.93,73.47
54.97,6.94,70.92
53.07,6.70,66.05
53.56,6.76,64.34
51.41,6.49,59.62
51.11,6.45,57.22
51.42,6.49,55.58
50.31,6.35,52.51
51.21,6.46,51.61
53.52,6.76,52.09
52.24,6.59,49.10
50.87,6.42,46.17
53.16,6.71,46.58
52.44,6.62,44.35
51.65,6.52,42.16
52.38,6.61,41.24
53.87,6.80,40.92
50.56,6.38,37.03
48.76,6.16,34.41
48.52,6.13,32.99
51.58,6.51,33.76
51.32,6.48,32.32
51.02,6.44,30.90
49.83,6.29,28.99
52.06,6.57,29.08
49.93,6.30,26.75
49.50,6.25,25.42
53.50,6.75,26.30
53.94,6.81,25.35
53.47,6.75,23.99
52.05,6.57,22.27
51.51,6.50,20.97
51.86,6.55,20.06
51.27,6.47,18.81
50.65,6.39,17.58
51.89,6.55,16.99
53.13,6.71,16.37
49.59,6.26,14.33
49.83,6.29,13.45
51.98,6.56,13.06
55.10,6.96,12.82
53.37,6.74,11.43
52.58,6.64,10.30
48.85,6.17,8.68
50.95,6.43,8.13
52.07,6.57,7.37
55.14,6.96,6.82
53.28,6.73,5.64
55.34,6.99,4.88
51.46,6.50,3.62
52.51,6.63,2.77
52.55,6.63,1.84
52.57,6.64,0.92
52.58,6.64,0.00
53.56,6.76,-0.94
53.54,6.76,-1.88
51.51,6.50,-2.72
49.48,6.25,-3.48
51.39,6.49,-4.53
51.30,6.48,-5.43
51.20,6.46,-6.33
48.14,6.08,-6.81
47.03,5.94,-7.50
50.80,6.41,-9.02
42.85,5.41,-8.39
38.81,4.90,-8.31
36.73,4.64,-8.54
30.80,3.89,-7.74
30.66,3.87,-8.28
28.61,3.61,-8.26
26.56,3.35,-8.18
23.58,2.97,-7.72
26.26,3.31,-9.11
17.71,2.23,-6.49
17.59,2.22,-6.80
18.39,2.32,-7.49
17.35,2.19,-7.42
13.59,1.71,-6.10
13.48,1.70,-6.33
16.05,2.02,-7.89
15.02,1.89,-7.71
11.38,1.43,-6.10
8.67,1.09,-4.84
6.01,0.75,-3.50
7.65,0.96,-4.63
9.25,1.16,-5.82
4.99,0.63,-3.26
5.75,0.72,-3.91
7.31,0.92,-5.16
4.01,0.50,-2.93
4.75,0.60,-3.61
3.90,0.49,-3.07
3.85,0.48,-3.14
4.56,0.57,-3.85
5.24,0.66,-4.59
3.68,0.46,-3.34
4.35,0.54,-4.09
5.70,0.72,-5.55
4.91,0.62,-4.94
3.44,0.43,-3.59
2.70,0.34,-2.92
3.31,0.41,-3.71
4.55,0.57,-5.28
3.82,0.48,-4.59
3.74,0.47,-4.66
3.05,0.38,-3.94
2.98,0.37,-3.99
2.91,0.36,-4.04
2.84,0.35,-4.09
3.32,0.42,-4.97
3.24,0.40,-5.03
2.62,0.33,-4.24
2.55,0.32,-4.28
2.97,0.37,-5.19
1.92,0.24,-3.49
2.79,0.35,-5.29
3.15,0.39,-6.23
2.17,0.27,-4.49
2.09,0.26,-4.53
1.61,0.20,-3.65
1.93,0.24,-4.60
1.48,0.18,-3.70
2.13,0.26,-5.60
1.69,0.21,-4.69
1.93,0.24,-5.67
1.53,0.19,-4.75
1.74,0.21,-5.73
1.36,0.17,-4.80
1.28,0.16,-4.82
1.20,0.15,-4.85
0.89,0.11,-3.89
1.85,0.23,-8.80
2.08,0.26,-10.79
1.55,0.19,-8.86
1.24,0.15,-7.90
0.96,0.12,-6.93
0.84,0.10,-6.94
-27.32,-4.32,225.30
-23.22,-3.67,223.76
-19.62,-3.10,227.13
-15.98,-2.53,231.43
-11.83,-1.87,228.68
-7.89,-1.25,228.86
-3.91,-0.61,226.96
0.00,0.00,226.00
3.94,0.62,228.96
7.82,1.23,226.86
11.88,1.88,229.68
15.84,2.50,229.43
19.88,3.14,230.12
23.84,3.77,229.73
27.92,4.42,230.27
32.16,5.09,231.72
36.00,5.70,230.13
39.96,6.32,229.46
44.09,6.98,229.70
48.46,7.67,230.84
52.21,8.26,228.97
55.43,8.78,225.10
55.72,8.82,210.57
55.80,8.83,197.05
54.57,8.64,180.74
55.24,8.74,172.14
56.27,8.91,165.46
56.07,8.88,155.98
53.44,8.46,140.97
51.79,8.20,129.80
53.64,8.49,127.95
55.43,8.78,126.06
56.35,8.92,122.35
57.58,9.12,119.53
56.94,9.01,113.15
56.57,8.95,107.71
56.02,8.87,102.33
56.79,8.99,99.59
55.95,8.86,94.28
56.52,8.95,91.58
57.02,9.03,88.89
55.23,8.74,82.90
55.51,8.79,80.27
55.15,8.73,76.85
54.68,8.66,73.47
55.33,8.76,71.70
53.45,8.46,66.83
51.42,8.14,62.04
53.13,8.41,61.88
51.54,8.16,57.96
50.52,8.00,54.85
50.08,7.93,52.51
51.68,8.18,52.32
51.15,8.10,50.01
51.28,8.12,48.42
51.37,8.13,46.83
52.17,8.26,45.92
52.96,8.38,44.99
51.42,8.14,42.16
52.14,8.25,41.24
52.84,8.37,40.32
52.73,8.35,38.79
50.16,7.94,35.56
49.94,7.91,34.11
53.01,8.39,34.85
52.76,8.35,33.38
51.64,8.17,31.41
54.74,8.67,31.99
52.69,8.34,29.57
53.19,8.42,28.63
52.80,8.36,27.23
52.37,8.29,25.86
52.81,8.36,24.93
54.13,8.57,24.40
52.73,8.35,22.66
52.19,8.26,21.35
53.48,8.47,20.78
51.97,8.23,19.15
54.16,8.57,18.88
52.60,8.33,17.30
52.89,8.37,16.37
52.21,8.27,15.16
49.60,7.85,13.45
52.70,8.34,13.30
54.85,8.68,12.82
52.16,8.26,11.22
53.32,8.44,10.49
52.52,8.31,9.37
52.67,8.34,8.44
50.85,8.05,7.23
52.93,8.38,6.58
50.09,7.93,5.33
53.13,8.41,4.70
49.26,7.80,3.48
51.28,8.12,2.72
49.35,7.81,1.74
51.35,8.13,0.90
50.37,7.97,0.00
50.36,7.97,-0.89
52.31,8.28,-1.84
48.33,7.65,-2.56
51.23,8.11,-3.62
52.14,8.25,-4.61
54.02,8.55,-5.74
50.97,8.07,-6.33
49.88,7.90,-7.09
50.72,8.03,-8.13
47.66,7.54,-8.50
38.78,6.14,-7.63
37.67,5.96,-8.10
37.53,5.94,-8.77
36.41,5.76,-9.19
32.43,5.13,-8.79
29.43,4.66,-8.54
25.50,4.03,-7.89
24.42,3.86,-8.03
21.47,3.40,-7.48
18.56,2.94,-6.84
21.20,3.35,-8.24
15.56,2.46,-6.36
18.18,2.87,-7.81
12.63,2.00,-5.69
16.11,2.55,-7.60
16.86,2.67,-8.32
16.72,2.64,-8.62
13.95,2.20,-7.51
11.23,1.77,-6.30
8.55,1.35,-5.00
11.85,1.87,-7.21
13.40,2.12,-8.47
13.25,2.09,-8.71
9.82,1.55,-6.71
8.89,1.40,-6.30
7.19,1.13,-5.29
9.46,1.49,-7.22
6.22,0.98,-4.92
6.90,1.09,-5.66
9.07,1.43,-7.71
5.21,0.82,-4.59
9.54,1.51,-8.69
6.50,1.02,-6.13
6.39,1.01,-6.25
4.19,0.66,-4.24
4.11,0.65,-4.31
3.36,0.53,-3.65
3.30,0.52,-3.71
4.53,0.71,-5.28
3.80,0.60,-4.59
3.72,0.59,-4.66
4.25,0.67,-5.51
4.75,0.75,-6.38
3.48,0.55,-4.85
2.26,0.35,-3.27
2.76,0.43,-4.14
3.22,0.51,-5.03
2.61,0.41,-4.24
2.54,0.40,-4.28
2.46,0.39,-4.33
1.91,0.30,-3.49
2.78,0.44,-5.29
2.24,0.35,-4.45
2.16,0.34,-4.49
2.08,0.33,-4.53
2.00,0.31,-4.56
1.92,0.30,-4.60
1.84,0.29,-4.63
1.76,0.28,-4.66
1.68,0.26,-4.69
1.60,0.25,-4.72
1.83,0.29,-5.70
1.44,0.22,-4.78
1.36,0.21,-4.80
1.27,0.20,-4.82
1.19,0.18,-4.85
1.55,0.24,-6.82
1.23,0.19,-5.86
0.94,0.14,-4.90
1.02,0.16,-5.90
0.77,0.12,-4.93
0.68,0.10,-4.95
0.72,0.11,-5.95
-26.33,-5.02,218.36
-22.58,-4.30,218.79
-19.43,-3.70,226.13
-15.62,-2.98,227.44
-11.72,-2.23,227.68
-7.78,-1.48,226.86
-3.87,-0.73,225.96
0.00,0.00,226.00
3.87,0.73,225.96
7.85,1.49,228.86
11.77,2.24,228.68
15.69,2.99,228.44
19.77,3.77,230.12
23.82,4.54,230.72
27.77,5.29,230.27
31.85,6.07,230.73
35.64,6.80,229.14
40.25,7.67,232.41
44.23,8.43,231.66
48.19,9.19,230.84
52.14,9.94,229.95
55.84,10.65,228.01
56.44,10.76,214.43
52.79,10.07,187.44
53.70,10.24,178.82
55.24,10.53,173.09
55.00,10.49,162.62
54.08,10.31,151.29
52.80,10.07,140.03
50.78,9.68,127.95
52.96,10.10,127.02
