53.48,1.68,40.32
63.00,1.98,49.25
52.04,1.63,42.16
51.29,1.61,43.06
66.38,2.08,57.73
53.48,1.68,48.17
54.09,1.69,50.46
73.33,2.30,70.85
52.30,1.64,52.32
54.15,1.70,56.10
72.25,2.27,77.52
52.83,1.66,58.70
55.08,1.73,63.39
66.81,2.09,79.66
62.27,1.95,76.93
67.68,2.12,86.68
60.75,1.90,80.66
62.27,1.95,85.75
75.67,2.37,108.12
60.36,1.89,89.53
60.42,1.89,93.09
76.80,2.41,122.96
60.74,1.90,101.14
64.96,2.04,112.58
76.56,2.40,138.18
60.53,1.90,113.90
66.24,2.08,130.08
64.84,2.03,133.02
60.40,1.89,129.60
68.70,2.15,154.38
59.36,1.86,139.91
61.03,1.91,151.13
68.77,2.16,179.24
63.24,1.98,173.84
63.77,2.00,185.32
70.42,2.21,216.84
60.78,1.91,198.91
57.30,1.80,199.94
62.08,1.95,231.82
60.45,1.89,242.57
57.10,1.79,247.48
54.23,1.70,255.29
47.29,1.48,243.44
44.08,1.38,250.14
37.36,1.17,236.05
33.94,1.06,241.62
31.79,0.99,259.05
24.96,0.78,237.69
20.81,0.65,238.09
18.40,0.57,263.35
12.39,0.38,236.67
8.33,0.26,238.85
4.65,0.14,266.95
0.00,0.00,234.00
-4.20,-0.13,240.96
4.12,0.25,236.96
8.18,0.51,234.85
12.32,0.77,235.67
16.29,1.02,233.42
20.35,1.28,233.10
25.66,1.61,244.65
28.82,1.81,235.23
33.05,2.07,235.68
40.43,2.54,255.81
40.90,2.57,232.41
46.46,2.92,239.51
53.53,3.36,252.36
54.10,3.40,234.82
57.94,3.64,232.87
62.25,3.91,232.78
66.84,4.20,233.58
72.94,4.58,239.07
75.55,4.75,233.00
80.58,5.06,234.48
89.09,5.60,245.25
90.13,5.67,235.26
91.22,5.73,226.23
92.42,5.81,218.15
83.62,5.26,188.19
86.04,5.41,184.88
94.93,5.97,195.03
83.36,5.24,163.94
84.80,5.33,159.81
83.22,5.23,150.43
84.33,5.30,146.35
84.29,5.30,140.57
94.66,5.95,151.80
83.16,5.23,128.31
85.94,5.40,127.67
80.14,5.04,114.68
80.95,5.09,111.64
93.69,5.89,124.58
80.49,5.06,103.22
81.65,5.13,101.02
91.73,5.77,109.54
80.53,5.06,92.82
82.14,5.16,91.40
95.97,6.03,103.12
75.56,4.75,78.40
75.51,4.75,75.66
90.45,5.69,87.52
72.26,4.54,67.51
72.68,4.57,65.57
59.50,3.74,51.82
59.63,3.75,50.13
64.37,4.05,52.23
57.41,3.61,44.94
57.38,3.61,43.33
69.43,4.36,50.54
59.68,3.75,41.87
58.74,3.69,39.70
78.67,4.95,51.19
57.55,3.62,36.03
60.73,3.82,36.56
82.97,5.22,47.99
57.61,3.62,31.99
61.68,3.88,32.86
59.57,3.74,30.41
58.30,3.66,28.49
63.31,3.98,29.58
57.43,3.61,25.62
59.71,3.75,25.39
68.47,4.30,27.72
58.69,3.69,22.57
60.02,3.77,21.88
70.77,4.45,24.41
55.05,3.46,17.92
60.12,3.78,18.41
75.78,4.76,21.77
54.94,3.45,14.75
60.03,3.77,14.99
73.90,4.64,17.09
56.62,3.56,12.05
59.76,3.75,11.63
74.69,4.69,13.19
55.20,3.47,8.76
55.34,3.48,7.79
85.19,5.35,10.48
56.57,3.55,5.95
58.65,3.69,5.14
58.74,3.69,4.11
56.80,3.57,2.98
61.83,3.89,2.16
52.88,3.32,0.92
54.89,3.45,0.00
66.85,4.20,-1.16
54.85,3.45,-1.91
55.81,3.51,-2.93
71.68,4.50,-5.02
55.67,3.50,-4.88
58.56,3.68,-6.16
83.20,5.23,-10.23
51.39,3.23,-7.23
56.18,3.53,-8.91
64.86,4.08,-11.46
56.82,3.57,-11.06
56.62,3.56,-12.05
56.40,3.54,-13.04
51.32,3.22,-12.82
49.16,3.09,-13.19
38.37,2.41,-11.02
35.31,2.22,-10.81
52.20,3.28,-16.99
36.80,2.31,-12.69
31.88,2.00,-11.62
37.26,2.34,-14.33
48.11,3.02,-19.47
36.74,2.31,-15.62
27.35,1.72,-12.20
15.37,0.96,-7.18
26.01,1.63,-12.71
33.79,2.12,-17.25
37.01,2.32,-19.71
17.45,1.09,-9.69
16.42,1.03,-9.50
11.12,0.69,-6.69
25.39,1.59,-15.89
6.69,0.42,-4.35
8.27,0.52,-5.59
10.62,0.66,-7.45
16.14,1.01,-11.75
15.14,0.95,-11.43
7.86,0.49,-6.15
23.26,1.46,-18.87
3.82,0.24,-3.21
3.76,0.23,-3.28
3.70,0.23,-3.34
8.75,0.55,-8.18
3.58,0.22,-3.47
3.52,0.22,-3.53
6.93,0.43,-7.19
12.25,0.77,-13.16
8.68,0.54,-9.66
11.78,0.74,-13.58
3.20,0.20,-3.83
11.30,0.71,-13.98
4.91,0.30,-6.30
2.40,0.15,-3.19
2.34,0.14,-3.23
4.57,0.28,-6.55
2.79,0.17,-4.14
2.71,0.17,-4.19
2.64,0.16,-4.24
2.57,0.16,-4.28
6.98,0.43,-12.12
3.38,0.21,-6.12
2.34,0.14,-4.41
6.34,0.39,-12.47
7.87,0.49,-16.17
5.48,0.34,-11.78
2.02,0.12,-4.56
1.94,0.12,-4.60
1.86,0.11,-4.63
2.50,0.15,-6.53
1.70,0.10,-4.69
1.62,0.10,-4.72
1.54,0.09,-4.75
1.45,0.09,-4.78
2.75,0.17,-9.61
1.29,0.08,-4.82
1.20,0.07,-4.85
1.12,0.07,-4.87
1.03,0.06,-4.89
0.95,0.05,-4.90
0.86,0.05,-4.92
2.02,0.12,-12.83
1.66,0.10,-11.88
0.97,0.06,-7.94
0.52,0.03,-4.97
0.86,0.05,-9.96
0.62,0.03,-8.97
0.26,0.01,-4.99
0.17,0.01,-4.99
0.08,0.00,-4.99
0.00,0.00,-8.00
-0.06,0.00,-3.99
0.33,0.03,-18.99
0.13,0.01,-3.99
0.26,0.02,-4.99
0.34,0.03,-4.98
0.43,0.04,-4.98
0.52,0.04,-4.97
2.18,0.20,-17.86
0.69,0.06,-4.95
0.77,0.07,-4.93
1.21,0.11,-6.89
1.32,0.12,-6.87
1.03,0.09,-4.89
1.11,0.10,-4.87
1.20,0.11,-4.85
1.28,0.12,-4.82
1.37,0.12,-4.80
1.16,0.11,-3.82
6.15,0.58,-19.02
1.62,0.15,-4.72
1.70,0.16,-4.69
5.35,0.50,-14.00
4.47,0.42,-11.12
1.94,0.18,-4.60
2.02,0.19,-4.56
8.41,0.79,-18.12
2.18,0.20,-4.49
2.25,0.21,-4.45
2.33,0.22,-4.41
2.41,0.22,-4.37
2.48,0.23,-4.33
2.56,0.24,-4.28
5.27,0.49,-8.48
2.71,0.25,-4.19
10.57,0.99,-15.75
15.98,1.51,-22.93
2.92,0.27,-4.04
11.98,1.13,-15.97
8.58,0.81,-11.03
8.14,0.76,-10.10
3.19,0.30,-3.83
3.26,0.30,-3.77
3.33,0.31,-3.71
6.78,0.64,-7.31
16.59,1.56,-17.26
14.07,1.33,-14.14
16.47,1.55,-15.97
5.09,0.48,-4.77
25.89,2.44,-23.41
14.27,1.34,-12.46
22.87,2.16,-19.28
6.96,0.65,-5.66
7.84,0.74,-6.15
5.56,0.52,-4.21
4.02,0.38,-2.93
4.07,0.38,-2.86
8.25,0.78,-5.59
19.20,1.81,-12.52
21.10,1.99,-13.24
27.30,2.58,-16.48
31.90,3.01,-18.50
42.66,4.03,-23.75
13.18,1.24,-7.04
15.96,1.50,-8.17
11.63,1.09,-5.69
20.75,1.96,-9.72
18.18,1.71,-8.13
18.32,1.73,-7.81
16.61,1.57,-6.74
31.60,2.98,-12.18
17.77,1.68,-6.49
18.82,1.77,-6.51
17.98,1.70,-5.87
36.17,3.41,-11.11
46.89,4.43,-13.50
50.00,4.72,-13.45
58.92,5.57,-14.75
66.93,6.32,-15.52
32.13,3.03,-6.86
37.13,3.51,-7.25
54.90,5.19,-9.72
39.33,3.71,-6.25
49.29,4.65,-6.95
77.07,7.28,-9.50
57.42,5.42,-6.06
59.50,5.62,-5.22
87.39,8.26,-6.13
55.67,5.26,-2.93
61.68,5.83,-2.16
89.58,8.46,-1.57
56.74,5.36,0.00
62.71,5.92,1.09
90.54,8.55,3.17
57.66,5.45,3.03
63.56,6.00,4.46
91.24,8.62,8.01
57.42,5.42,6.06
68.18,6.44,8.40
68.02,6.43,9.60
55.06,5.20,8.76
64.70,6.11,11.46
57.65,5.45,11.25
59.40,5.61,12.68
75.66,7.15,17.54
54.09,5.11,13.54
60.58,5.72,16.30
77.51,7.32,22.32
56.17,5.30,17.24
58.70,5.54,19.15
86.60,8.18,29.95
58.00,5.48,21.20
57.62,5.44,22.21
85.84,8.11,34.83
54.98,5.19,23.44
58.20,5.50,26.03
79.40,7.50,37.19
57.26,5.41,28.05
60.31,5.70,30.87
79.99,7.56,42.72
54.85,5.18,30.54
56.90,5.37,32.99
81.92,7.74,49.44
53.18,5.02,33.38
59.28,5.60,38.66
77.58,7.33,52.56
52.19,4.93,36.70
60.40,5.71,44.08
62.81,5.93,47.54
55.70,5.26,43.71
67.31,6.36,54.75
53.38,5.04,44.99
54.09,5.11,47.23
68.80,6.50,62.22
52.42,4.95,49.10
56.57,5.34,54.87
73.21,6.92,73.53
52.55,4.96,54.66
54.99,5.19,59.23
74.61,7.05,83.23
63.35,5.98,73.20
68.47,6.47,81.96
85.20,8.05,105.69
64.97,6.14,83.52
73.69,6.96,98.23
82.50,7.79,114.07
65.66,6.20,94.20
67.91,6.42,101.14
82.41,7.79,127.47
64.36,6.08,103.46
67.68,6.39,113.14
79.14,7.48,137.69
63.22,5.97,114.57
68.70,6.49,129.79
68.70,6.49,135.43
62.84,5.94,129.42
73.20,6.92,157.69
62.35,5.89,140.68
62.62,5.92,148.20
68.99,6.52,171.52
64.57,6.10,168.97
65.37,6.17,180.42
71.30,6.74,208.01
63.06,5.96,194.96
59.96,5.66,196.99
63.66,6.01,223.01
59.26,5.60,222.16
59.97,5.66,241.60
62.03,5.86,269.90
50.91,4.81,240.62
46.92,4.43,242.46
44.94,4.24,256.05
37.37,3.53,237.04
33.66,3.18,240.63
28.63,2.70,234.24
24.97,2.36,238.68
21.43,2.02,246.06
16.32,1.54,234.42
12.45,1.17,238.67
8.96,0.84,257.84
4.04,0.38,232.96
0.00,0.00,236.00
-4.60,-0.43,264.95
4.01,0.50,231.96
8.20,1.03,236.85
12.04,1.52,231.68
16.33,2.06,235.42
20.83,2.63,240.08
24.37,3.07,233.71
28.17,3.55,231.26
33.41,4.22,239.64
36.31,4.58,231.11
40.65,5.13,232.41
47.70,6.02,247.37
48.88,6.17,231.82
53.78,6.79,234.82
62.40,7.88,252.27
61.88,7.81,232.78
66.45,8.39,233.58
76.57,9.67,252.46
75.72,9.56,234.91
80.42,10.16,235.43
84.49,10.67,233.98
88.88,11.22,233.39
95.14,12.01,237.35
81.01,10.23,192.38
84.33,10.65,190.93
94.33,11.91,203.91
90.02,11.37,186.05
91.88,11.60,181.76
101.07,12.76,191.59
88.98,11.24,161.80
88.79,11.21,155.01
103.21,13.03,173.14
87.79,11.09,141.62
89.69,11.33,139.21
92.09,11.63,137.62
88.77,11.21,127.78
95.05,12.00,131.86
84.78,10.71,113.40
84.29,10.64,108.74
94.27,11.91,117.34
82.90,10.47,99.58
83.31,10.52,96.60
92.93,11.74,104.04
81.87,10.34,88.49
84.76,10.70,88.47
96.10,12.14,96.87
78.50,9.91,76.41
78.36,9.89,73.65
98.79,12.48,89.66
78.61,9.93,68.88
79.80,10.08,67.49
67.07,8.47,54.75
59.41,7.50,46.79
62.59,7.90,47.54
59.39,7.50,43.49
60.95,7.70,43.01
65.80,8.31,44.73
59.90,7.56,39.21
58.89,7.44,37.09
68.03,8.59,41.20
61.86,7.81,35.99
61.60,7.78,34.42
66.57,8.41,35.67
62.76,7.92,32.23
60.63,7.66,29.80
69.23,8.74,32.54
59.81,7.55,26.84
62.10,7.84,26.56
74.50,9.41,30.34
62.05,7.83,24.01
61.53,7.77,22.57
76.92,9.71,26.69
61.33,7.74,20.08
62.61,7.91,19.29
75.34,9.51,21.77
62.29,7.86,16.82
63.53,8.02,15.96
86.03,10.86,20.02
59.19,7.47,12.68
60.38,7.62,11.83
77.18,9.75,13.71
60.75,7.67,9.69
62.87,7.94,8.90
57.11,7.21,7.06
57.22,7.22,6.06
67.20,8.49,5.92
55.42,7.00,3.90
57.46,7.25,3.03
69.40,8.76,2.44
57.53,7.26,1.01
56.55,7.14,0.00
76.38,9.64,-1.34
59.49,7.51,-2.09
62.41,7.88,-3.29
88.08,11.12,-6.20
58.31,7.36,-5.14
62.16,7.85,-6.58
60.06,7.58,-7.43
60.91,7.69,-8.62
65.65,8.29,-10.48
57.64,7.28,-10.24
55.51,7.01,-10.87
63.07,7.96,-13.51
54.13,6.83,-12.59
54.87,6.93,-13.78
58.45,7.38,-15.78
41.00,5.18,-11.85
41.74,5.27,-12.86
50.95,6.43,-16.68
27.20,3.43,-9.44
27.03,3.41,-9.91
36.12,4.56,-13.97
40.47,5.11,-16.48
31.96,4.03,-13.67
24.47,3.09,-10.98
26.07,3.29,-12.25
20.50,2.59,-10.08
17.67,2.23,-9.07
36.79,4.64,-19.71
8.67,1.09,-4.84
10.31,1.30,-6.00
35.71,4.51,-21.63
18.50,2.33,-11.65
18.30,2.31,-11.98
7.40,0.93,-5.03
14.62,1.84,-10.32
10.43,1.31,-7.64
29.31,3.70,-22.26
9.38,1.18,-7.38
3.85,0.48,-3.14
18.24,2.30,-15.42
3.74,0.47,-3.28
3.68,0.46,-3.34
7.25,0.91,-6.81
2.85,0.36,-2.77
16.83,2.12,-16.97
15.16,1.91,-15.82
4.73,0.59,-5.11
3.31,0.41,-3.71
3.25,0.41,-3.77
3.18,0.40,-3.83
9.36,1.18,-11.65
12.21,1.54,-15.76
5.37,0.67,-7.18
5.83,0.73,-8.09
2.84,0.35,-4.09
9.43,1.19,-14.09
5.40,0.68,-8.38
2.62,0.33,-4.24
10.21,1.29,-17.14
2.48,0.31,-4.33
2.40,0.30,-4.37
2.32,0.29,-4.41
2.25,0.28,-4.45
2.17,0.27,-4.49
3.35,0.42,-7.25
3.22,0.40,-7.30
1.55,0.19,-3.68
3.34,0.42,-8.34
2.48,0.31,-6.53
1.69,0.21,-4.69
4.84,0.61,-14.18
1.53,0.19,-4.75
1.45,0.18,-4.78
1.36,0.17,-4.80
1.28,0.16,-4.82
4.08,0.51,-16.49
2.90,0.36,-12.66
1.03,0.13,-4.89
0.94,0.11,-4.90
0.86,0.10,-4.92
0.77,0.09,-4.93
2.34,0.29,-16.83
2.17,0.27,-17.86
1.34,0.17,-12.92
1.03,0.13,-11.95
0.27,0.03,-3.99
0.20,0.02,-3.99
0.17,0.02,-4.99
0.08,0.01,-4.99
0.00,0.00,-5.00
-0.08,-0.01,-4.99
0.08,0.01,-4.99
0.17,0.02,-4.99
0.25,0.04,-4.99
0.34,0.05,-4.98
0.43,0.06,-4.98
0.51,0.08,-4.97
0.60,0.09,-4.96
0.68,0.10,-4.95
0.77,0.12,-4.93
2.05,0.32,-11.81
0.94,0.14,-4.90
2.05,0.32,-9.78
1.99,0.31,-8.76
1.67,0.26,-6.79
1.27,0.20,-4.82
1.36,0.21,-4.80
1.44,0.22,-4.78
1.52,0.24,-4.75
1.60,0.25,-4.72
6.08,0.96,-16.91
12.38,1.96,-32.67
12.57,1.99,-31.52
3.08,0.48,-7.36
4.01,0.63,-9.13
2.08,0.33,-4.53
2.16,0.34,-4.49
2.24,0.35,-4.45
2.31,0.36,-4.41
4.30,0.68,-7.87
9.87,1.56,-17.32
12.71,2.01,-21.42
11.51,1.82,-18.65
10.22,1.61,-15.93
2.76,0.43,-4.14
6.79,1.07,-9.82
2.90,0.45,-4.04
2.97,0.47,-3.99
5.47,0.86,-7.09
8.70,1.37,-10.88
8.88,1.40,-10.72
9.71,1.53,-11.32
12.55,1.98,-14.11
20.20,3.20,-21.94
11.66,1.84,-12.22
4.88,0.77,-4.94
4.97,0.78,-4.86
5.05,0.80,-4.77
6.60,1.04,-6.02
3.72,0.59,-3.28
5.29,0.83,-4.49
9.21,1.45,-7.55
10.11,1.60,-8.00
15.77,2.49,-12.03
23.17,3.67,-17.04
24.27,3.84,-17.20
12.28,1.94,-8.38
4.14,0.65,-2.72
14.23,2.25,-9.00
4.23,0.67,-2.57
16.25,2.57,-9.50
17.27,2.73,-9.69
6.97,1.10,-3.75
7.04,1.11,-3.63
0.88,0.14,-0.43
28.64,4.53,-13.52
40.60,6.43,-18.30
27.27,4.31,-11.72
46.70,7.39,-19.10
18.44,2.92,-7.16
23.20,3.67,-8.55
30.81,4.88,-10.74
40.39,6.39,-13.28
45.33,7.18,-14.03
50.31,7.96,-14.60
54.37,8.61,-14.75
51.75,8.19,-13.06
36.57,5.79,-8.54
36.71,5.81,-7.90
50.41,7.98,-9.92
67.11,10.62,-11.98
39.02,6.18,-6.25
44.01,6.97,-6.26
69.60,11.02,-8.65
77.59,12.29,-8.25
62.97,9.97,-5.57
76.85,12.17,-5.44
63.12,9.99,-3.34
65.14,10.31,-2.30
80.97,12.82,-1.43
62.22,9.85,0.00
64.18,10.16,1.13
85.87,13.60,3.03
63.12,9.99,3.34
63.05,9.98,4.46
91.50,14.49,8.10
62.86,9.95,6.68
62.74,9.93,7.79
91.93,14.56,13.08
57.55,9.11,9.22
67.11,10.62,11.98
96.95,15.35,19.08
61.83,9.79,13.30
65.44,10.36,15.29
92.95,14.72,23.46
62.96,9.97,17.08
67.40,10.67,19.57
69.89,11.07,21.63
61.99,9.81,20.39
68.17,10.79,23.76
58.47,9.26,21.54
58.09,9.20,22.57
68.68,10.87,28.09
57.27,9.07,24.61
59.55,9.43,26.84
82.35,13.04,38.88
57.70,9.13,28.49
62.48,9.89,32.23
81.10,12.84,43.66
57.87,9.16,32.48
60.73,9.61,35.49
86.35,13.67,52.53
58.63,9.28,37.09
63.78,10.10,41.93
82.70,13.09,56.47
59.06,9.35,41.87
61.52,9.74,45.25
85.97,13.61,65.59
59.15,9.36,46.79
62.94,9.96,51.60
69.60,11.02,59.13
55.16,8.73,48.54
63.12,9.99,57.54
54.89,8.69,51.83
56.12,8.88,54.87
69.84,11.06,70.71
54.20,8.58,56.82
63.31,10.02,68.74
88.55,14.02,99.58
71.27,11.28,83.01
71.74,11.36,86.56
87.64,13.88,109.57
71.14,11.26,92.19
74.30,11.76,99.82
85.34,13.51,118.92
68.54,10.85,99.11
77.87,12.33,116.89
77.46,12.26,120.76
70.13,11.10,113.63
79.35,12.56,133.71
70.12,11.10,122.97
69.91,11.07,127.69
83.00,13.14,158.04
68.15,10.79,135.43
69.70,11.04,144.70
79.30,12.56,172.19
67.08,10.62,152.56
67.15,10.63,160.16
77.69,12.30,194.70
69.02,10.93,182.04
70.93,11.23,197.33
77.17,12.22,226.92
64.39,10.19,200.67
61.79,9.78,204.64
70.78,11.21,249.92
63.90,10.12,241.48
60.69,9.61,246.45
58.65,9.29,257.23
50.72,8.03,241.60
47.49,7.52,247.37
41.50,6.57,238.32
37.54,5.94,240.00
34.50,5.46,248.55
28.52,4.51,235.23
24.77,3.92,238.68
21.34,3.38,247.05
16.25,2.57,235.42
12.25,1.94,236.67
8.75,1.38,253.84
4.03,0.63,233.96
0.00,0.00,236.00
-4.56,-0.72,264.95
4.02,0.76,234.96
8.12,1.54,236.85
12.02,2.29,233.67
16.10,3.07,234.42
20.20,3.85,235.10
24.12,4.60,233.71
28.13,5.36,233.24
32.94,6.28,238.65
36.11,6.88,232.10
40.25,7.67,232.41
46.66,8.90,244.42
48.40,9.23,231.82
52.81,10.07,232.87
63.92,12.19,261.00
61.27,11.68,232.78
66.06,12.60,234.54
73.80,14.07,245.77
74.67,14.24,233.95
79.95,15.25,236.37
82.98,15.82,232.10
87.30,16.65,231.52
94.56,18.03,238.28
95.18,18.15,228.28
83.90,16.00,191.84
94.23,17.97,205.73
91.71,17.49,191.44
91.86,17.52,183.54
99.60,19.00,190.71
90.95,17.35,167.05
92.82,17.70,163.67
106.74,20.36,180.86
91.61,17.47,149.25
95.76,18.26,150.12
90.63,17.28,136.79
