
2090.63,0.00,-1256.17
2090.43,0.00,-1306.25
2087.45,0.00,-1355.60
2082.54,0.00,-1404.69
2075.73,0.00,-1453.44
2068.65,0.00,-1502.96
2058.88,0.00,-1551.47
2046.46,0.00,-1598.87
2032.23,0.00,-1645.67
2021.59,0.00,-1696.31
2002.99,0.00,-1741.18
1986.42,0.00,-1788.58
1962.95,0.00,-1830.48
1941.49,0.00,-1874.88
1916.25,0.00,-1916.25
1888.08,0.00,-1955.16
1861.17,0.00,-1995.86
1832.07,0.00,-2034.73
1804.16,0.00,-2075.45
1776.66,0.00,-2117.34
1748.88,0.00,-2159.68
1718.31,0.00,-2199.33
1686.28,0.00,-2237.77
1653.43,0.00,-2275.76
1620.35,0.00,-2314.10
1588.66,0.00,-2355.29
1553.85,0.00,-2392.72
1518.74,0.00,-2430.50
1483.30,0.00,-2468.64
1444.50,0.00,-2501.94
1404.49,0.00,-2533.77
1363.81,0.00,-2564.96
1322.92,0.00,-2596.39
1280.92,0.00,-2626.27
1237.84,0.00,-2654.57
1195.39,0.00,-2684.90
1152.65,0.00,-2715.48
1109.95,0.00,-2747.24
1066.86,0.00,-2779.26
1021.61,0.00,-2806.86
976.37,0.00,-2835.60
930.45,0.00,-2863.63
884.13,0.00,-2891.86
837.38,0.00,-2920.31
789.91,0.00,-2948.00
742.70,0.00,-2978.80
694.42,0.00,-3007.88
644.94,0.00,-3034.21
594.37,0.00,-3057.76
542.99,0.00,-3079.49
491.04,0.00,-3100.35
438.67,0.00,-3121.32
385.59,0.00,-3140.41
331.66,0.00,-3155.61
277.32,0.00,-3169.89
222.80,0.00,-3186.21
167.89,0.00,-3203.60
112.48,0.00,-3221.03
56.40,0.00,-3231.50
0.00,0.00,-3239.00
-56.68,0.00,-3247.50
56.79,1.78,-3255.50
113.85,3.57,-3262.01
171.00,5.37,-3264.51
228.26,7.17,-3266.02
-285.12,-8.96,3260.54
-341.22,-10.72,3248.10
-396.48,-12.46,3230.73
-451.67,-14.19,3215.40
-505.81,-15.89,3195.17
-559.21,-17.57,3173.05
-612.19,-19.23,3151.02
-664.15,-20.87,3126.15
-715.44,-22.48,3100.44
-766.27,-24.08,3074.86
-816.43,-25.65,3048.46
-865.07,-27.18,3018.36
-912.91,-28.68,2987.49
-960.56,-30.18,2957.78
-1006.81,-31.64,2925.43
-1052.90,-33.08,2894.25
-1100.72,-34.59,2868.89
-1147.97,-36.07,2842.74
-1193.87,-37.51,2813.98
-1239.52,-38.95,2785.39
-1283.70,-40.34,2754.26
-1328.48,-41.74,2725.14
-1371.28,-43.09,2692.62
-1414.28,-44.44,2661.20
-1456.13,-45.76,2628.23
-1497.26,-47.05,2594.61
-1538.68,-48.35,2562.07
-1579.96,-49.65,2529.72
-1619.50,-50.89,2495.04
-1656.63,-52.06,2457.26
-1692.93,-53.20,2418.95
-1728.41,-54.31,2380.12
-1764.25,-55.44,2342.39
-1798.69,-56.52,2303.35
-1826.64,-57.40,2256.83
-1853.52,-58.24,2210.03
-1879.33,-59.06,2162.99
-1905.41,-59.88,2117.21
-1931.14,-60.68,2071.92
-1952.41,-61.35,2022.78
-1971.14,-61.94,1972.12
-1985.83,-62.40,1918.64
-1999.26,-62.82,1865.26
-2013.67,-63.28,1814.01
-2028.41,-63.74,1764.14
-2048.15,-64.36,1719.45
-2063.85,-64.85,1672.10
-2076.95,-65.27,1623.49
-2089.79,-65.67,1575.55
-2099.98,-65.99,1526.47
-2106.63,-66.20,1475.81
-2116.31,-66.50,1428.17
-2126.65,-66.83,1381.74
-2135.17,-67.10,1334.86
-2141.86,-67.31,1287.59
-2145.81,-67.43,1239.50
-2141.76,-67.30,1187.78
-2134.79,-67.08,1135.65
-2127.56,-66.86,1084.58
-2119.20,-66.59,1034.11
-2107.93,-66.24,983.43
-2097.37,-65.91,934.27
-2081.15,-65.40,883.83
-2061.96,-64.79,833.49
-2042.59,-64.19,784.46
-1906.63,-59.91,694.30
-1745.51,-54.85,601.32
-1601.73,-50.33,520.69
-1457.64,-45.80,445.86
-1313.39,-41.27,376.79
-1166.26,-36.65,312.65
-1020.24,-32.06,254.50
-872.60,-27.42,201.55
-727.38,-22.85,154.68
-577.89,-18.16,112.38
-428.17,-13.45,75.53
-277.40,-8.71,43.95
-126.69,-3.98,17.81
22.81,0.71,-2.80
175.94,5.52,-18.50
330.57,10.38,-28.93
488.56,15.35,-34.18
705.68,22.17,-37.00
926.97,29.13,-32.38
1144.26,35.95,-19.98
1370.32,43.06,0.00
1592.97,50.06,27.81
1812.99,56.97,63.34
2035.20,63.95,106.71
2254.37,70.84,157.71
2472.33,77.69,216.40
2689.84,84.53,282.85
2903.74,91.25,356.71
3119.78,98.04,438.67
-3135.35,-98.53,-496.83
-2899.81,-91.13,-511.56
-2663.80,-83.71,-518.04
-2426.56,-76.25,-516.03
-2191.25,-68.86,-506.13
-1954.18,-61.41,-487.47
-1716.56,-53.94,-460.18
-1480.57,-46.52,-424.75
-1245.45,-39.13,-380.96
-1006.67,-31.63,-327.24
-770.21,-24.20,-265.33
-538.17,-16.91,-195.97
-305.13,-9.58,-117.18
-71.35,-2.24,-28.84
160.08,5.03,67.98
389.89,12.25,173.67
621.42,19.52,289.91
849.83,26.70,414.69
1072.24,33.69,546.60
1294.64,40.68,688.71
1515.84,47.63,840.65
1732.92,54.45,1000.99
1935.38,60.82,1163.47
2133.48,67.04,1333.80
2323.64,73.02,1509.73
2504.11,78.69,1689.88
-2678.94,-84.18,-1876.74
-2404.82,-75.57,-1748.07
-2134.49,-67.07,-1609.25
-1865.08,-58.61,-1457.88
-1600.13,-50.28,-1296.40
-1333.02,-41.89,-1119.09
-1068.14,-33.56,-928.97
-805.91,-25.32,-726.00
-548.97,-17.25,-512.18
-291.90,-9.17,-282.03
-47.35,-1.48,-47.37
186.07,5.84,192.78
404.90,12.72,434.42
613.28,19.27,681.46
809.83,25.45,932.06
996.47,31.31,1188.13
1172.47,36.84,1448.60
1337.78,42.04,1713.13
1494.17,46.95,1983.81
1639.11,51.51,2257.15
1775.48,55.79,2536.91
-1761.70,-55.36,-2613.12
-1553.63,-48.82,-2393.56
-1356.45,-42.62,-2171.85
-1169.07,-36.73,-1946.62
-992.01,-31.17,-1719.06
-824.25,-25.90,-1487.72
-666.32,-20.93,-1253.78
-519.10,-16.31,-1019.31
-382.07,-12.00,-783.74
-256.40,-8.05,-550.12
-139.03,-4.36,-312.43
-37.10,-1.16,-87.44
55.41,1.74,137.22
139.69,4.39,364.09
219.46,6.89,603.28
292.86,9.20,850.96
356.12,11.19,1096.56
410.87,12.91,1344.56
456.23,14.33,1591.84
493.58,15.51,1842.98
521.32,16.38,2091.95
540.74,16.99,2343.36
551.73,17.33,2596.98
554.21,17.41,2852.60
547.41,17.20,3106.08
-492.99,-15.49,-3114.18
-404.37,-12.70,-2878.70
-323.89,-10.17,-2639.18
-251.89,-7.91,-2397.79
-188.42,-5.92,-2154.76
-133.44,-4.19,-1909.33
-86.99,-2.73,-1660.72
-49.21,-1.54,-1410.14
-20.30,-0.63,-1163.82
0.00,0.00,-913.00
11.60,0.36,-664.89
-7.26,-0.45,-416.93
-5.92,-0.37,-169.89
4.02,0.25,76.89
23.04,1.44,330.19
50.62,3.18,579.78
86.69,5.45,826.44
131.60,8.27,1073.93
184.59,11.61,1316.06
245.89,15.47,1555.60
315.24,19.83,1791.36
392.86,24.71,2025.09
479.12,30.14,2258.54
573.61,36.08,2489.51
676.52,42.56,2718.76
786.80,49.50,2942.21
-897.35,-56.45,-3135.63
-880.05,-55.36,-2884.21
-852.74,-53.65,-2629.67
-817.83,-51.45,-2379.87
-774.17,-48.70,-2131.22
-721.75,-45.40,-1883.96
-661.37,-41.60,-1640.18
-592.34,-37.26,-1398.24
-514.72,-32.38,-1158.37
-428.11,-26.93,-919.90
-333.81,-21.00,-685.77
-229.26,-14.42,-450.84
-116.19,-7.31,-218.97
6.77,0.42,12.24
138.22,8.69,239.88
277.05,17.43,462.01
423.62,26.65,679.28
579.43,36.45,894.02
746.72,46.97,1109.25
925.07,58.20,1323.74
1112.24,69.97,1533.89
1306.96,82.22,1737.83
1509.08,94.94,1935.35
1719.05,108.15,2127.04
1938.67,121.97,2314.98
-2121.43,-133.46,-2445.25
-1966.70,-123.73,-2188.56
-1802.36,-113.39,-1936.62
-1625.75,-102.28,-1686.85
-1438.23,-90.48,-1441.08
-1242.00,-78.14,-1201.75
-1029.90,-64.79,-962.29
-810.65,-51.00,-731.35
-581.48,-36.58,-506.47
-343.27,-21.59,-288.61
-89.97,-5.66,-73.00
173.80,10.93,136.06
448.74,28.23,338.82
725.06,45.61,527.83
1005.56,63.26,705.49
1287.43,80.99,870.10
1571.91,98.89,1022.83
1854.40,116.66,1161.05
2137.83,134.50,1287.08
2422.67,152.42,1401.49
2693.75,169.47,1496.12
-2830.43,-178.07,-1507.94
-2631.28,-165.54,-1343.35
-2425.54,-152.60,-1185.35
-2211.54,-139.13,-1033.30
-1991.24,-125.27,-888.31
-1767.55,-111.20,-751.76
-1543.49,-97.10,-624.84
-1320.27,-83.06,-507.80
-1100.08,-69.21,-401.18
-872.87,-54.91,-301.15
-645.44,-40.60,-210.13
-416.12,-26.18,-127.47
-187.07,-11.76,-53.74
43.38,2.72,11.64
275.02,17.30,68.70
506.64,31.87,117.19
737.04,46.37,156.97
970.87,61.08,189.09
1199.09,75.44,211.85
1426.36,89.73,226.36
1655.42,104.15,233.11
1885.08,118.59,231.91
2115.14,133.07,222.75
2345.38,147.55,205.60
2575.60,162.04,180.46
2803.60,176.38,147.22
3030.15,190.64,106.02
3254.06,204.72,56.91
-3056.95,-192.32,0.00
-2833.96,-178.29,49.56
-2613.23,-164.41,91.43
-2389.98,-150.36,125.50
-2166.41,-136.29,151.79
-1945.70,-122.41,170.56
-1722.09,-108.34,181.35
-1500.74,-94.41,184.63
-1279.86,-80.52,180.22
-1117.82,-70.32,177.39
-970.08,-61.03,171.39
-820.00,-51.59,159.70
-670.66,-42.19,142.83
-525.12,-33.03,121.47
-391.22,-24.61,97.73
-276.67,-17.40,74.28
-163.09,-10.26,46.85
-54.40,-3.42,16.66
55.05,3.46,-17.92
188.73,11.87,-65.11
332.93,20.94,-121.41
500.34,31.47,-192.44
698.64,43.95,-282.82
897.55,56.46,-381.74
1093.17,68.77,-487.67
1279.89,80.52,-598.00
1462.14,91.99,-714.54
1485.04,93.43,-758.16
1500.69,94.41,-799.51
1510.10,95.00,-838.72
1516.87,95.43,-877.50
1521.89,95.74,-916.25
1528.55,96.16,-957.03
1534.24,96.52,-998.32
1538.13,96.77,-1039.53
1537.78,96.74,-1078.89
1530.86,96.31,-1114.44
1527.16,96.08,-1153.07
1517.07,95.44,-1187.61
1513.22,95.20,-1227.80
1504.60,94.66,-1265.00
1496.64,94.16,-1303.58
1486.32,93.51,-1340.93
1473.68,92.71,-1376.95
1457.37,91.69,-1410.15
1439.65,90.57,-1442.49
1420.54,89.37,-1473.92
1400.78,88.12,-1505.12
1380.36,86.84,-1536.08
1358.63,85.47,-1566.02
1336.28,84.07,-1595.67
1315.19,82.74,-1627.34
1291.56,81.25,-1656.39
1267.32,79.73,-1685.12
1244.23,78.28,-1715.92
1219.87,76.74,-1745.61
1194.31,75.13,-1774.14
1168.66,73.52,-1803.14
1143.95,71.97,-1834.32
1116.45,70.24,-1861.76
1087.84,68.44,-1887.93
1058.18,66.57,-1912.79
1028.92,64.73,-1938.95
998.16,62.79,-1962.88
966.45,60.80,-1985.43
934.25,58.77,-2007.47
902.39,56.77,-2030.81
869.61,54.71,-2052.72
836.34,52.61,-2074.11
802.59,50.49,-2094.95
768.36,48.34,-2115.24
733.35,46.13,-2134.03
699.15,43.98,-2156.04
663.24,41.72,-2173.68
628.58,39.54,-2196.48
592.30,37.26,-2214.86
555.80,34.96,-2233.62
518.61,32.62,-2250.79
480.98,30.26,-2267.34
443.13,27.87,-2284.24
404.66,25.45,-2299.52
365.64,23.00,-2313.16
326.41,20.53,-2327.12
286.80,18.04,-2340.42
246.51,15.50,-2350.05
206.23,12.97,-2361.97
165.69,10.42,-2374.20
124.62,7.84,-2382.73
83.41,5.24,-2393.54
41.83,2.63,-2401.63
0.00,0.00,-2408.00
-42.09,-2.64,-2416.63
42.11,3.98,-2423.63
84.42,7.98,-2428.51
126.87,11.99,-2431.66
169.45,16.01,-2434.05
212.15,20.05,-2435.69
254.95,24.10,-2436.57
298.34,28.20,-2440.67
341.81,32.31,-2442.99
385.45,36.43,-2444.52
429.08,40.56,-2444.29
472.81,44.69,-2443.26
516.85,48.85,-2442.43
561.00,53.03,-2440.79
605.97,57.28,-2441.26
650.61,61.50,-2438.96
695.91,65.78,-2437.75
740.78,70.02,-2433.79
786.03,74.30,-2429.94
831.70,78.61,-2426.20
877.47,82.94,-2421.58
923.34,87.28,-2416.10
968.53,91.55,-2407.89
1015.67,96.00,-2403.43
1062.13,100.40,-2396.22
1108.65,104.79,-2388.12
1154.34,109.11,-2377.31
1199.99,113.43,-2365.62
1246.52,117.83,-2354.82
1293.04,122.22,-2343.10
1339.03,126.57,-2329.60
1383.91,130.81,-2313.49
1428.12,134.99,-2295.66
1474.30,139.36,-2280.34
1518.70,143.56,-2261.61
1563.48,147.79,-2242.83
1609.23,152.11,-2224.79
1654.83,156.42,-2205.83
1702.71,160.95,-2189.09
1748.01,165.23,-2168.23
1790.53,169.25,-2143.39
1832.73,173.24,-2117.71
1877.24,177.45,-2094.18
1922.16,181.69,-2070.46
1967.53,185.98,-2046.52
2011.23,190.11,-2020.20
2058.92,194.62,-1997.14
2104.23,198.90,-1970.97
2149.99,203.23,-1944.49
2197.72,207.74,-1918.97
2241.41,211.87,-1889.15
2290.14,216.48,-1862.78
2340.98,221.28,-1837.13
2392.42,226.15,-1810.86
2442.85,230.91,-1782.75
2493.03,235.66,-1753.42
2540.45,240.14,-1721.19
2586.67,244.51,-1687.29
2633.32,248.92,-1652.81
2680.41,253.37,-1617.73
2728.80,257.94,-1582.50
2783.74,263.14,-1549.93
2835.74,268.05,-1514.51
2887.35,272.93,-1477.73
-2925.11,-276.50,1433.03
-2926.11,-276.59,1370.55
-2917.64,-275.79,1304.81
-2909.63,-275.04,1240.57
-2895.66,-273.72,1175.14
-2721.39,-257.24,1049.30
-2520.29,-238.23,921.40
-2318.47,-219.16,801.87
-2113.33,-199.76,689.72
-1906.02,-180.17,585.32
-1699.62,-160.66,489.53
-1497.27,-141.53,402.98
-1380.39,-130.48,345.70
-1276.58,-120.67,296.03
-1172.46,-110.83,250.32
-1063.27,-100.50,207.60
-953.96,-90.17,168.95
-845.64,-79.93,134.53
-735.46,-69.52,103.82
-621.54,-58.75,76.65
-504.95,-47.73,53.30
-384.80,-36.37,33.81
-243.31,-23.00,17.09
-97.43,-9.20,5.12
120.38,11.38,-4.22
340.43,32.18,-5.96
562.49,53.17,0.00
787.36,74.42,13.80
1011.86,95.64,35.49
1234.79,116.72,65.00
1460.90,138.09,102.61
1687.99,159.56,148.33
1914.86,181.00,202.15
2138.33,202.13,263.72
2364.12,223.47,333.73
2590.02,244.82,412.04
2811.89,265.80,498.02
3030.51,286.46,591.69
-3135.65,-296.40,-669.47
-2895.58,-273.71,-671.47
-2652.60,-250.74,-664.31
-2409.86,-227.79,-648.60
-2165.68,-204.71,-623.76
-1923.16,-181.79,-590.59
-1683.47,-159.13,-549.43
-1443.04,-136.40,-499.09
-1204.95,-113.90,-440.52
-965.68,-91.28,-372.34
-728.30,-68.84,-295.56
-489.36,-46.25,-208.65
-256.47,-24.24,-114.69
-25.26,-2.38,-11.83
203.12,19.20,99.51
428.44,40.50,219.27
652.23,61.65,348.34
875.09,82.72,487.23
1095.83,103.58,635.49
1314.17,124.22,793.15
1523.08,143.97,955.97
1725.00,163.06,1125.22
1954.44,184.74,1324.16
2185.58,206.59,1537.18
2411.44,227.94,1759.82
-2579.27,-243.81,-1952.28
-2294.70,-216.91,-1800.80
-2009.29,-189.93,-1634.34
-1725.86,-163.14,-1454.62
-1446.36,-136.72,-1262.91
-1170.43,-110.63,-1058.56
-900.66,-85.13,-843.63
-642.38,-60.72,-623.10
-396.33,-37.46,-398.10
-161.82,-15.29,-168.32
61.78,5.84,66.55
277.12,26.19,309.14
484.63,45.81,559.99
678.97,64.18,812.77
862.10,81.49,1069.35
1032.78,97.62,1327.79
1194.69,112.93,1592.47
1345.90,127.22,1860.73
1485.25,140.39,2130.61
1614.46,152.61,2404.20
1732.39,163.75,2679.55
-1616.46,-152.80,-2598.41
-1423.91,-134.59,-2380.35
-1239.47,-117.16,-2156.40
-1064.26,-100.60,-1928.53
-898.78,-84.96,-1697.90
-744.85,-70.40,-1468.37
-603.57,-57.05,-1243.03
-468.70,-44.30,-1009.62
-343.78,-32.49,-775.60
-228.73,-21.62,-541.25
-122.32,-11.56,-304.11
-29.25,-2.76,-76.55
54.13,5.11,149.41
128.67,12.16,375.37
192.89,18.23,596.31
255.27,24.13,838.67
309.53,29.26,1084.30
355.84,33.63,1333.94
392.58,37.10,1581.58
420.80,39.77,1830.84
440.47,41.63,2081.49
451.16,42.64,2331.36
452.76,42.79,2579.21
446.03,42.16,2828.73
430.63,40.70,3077.75
-387.76,-36.65,-3172.17
-306.99,-29.01,-2933.83
-234.62,-22.17,-2693.71
-170.83,-16.14,-2454.00
-115.35,-10.90,-2210.96
-68.34,-6.46,-1965.80
-29.86,-2.82,-1718.73
0.00,0.00,-1471.00
21.28,2.01,-1224.81
-16.89,-2.13,-975.85
-25.34,-3.20,-731.55
-25.39,-3.20,-488.32
-16.67,-2.10,-240.41
0.43,0.05,4.98
25.92,3.27,248.63
59.72,7.54,490.31
101.76,12.85,729.82
152.40,19.25,969.90
211.38,26.70,1208.35
278.65,35.20,1444.95
354.37,44.76,1680.45
437.65,55.28,1910.73
529.47,66.88,2140.47
629.10,79.47,2366.51
736.16,92.99,2587.71
851.34,107.54,2806.75
975.53,123.23,3026.26
-1009.70,-127.55,-2955.69
-977.25,-123.45,-2706.31
-936.14,-118.26,-2458.11
-890.10,-112.44,-2220.60
-834.61,-105.43,-1981.84
-776.79,-98.13,-1758.57
-705.65,-89.14,-1525.31
-623.66,-78.78,-1288.87
-538.24,-67.99,-1064.75
-449.46,-56.78,-852.04
-352.56,-44.53,-641.09
-243.56,-30.76,-425.21
-125.18,-15.81,-210.00
4.73,0.59,7.63
141.02,17.81,218.89
282.38,35.67,421.98
437.60,55.28,629.92
604.72,76.39,838.95
783.95,99.03,1048.60
975.45,123.22,1258.45
1173.79,148.28,1461.03
1381.93,174.57,1660.01
1598.57,201.94,1853.56
1824.93,230.54,2042.90
2060.98,260.36,2227.70
-2208.13,-278.95,-2304.76
-2034.43,-257.00,-2050.60
-1851.96,-233.95,-1802.63
-1655.78,-209.17,-1556.32
-1450.23,-183.20,-1316.17
-1233.95,-155.88,-1081.18
-1006.24,-127.11,-851.05
-766.39,-96.81,-625.54
-515.98,-65.18,-406.33
-255.92,-32.33,-194.38
17.65,2.23,12.93
303.94,38.39,214.51
588.08,74.29,399.82
876.98,110.78,574.04
1166.96,147.42,734.99
1455.89,183.92,881.74
1744.16,220.33,1014.99
2036.54,257.27,1137.84
2330.12,294.36,1248.79
2624.53,331.55,1347.89
2883.77,364.30,1417.69
-2749.63,-347.35,-1292.36
-2526.88,-319.21,-1133.98
-2299.55,-290.50,-983.86
-2073.39,-261.93,-844.36
-1843.17,-232.84,-713.15
-1610.05,-203.39,-590.66
-1378.01,-174.08,-478.25
-1142.64,-144.34,-374.21
-906.06,-114.46,-279.21
-668.53,-84.45,-193.22
-429.32,-54.23,-115.95
-187.71,-23.71,-47.17
56.06,7.08,13.04
301.80,38.12,64.66
545.37,68.89,106.85
788.47,99.60,140.13
1030.85,130.22,164.56
1273.26,160.85,180.36
1514.49,191.32,187.43
1756.28,221.87,186.06
1998.42,252.45,176.22
2235.72,282.43,157.57
2472.92,312.40,130.63
2708.80,342.20,95.34
2944.14,371.93,51.79
3180.71,401.81,0.00
-3086.99,-389.97,54.31
-2856.54,-360.86,100.54
-2629.46,-332.17,138.89
-2398.03,-302.94,169.01
-2170.39,-274.18,191.39
-1938.82,-244.93,205.39
-1708.48,-215.83,211.44
-1492.35,-188.52,211.40
-1342.46,-169.59,214.31
-1219.34,-154.03,216.71
-1109.25,-140.13,217.33
-1002.45,-126.64,214.77
-893.21,-112.83,207.85
-787.44,-99.47,197.89
-681.35,-86.07,184.02
-575.07,-72.64,166.20
-473.43,-59.80,145.89
-371.76,-46.96,121.75
-269.22,-34.01,93.43
-166.87,-21.08,61.22
-69.46,-8.77,26.87
24.83,3.13,-10.11
121.46,15.34,-51.96
233.83,29.54,-104.93
443.28,56.00,-208.35
645.59,81.55,-317.38
844.20,106.64,-433.56
888.24,112.21,-476.04
904.16,114.22,-505.17
919.34,116.13,-535.00
930.34,117.53,-563.45
940.64,118.83,-592.44
949.37,119.93,-621.43
959.03,121.15,-652.01
964.66,121.86,-680.83
967.98,122.28,-708.86
969.02,122.41,-736.01
967.08,122.17,-761.57
966.85,122.14,-789.16
966.72,122.12,-817.62
968.14,122.30,-848.28
962.89,121.64,-873.88
957.77,120.99,-900.23
950.60,120.08,-925.28
943.55,119.19,-951.05
933.15,117.88,-973.98
922.23,116.50,-996.83
911.47,115.14,-1020.33
898.87,113.55,-1042.25
886.42,111.98,-1064.80
873.47,110.34,-1087.22
860.62,108.72,-1110.30
846.64,106.95,-1132.46
831.57,105.05,-1153.65
816.02,103.08,-1174.66
802.21,101.34,-1198.78
785.66,99.25,-1219.42
769.68,97.23,-1241.54
752.15,95.01,-1261.75
734.66,92.80,-1282.58
717.15,90.59,-1304.05
699.58,88.37,-1326.18
680.57,85.97,-1346.31
661.50,83.56,-1367.06
642.76,81.20,-1389.36
623.45,78.76,-1411.42
603.18,76.19,-1432.30
582.37,73.57,-1452.89
561.40,70.92,-1474.12
539.86,68.20,-1495.05
518.73,65.53,-1518.50
495.74,62.62,-1537.85
474.25,59.91,-1563.55
450.39,56.89,-1583.19
426.50,53.88,-1604.40
401.06,50.66,-1621.36
375.38,47.42,-1638.89
349.42,44.14,-1656.98
322.38,40.72,-1671.71
294.94,37.25,-1685.99
267.25,33.76,-1700.79
239.28,30.22,-1716.13
210.86,26.63,-1731.00
182.10,23.00,-1746.38
152.70,19.29,-1759.27
122.84,15.51,-1770.67
92.52,11.68,-1779.55
62.11,7.84,-1792.90
31.20,3.94,-1801.72
0.00,0.00,-1809.00
-31.53,-3.98,-1820.72
31.57,5.00,-1831.72
63.35,10.03,-1836.88
95.26,15.08,-1840.47
127.32,20.16,-1843.49
159.59,25.27,-1846.94
192.02,30.41,-1849.81
224.60,35.57,-1852.09
257.87,40.84,-1857.74
291.09,46.10,-1860.80
324.15,51.34,-1861.28
358.07,56.71,-1865.09
392.22,62.12,-1868.26
426.58,67.56,-1870.79
461.39,73.07,-1873.64
496.43,78.62,-1875.82
531.41,84.16,-1876.38
567.43,89.87,-1879.13
603.09,95.52,-1879.28
639.90,101.35,-1881.58
675.95,107.06,-1880.32
712.86,112.90,-1880.23
751.45,119.01,-1883.11
788.82,124.93,-1881.51
826.35,130.88,-1879.16
865.30,137.05,-1878.77
903.61,143.11,-1875.78
944.33,149.56,-1876.45
983.48,155.76,-1872.73
1020.88,161.69,-1864.68
1057.81,167.54,-1855.02
1095.73,173.54,-1846.33
1134.19,179.63,-1837.72
1172.15,185.65,-1827.46
1211.76,191.92,-1818.90
1248.03,197.66,-1804.59
1284.75,203.48,-1790.35
1321.36,209.28,-1775.36
1359.06,215.25,-1761.20
1396.67,221.21,-1746.24
1436.08,227.45,-1732.79
1475.45,233.68,-1718.47
1512.12,239.49,-1700.31
1547.93,245.16,-1680.65
1583.53,250.80,-1660.23
1620.29,256.62,-1640.48
1654.71,262.08,-1617.85
1691.02,267.83,-1596.55
1729.29,273.89,-1576.47
1768.13,280.04,-1556.17
1808.30,286.40,-1536.26
1847.56,292.62,-1514.77
1892.84,299.79,-1497.28
1936.51,306.71,-1477.45
1980.86,313.73,-1457.11
2021.85,320.23,-1433.36
2061.81,326.55,-1408.04
2102.34,332.97,-1382.29
2143.43,339.48,-1356.06
2185.95,346.22,-1329.82
2227.36,352.78,-1302.00
2267.61,359.15,-1272.62
2314.49,366.57,-1245.97
2361.13,373.96,-1218.05
2404.85,380.89,-1187.54
2448.23,387.76,-1155.86
2492.14,394.71,-1123.40
2536.58,401.75,-1090.13
2597.11,411.34,-1062.38
2813.28,445.58,-1093.38
